Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
50507,9.76104736328125,0.6500244140625,-0.6256103515625,0.0186920172904398,-0.0142574315557181,-0.0003814697406212,-0.817138671875,0.086669921875,-0.583740234375
50508,9.757590293884276,0.7168054580688475,-0.65004825592041,0.0115871431095893,-0.0082969666710639,-0.0032901764385253,-0.819580078125,0.086669921875,-0.58349609375
50509,9.765625,0.64239501953125,-0.6256103515625,0.0013351440481354,-0.0070095062527109,-0.0026702880962708,-0.81689453125,0.08642578125,-0.58642578125
50510,9.779095649719238,0.6235599517822265,-0.6406307220458984,0.0008583068959452,-0.0119209291103503,-0.007247924899093,-0.81689453125,0.08642578125,-0.58642578125
50511,9.7900390625,0.63018798828125,-0.65765380859375,-0.0009536743226837,-0.006055831949042,-0.007820129446007,-0.81982421875,0.0888671875,-0.5810546875
50512,9.763741493225096,0.60122013092041,-0.6600141525268554,0.0046253204594249,-0.0076293945722472,-0.0010013580376074,-0.819580078125,0.086669921875,-0.58349609375
50513,9.7808837890625,0.64697265625,-0.592041015625,0.0059127808017221,-0.0081539154604394,-0.0001907348645716,-0.817138671875,0.086669921875,-0.578369140625
50514,9.766912460327148,0.6712913513183593,-0.6304740905761718,-0.0007629394578686,-0.0090122223460735,-0.0033855438442921,-0.814453125,0.08642578125,-0.583984375
50515,9.7442626953125,0.59967041015625,-0.6378173828125,0.0017166137712384,-0.0030040740996673,-0.0017166137712384,-0.81689453125,0.08642578125,-0.58642578125
50516,9.76243019104004,0.612497329711914,-0.6253242492675781,0.0036716461394184,-0.008487701465149,-0.0011444091863122,-0.81982421875,0.086669921875,-0.578125
50517,9.77935791015625,0.65460205078125,-0.62255859375,0.00514984133769,-0.0001430511482691,0.0076293945743555,-0.822265625,0.086669921875,-0.58056640625
50518,9.765791893005373,0.5965471267700195,-0.6334543228149414,-0.0026702880878743,0.0015258789073567,-0.0011920928963724,-0.819580078125,0.086669921875,-0.58349609375
50519,9.76409912109375,0.58135986328125,-0.62408447265625,0.0143051151161645,-0.0001430511511616,0.0135421756433023,-0.819580078125,0.0888671875,-0.58642578125
50520,9.769010543823242,0.6428480148315429,-0.6169080734252929,0.0131130220984546,-0.0012397766347629,0.0104904176787636,-0.81982421875,0.086669921875,-0.578125
50521,9.7503662109375,0.62713623046875,-0.6378173828125,0.0183105473197137,-0.0007152557546763,0.0053405763015831,-0.81982421875,0.086669921875,-0.578125
50522,9.75809097290039,0.5818367004394531,-0.6461858749389648,0.0112533570695281,0.0053405762363862,0.0051021576544047,-0.819580078125,0.084228515625,-0.583251953125
