Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
60011,9.2071533203125,-2.55584716796875,2.23541259765625,-0.0339508082922043,-0.0028133394511798,-0.0007629395121843,-0.616943359375,-0.071533203125,-0.741943359375
60012,9.189176559448242,-2.5235652923583984,2.2644996643066406,4.76837207547e-05,-0.0075340278792549,0.0386714975321251,-0.614501953125,-0.0693359375,-0.742431640625
60013,9.2803955078125,-2.4658203125,2.22930908203125,0.0108718902256469,-0.0060558335906015,0.0633239921914872,-0.616943359375,-0.0693359375,-0.739501953125
60014,9.283924102783203,-2.444124221801758,2.264714241027832,0.0065326719353956,-0.0031948103625657,0.0808239337992381,-0.6171875,-0.06689453125,-0.73974609375
60015,9.23004150390625,-2.4322509765625,2.276611328125,0.0137806022723232,-0.0019073497954772,0.0946045498556721,-0.6171875,-0.064697265625,-0.74267578125
60016,9.266901016235352,-2.412700653076172,2.2650003433227535,0.0311851688984242,-0.0032901783700172,0.0896454396468465,-0.61474609375,-0.0625,-0.742919921875
60017,9.28192138671875,-2.3468017578125,2.2918701171875,0.0238895532775372,0.0070571933833842,0.0818252962559958,-0.6171875,-0.0625,-0.7373046875
60018,9.240126609802246,-2.3261070251464844,2.2524118423461914,0.0196933844831766,0.0105381064667846,0.0836849631185837,-0.617431640625,-0.060302734375,-0.740234375
60019,9.28497314453125,-2.34832763671875,2.26287841796875,0.0391483499381504,0.008964542982183,0.0759125129129544,-0.6171875,-0.05810546875,-0.745849609375
60020,9.275770187377928,-2.2692441940307617,2.243781089782715,0.0292301258440258,0.0180244495416668,0.0543117672697316,-0.619873046875,-0.060302734375,-0.739990234375
60021,9.259033203125,-2.32391357421875,2.2613525390625,0.0078201302418525,0.0236988093304922,0.0316619907353055,-0.617431640625,-0.0556640625,-0.743408203125
60022,9.215784072875977,-2.348637580871582,2.235698699951172,0.0164031991575644,0.0235557569297582,0.0036239626045781,-0.614990234375,-0.05810546875,-0.743408203125
60023,9.21478271484375,-2.3223876953125,2.23388671875,0.0078201295723605,0.0164508823320999,-0.0030517578818968,-0.6171875,-0.05810546875,-0.745849609375
60024,9.247159957885742,-2.383136749267578,2.2330522537231445,-0.0022411347433084,0.0243186961507935,-0.0084400180758636,-0.61474609375,-0.060302734375,-0.7431640625
60025,9.28497314453125,-2.39105224609375,2.2186279296875,-0.0009536743450038,0.0164508824513171,-0.0133514408300544,-0.614990234375,-0.05810546875,-0.743408203125
60026,9.205436706542969,-2.4045467376708984,2.241349220275879,-0.0085830694210791,0.0176429760322182,-0.0248432176021236,-0.6123046875,-0.060302734375,-0.74609375
