Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
60011,9.6527099609375,0.52337646484375,-1.35040283203125,0.0011444092216901,-0.0182628638294726,0.0146865850116907,-0.82373046875,0.405517578125,-0.2529296875
60012,9.710025787353517,0.5130290985107421,-1.3209342956542969,0.0052928926818936,-0.0193595894490884,0.0154018408671319,-0.82373046875,0.403076171875,-0.252685546875
60013,9.70916748046875,0.52032470703125,-1.3092041015625,0.0120162968627918,-0.0161647803035176,0.0137329107003335,-0.826416015625,0.4033203125,-0.25244140625
60014,9.673452377319338,0.5219697952270507,-1.3691425323486328,0.0061988832024467,-0.0150680545536397,0.009346008520612,-0.82373046875,0.405517578125,-0.255859375
60015,9.6893310546875,0.49896240234375,-1.35040283203125,0.0070571901108123,-0.0157833103153978,0.0078201295822515,-0.826416015625,0.4033203125,-0.25244140625
60016,9.702348709106445,0.4848480224609375,-1.3566970825195312,0.0088214875661858,-0.0096321107479434,0.0081539155341501,-0.82373046875,0.405517578125,-0.2529296875
60017,9.68017578125,0.52490234375,-1.373291015625,0.0030517578295571,-0.0066280365360695,0.0055313110660724,-0.826416015625,0.4033203125,-0.249755859375
60018,9.684491157531738,0.4997014999389648,-1.3683319091796875,0.0072479248356136,-9.53674320475e-05,0.0033855438376879,-0.826416015625,0.4033203125,-0.25244140625
60019,9.67559814453125,0.5401611328125,-1.3214111328125,0.0043869018674124,0.0029087066729582,0.0036239624122102,-0.826416015625,0.4033203125,-0.25244140625
60020,9.677338600158691,0.5095243453979492,-1.3387203216552734,0.005865097075412,-0.0046730041739055,0.004386901877544,-0.823486328125,0.403076171875,-0.258544921875
60021,9.69390869140625,0.49896240234375,-1.336669921875,0.0070571899850101,-0.002813339250781,0.0059127807982517,-0.82373046875,0.403076171875,-0.252685546875
60022,9.687757492065428,0.5390167236328125,-1.3119935989379883,0.0071525574641415,-0.0072479248969967,0.0093460084198116,-0.823486328125,0.403076171875,-0.258544921875
60023,9.66644287109375,0.482177734375,-1.33514404296875,0.0055313110631613,-0.0043392181616179,0.0051498413346674,-0.823486328125,0.40087890625,-0.25244140625
60024,9.71970558166504,0.4935979843139648,-1.350712776184082,0.0083446503703806,-0.0082969666539784,0.0066757202963044,-0.823486328125,0.403076171875,-0.258544921875
60025,9.674072265625,0.57525634765625,-1.3275146484375,0.006675720249841,-0.004720687890959,0.0034332275570611,-0.826171875,0.40087890625,-0.252197265625
60026,9.666252136230467,0.5247354507446289,-1.3371467590332031,-9.53674321543e-05,-0.0085830688938953,0.0026702881003229,-0.826171875,0.40087890625,-0.252197265625
60027,9.70306396484375,0.52642822265625,-1.336669921875,-0.0005722045972011,-0.0138759614821277,0.0,-0.826171875,0.40087890625,-0.255126953125
60028,9.685516357421875,0.54018497467041,-1.342058181762695,-0.0026226044143384,-0.0155448916195332,0.0020980835314707,-0.826416015625,0.4033203125,-0.249755859375
60029,9.68017578125,0.5279541015625,-1.32598876953125,0.0091552737011793,-0.0186443334227142,0.0007629394750982,-0.823486328125,0.40087890625,-0.25537109375
60030,9.69390869140625,0.56304931640625,-1.31072998046875,0.0019073486769114,-0.0177383426952768,0.0053405762953521,-0.826416015625,0.40087890625,-0.24951171875
60031,9.677314758300781,0.5272388458251953,-1.3706684112548828,0.00514984144488,-0.0176906590375046,0.0075817110160734,-0.826171875,0.3984375,-0.2548828125
60032,9.672975540161133,0.5614280700683593,-1.3564825057983398,0.0017642975375105,-0.0186920171541654,0.0095367434460027,-0.828857421875,0.3984375,-0.251953125
60033,9.68475341796875,0.55389404296875,-1.38092041015625,-0.0059127808887037,-0.0148296359386036,0.0082015992972341,-0.826416015625,0.4033203125,-0.25244140625
60034,9.681034088134766,0.5266189575195312,-1.400303840637207,-0.0011444091929624,-0.0061988831285467,0.011587143078745,-0.8291015625,0.40087890625,-0.249267578125
60035,9.6832275390625,0.52032470703125,-1.3458251953125,-0.0001907348671173,-0.0142574313170204,0.0099182130901012,-0.826416015625,0.4033203125,-0.249755859375
60036,9.667396545410156,0.5561590194702148,-1.3788223266601562,-0.0035762787158364,-0.003433227567203,0.0099182129719198,-0.823486328125,0.403076171875,-0.255615234375
60037,9.68475341796875,0.5218505859375,-1.35955810546875,0.0032424926829931,-0.0003337860114845,0.0047683715926369,-0.826416015625,0.4033203125,-0.249755859375
60038,9.69092845916748,0.5366086959838867,-1.3155460357666016,0.0048637390306641,-0.0033378601190832,0.0041961670068475,-0.826416015625,0.40087890625,-0.24951171875
60039,9.67559814453125,0.54931640625,-1.3275146484375,0.0053405761856768,-0.0031948089682173,-0.0001907348637741,-0.826416015625,0.4033203125,-0.25537109375
