Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
60011,9.1583251953125,-0.10528564453125,3.5919189453125,-0.034332279173855,0.0133991256220184,0.0171661395869275,-0.678955078125,-0.578369140625,-0.479248046875
60012,9.150123596191406,-0.1593589782714843,3.6866188049316406,-0.0282764460250773,0.0136375439513863,0.019073488043897,-0.676513671875,-0.578369140625,-0.476806640625
60013,9.185791015625,-0.1251220703125,3.6407470703125,-0.0150680550262309,0.0111103063959234,0.0217437756074724,-0.678955078125,-0.576171875,-0.476806640625
60014,9.171819686889648,-0.1582145690917968,3.676748275756836,-0.0062942508255778,0.017070771178461,0.0217437755792687,-0.678955078125,-0.57373046875,-0.479736328125
60015,9.12017822265625,-0.1739501953125,3.6758422851562496,0.0028610231302167,0.0208377851317456,0.0225067152910387,-0.676513671875,-0.573974609375,-0.47998046875
60016,9.123086929321287,-0.134444236755371,3.6788463592529297,0.0133037576350676,0.0176429760751793,0.0234603898080762,-0.676513671875,-0.576171875,-0.479736328125
60017,9.12628173828125,-0.1434326171875,3.6880493164062496,0.0120162968360382,0.0090122226270287,0.0183105475596773,-0.678955078125,-0.57373046875,-0.479736328125
60018,9.09435749053955,-0.1270055770874023,3.6181211471557617,0.0330925015473401,0.0010490418357946,0.0125885020295357,-0.678955078125,-0.573974609375,-0.485107421875
60019,9.124755859375,-0.1800537109375,3.7063598632812496,-0.0110626223926545,-0.0072002412986673,0.016212463851304,-0.678955078125,-0.573974609375,-0.482421875
60020,9.142518043518066,-0.1113176345825195,3.636503219604492,0.0156879428139061,-0.0004768371675959,0.0070095063636601,-0.676513671875,-0.57373046875,-0.477294921875
60021,9.15679931640625,-0.15411376953125,3.5797119140625,0.0253677381195375,0.0086307530068351,-0.0072479251770107,-0.678955078125,-0.573974609375,-0.482421875
60022,9.115886688232418,-0.1157283782958984,3.662300109863281,0.0052452088316059,0.0149726870284024,-0.0030994415823126,-0.676513671875,-0.57373046875,-0.477294921875
60023,9.08050537109375,-0.1068115234375,3.6758422851562496,-0.0085830690168555,0.0145435336118941,-0.0032424927397009,-0.676513671875,-0.573974609375,-0.47998046875
60024,9.122610092163086,-0.1282691955566406,3.7100791931152335,-0.0031948089767406,0.0072479248427549,-0.0040054321499435,-0.676513671875,-0.57373046875,-0.477294921875
60025,9.185791015625,-0.128173828125,3.6911010742187504,-0.0089645386976704,0.0034809113028188,-0.0106811524908413,-0.676513671875,-0.57373046875,-0.477294921875
60026,9.109044075012209,-0.1363039016723632,3.667879104614258,-0.0163078312434995,0.0069618226945933,-0.0091552736805611,-0.678955078125,-0.573974609375,-0.485107421875
60027,9.05609130859375,-0.11444091796875,3.6331176757812496,-0.0257492077559088,0.0032901765465883,-0.0057220461679797,-0.674072265625,-0.573974609375,-0.482666015625
60028,9.115147590637209,-0.106978416442871,3.667736053466797,-0.0257015243265168,-0.0049591067346155,-0.0137805946759988,-0.673828125,-0.573974609375,-0.4853515625
60029,9.14154052734375,-0.1190185546875,3.7002563476562496,-0.0259399429966856,-0.0014781952810611,-0.0156402597480016,-0.676513671875,-0.573974609375,-0.4853515625
60030,9.11102294921875,-0.1190185546875,3.7200927734375,-0.0200271614484021,0.004768371773429,-0.0133514409656014,-0.671630859375,-0.573974609375,-0.48291015625
60031,9.0576171875,-0.1789331436157226,3.6149501800537114,-0.0113964086671006,-0.0218391429687536,-0.0128269202152723,-0.673828125,-0.576171875,-0.4853515625
60032,9.135460853576658,-0.1384735107421875,3.8105726242065434,-0.029134753259067,-0.0250816370118973,0.0033855441594005,-0.673828125,-0.573974609375,-0.4853515625
60033,9.12628173828125,-0.1312255859375,3.6300659179687504,0.008773804047928,-0.0188350684724543,-0.0120162968482493,-0.673828125,-0.576171875,-0.4853515625
60034,9.122943878173826,-0.1103162765502929,3.607940673828125,-0.0003814697321064,-0.0130653383246457,-0.006866455177916,-0.673828125,-0.576171875,-0.482666015625
60035,9.08355712890625,-0.14495849609375,3.6239624023437504,-0.0112533570840616,-0.0079631806484673,0.0032424927191364,-0.673583984375,-0.576171875,-0.485107421875
60036,9.119796752929688,-0.1508474349975585,3.64079475402832,-0.0068187714665562,-0.0094413758767702,0.0096797944595169,-0.673583984375,-0.576171875,-0.485107421875
60037,9.1552734375,-0.1678466796875,3.6880493164062496,-0.0131607063585878,-0.0245571151256259,0.0112533576109664,-0.673583984375,-0.576171875,-0.485107421875
60038,9.155750274658205,-0.1632213592529296,3.65910530090332,-0.0054359438408793,-0.0233650217722008,0.0089168552477582,-0.673828125,-0.57373046875,-0.482666015625
