Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
62590,9.82511043548584,0.0364542007446289,-0.2437591552734375,0.0097274781060548,0.0016212463510091,0.0049114227692335,2.443603515625,-2.573974609375,1.749267578125
62591,9.808349609375,0.0152587890625,-0.238037109375,0.0072479248534602,0.0063419342467777,0.0028610229684711,2.440673828125,-2.5693359375,1.74609375
62592,9.80992317199707,0.0323772430419921,-0.2111673355102539,0.0041484832827366,-0.0007629394542964,0.0022888183628892,2.443359375,-2.5693359375,1.745849609375
62593,9.82666015625,0.048828125,-0.2166748046875,0.0055313110526706,0.0025272369464788,0.0032424926860482,2.4462890625,-2.57177734375,1.748779296875
62594,9.82668399810791,0.0520706176757812,-0.2584457397460937,0.0047683716024699,0.006008148219112,-0.0023365020852102,2.443603515625,-2.573974609375,1.746337890625
62595,9.808349609375,0.03509521484375,-0.225830078125,0.0051498413234513,0.00405311585642,-0.0005722045914946,2.443603515625,-2.57177734375,1.7490234375
62596,9.80989933013916,0.029158592224121,-0.1983404159545898,0.0062465668058295,0.0024795532359018,0.0059127807933043,2.4462890625,-2.57421875,1.7490234375
62597,9.8114013671875,0.06561279296875,-0.238037109375,0.0074386596975122,0.0013828277642811,0.0015258789123101,2.443603515625,-2.573974609375,1.752197265625
62598,9.7900390625,0.0618934631347656,-0.1566648483276367,0.0012397766145943,-0.0022888183654048,0.0057220459135122,2.4462890625,-2.57177734375,1.748779296875
62599,9.80377197265625,0.05950927734375,-0.21514892578125,0.0078201295037025,-0.0094890595807122,0.0076293946377585,2.443603515625,-2.573974609375,1.749267578125
62600,9.82351303100586,0.0503301620483398,-0.1853227615356445,0.0026702881486479,-0.0079631807290036,0.0167846683629298,2.443603515625,-2.573974609375,1.746337890625
62601,9.81597900390625,0.03814697265625,-0.21514892578125,0.0003814697304876,-0.0043392181842971,0.0116348267798735,2.4462890625,-2.57421875,1.746337890625
62602,9.869337081909181,0.0076055526733398,-0.2306222915649414,0.0046730041605348,-0.0031471252509724,0.0009059906025526,2.443359375,-2.57177734375,1.751953125
62603,9.83123779296875,0.0762939453125,-0.1953125,0.003814697273374,-0.0016689300571011,0.0036239624097053,2.443603515625,-2.57177734375,1.74609375
62604,9.79001522064209,0.0656843185424804,-0.1776933670043945,0.0011920928975694,-0.0013351440452777,0.0047683715902776,2.443603515625,-2.573974609375,1.749267578125
62605,9.771728515625,0.08544921875,-0.201416015625,-0.0007629394567342,0.0017642974936979,0.0082015991598933,2.443603515625,-2.573974609375,1.749267578125
62606,9.80074405670166,0.0974893569946289,-0.1778602600097656,0.0035285950057694,-0.0042915344664763,0.0108718873150732,2.446533203125,-2.57421875,1.743408203125
62607,9.8419189453125,0.03814697265625,-0.17242431640625,0.0038146973130228,-0.0083446503722374,0.0101089478795105,2.443603515625,-2.573974609375,1.749267578125
62608,9.854054450988768,0.0341176986694335,-0.2016782760620117,0.0076770783195997,-0.0025749206786235,0.0087261200775574,2.443359375,-2.57177734375,1.751953125
62609,9.80682373046875,0.0640869140625,-0.21209716796875,0.0085830688980755,0.0034809112753306,0.0015258789152134,2.44384765625,-2.576416015625,1.74658203125
62610,9.80226993560791,0.0633955001831054,-0.2397775650024414,-0.0023841858055341,0.0024795532377555,0.0089168549126978,2.4462890625,-2.57177734375,1.748779296875
62611,9.832763671875,0.0457763671875,-0.17547607421875,0.0074386597487219,0.001192092908449,0.0102996827289996,2.446533203125,-2.57666015625,1.74365234375
62612,9.81600284576416,0.0721931457519531,-0.1781225204467773,0.0079631806649802,-0.0038146973245414,0.0123977663047596,2.4462890625,-2.57421875,1.746337890625
62613,9.820556640625,0.0640869140625,-0.22735595703125,0.003242492705563,-0.0041484833144703,0.0104904175768215,2.4462890625,-2.57421875,1.7490234375
62614,9.81290340423584,0.0492572784423828,-0.1725673675537109,0.0066757203666128,-0.0031471253156889,0.0169277195010539,2.44384765625,-2.57421875,1.74365234375
62615,9.78851318359375,0.079345703125,-0.201416015625,-0.0034332276171463,-0.0028133392973838,0.0179290775562089,2.446533203125,-2.57421875,1.743408203125
62616,9.83278751373291,0.0616312026977539,-0.1582860946655273,0.0020503998238824,-0.0081062318618607,0.0157833102722113,2.4462890625,-2.57177734375,1.74609375
62617,9.83428955078125,0.0579833984375,-0.20904541015625,0.0093460089920032,-0.013875962329964,0.028800966485561,2.448974609375,-2.57177734375,1.745849609375
62618,9.8616361618042,0.002288818359375,-0.213027000427246,0.0068664554061459,-0.0104904179816119,0.023651124176725,2.4462890625,-2.57421875,1.7490234375
62619,9.81292724609375,0.05645751953125,-0.15869140625,0.0028610230730472,-0.0108242039596953,0.0228881845843778,2.443603515625,-2.57177734375,1.7490234375
62620,9.808301925659181,0.0413417816162109,-0.1965522766113281,0.0052928927144032,-0.0163078316065396,0.020933152266874,2.4462890625,-2.57177734375,1.74609375
