Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
56601,9.37042236328125,-2.25067138671875,1.6845703125,0.0333786040657493,0.0147342695090236,0.0036239627271385,-0.718505859375,-0.10205078125,-0.705322265625
56602,9.26692485809326,-2.201080322265625,1.5922307968139648,-0.0102043157258069,0.0183105478444385,0.0188350687462323,-0.71826171875,-0.10205078125,-0.710693359375
56603,9.3963623046875,-2.3468017578125,1.61285400390625,-0.0148773198422639,0.0071048738990299,0.0154495244515817,-0.720703125,-0.10205078125,-0.7080078125
56604,9.321212768554688,-2.344369888305664,1.598811149597168,0.017786026397223,0.0004768371688263,-0.0041961670856719,-0.718505859375,-0.099853515625,-0.708251953125
56605,9.31243896484375,-2.3162841796875,1.6265869140625,0.0078201295088044,-0.0079631806583557,0.0097274781694884,-0.71826171875,-0.10205078125,-0.710693359375
56606,9.35478210449219,-2.3056745529174805,1.663970947265625,-0.0057220461792823,0.0007629394905709,0.0265121472973414,-0.716064453125,-0.099853515625,-0.70849609375
56607,9.34600830078125,-2.33306884765625,1.63421630859375,-0.0095367435806636,-0.0070095065317877,0.0226974497219794,-0.7158203125,-0.102294921875,-0.7109375
56608,9.37485694885254,-2.36666202545166,1.7100095748901367,0.0152111065647129,-0.020313264566043,0.0236034412211063,-0.716064453125,-0.099853515625,-0.70849609375
56609,9.3658447265625,-2.2735595703125,1.74407958984375,0.050735487613555,-0.0283718187312643,0.0274658278810222,-0.716064453125,-0.099853515625,-0.711181640625
56610,9.366941452026367,-2.193331718444824,1.7470121383666992,0.0251770044957012,-0.0045776371810365,0.0293254881910156,-0.71826171875,-0.10205078125,-0.710693359375
56611,9.34600830078125,-2.2613525390625,1.7669677734375,-0.0179290777468634,0.009584427199786,-0.0093460086127266,-0.718505859375,-0.099853515625,-0.708251953125
56612,9.344696998596191,-2.3613452911376958,1.726102828979492,-0.0049114231550171,0.0083923347114855,-0.0347137481247811,-0.716064453125,-0.099853515625,-0.705810546875
56613,9.35821533203125,-2.3895263671875,1.73797607421875,0.0162124655044325,0.0025272372698086,-0.0411987358700875,-0.71826171875,-0.10205078125,-0.7080078125
