Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
41923,9.698486328125,1.3580322265625,-1.05133056640625,-0.0080108643928057,4.76837166238e-05,0.0137329103876669,-0.873046875,0.044677734375,-0.548583984375
41924,9.716033935546877,1.4033794403076172,-1.0493755340576172,-0.0058650970965038,0.0049591064881007,0.0083923340567859,-0.870361328125,0.044677734375,-0.548583984375
41925,9.7015380859375,1.38702392578125,-1.104736328125,-0.0146865847554429,0.0038623810558145,0.0076293946781521,-0.873046875,0.047119140625,-0.548583984375
41926,9.694457054138184,1.3221025466918943,-1.053667068481445,-0.0102043153434066,0.003719329891522,0.0106811525089863,-0.870361328125,0.044677734375,-0.548583984375
41927,9.710693359375,1.30767822265625,-1.07879638671875,0.0082015991715995,-0.0007152557417092,0.0049591064758508,-0.87060546875,0.047119140625,-0.548828125
41928,9.736871719360352,1.3725519180297852,-0.995635986328125,0.0105381013367476,0.0043869019139402,0.0083446503797775,-0.87060546875,0.047119140625,-0.548828125
41929,9.72137451171875,1.3641357421875,-1.01165771484375,-0.0015258789364131,-0.008535385300561,0.0148773196300281,-0.875732421875,0.044921875,-0.545654296875
41930,9.698939323425295,1.3614654541015625,-1.0195016860961914,-0.0055313110791312,0.0011444091887857,0.0093460083750838,-0.87060546875,0.047119140625,-0.54345703125
41931,9.66644287109375,1.30767822265625,-1.0040283203125,-0.0059127808393154,0.0069141388846833,0.0106811524839246,-0.873046875,0.047119140625,-0.548583984375
41932,9.703922271728516,1.3434410095214844,-1.0529279708862305,-0.0013828277713435,-9.53674325064e-05,0.0115871430495342,-0.873046875,0.047119140625,-0.548583984375
41933,9.716796875,1.33209228515625,-1.0498046875,0.0047683716387458,0.0053882599517828,0.0112533570674402,-0.87060546875,0.047119140625,-0.546142578125
41934,9.723687171936035,1.2725830078125,-1.005268096923828,0.0084877015585179,-0.001239776632143,0.0133514406538484,-0.87060546875,0.047119140625,-0.548828125
41935,9.716796875,1.287841796875,-0.9857177734375,0.0045776367508083,-0.0070095062746753,0.0059127808031274,-0.87060546875,0.04931640625,-0.549072265625
41936,9.71071720123291,1.3555526733398435,-0.9734630584716796,0.0111103059293611,0.0035285950161919,0.0075817109131691,-0.87060546875,0.04931640625,-0.549072265625
41937,9.70916748046875,1.32598876953125,-0.9674072265625,-0.0101089478448306,0.0036716461511884,0.0043869018949265,-0.8681640625,0.04931640625,-0.54931640625
41938,9.70039367675781,1.3674020767211914,-0.9898662567138672,-0.0209808357912317,0.0122070317330802,0.0020980835791231,-0.87060546875,0.04931640625,-0.5517578125
41939,9.68780517578125,1.24053955078125,-0.98724365234375,0.0032424926880221,0.0067234039560459,-0.0009536743200065,-0.87060546875,0.04931640625,-0.5517578125
41940,9.744477272033693,1.2773752212524414,-1.024484634399414,0.0123500825541014,-0.0055313111053118,0.0026702881198057,-0.87060546875,0.04931640625,-0.5517578125
41941,9.74273681640625,1.263427734375,-0.99945068359375,0.0177383427702438,-0.0058650972062903,0.007820129608387,-0.87060546875,0.04931640625,-0.54638671875
41942,9.70628261566162,1.310014724731445,-0.9996414184570312,0.0108718874196628,-0.0028610230051744,0.0129222872400378,-0.8681640625,0.04931640625,-0.54638671875
41943,9.686279296875,1.32904052734375,-1.0223388671875,0.0055313110507857,0.0027179718094378,0.0020980835020221,-0.870361328125,0.047119140625,-0.551513671875
41944,9.703278541564941,1.3386726379394531,-1.0002374649047852,0.0079631805790217,-0.0020027160737659,-0.0015258789133454,-0.87060546875,0.051513671875,-0.552001953125
41945,9.735107421875,1.34124755859375,-1.0101318359375,0.0040054321360566,0.0011920928976359,-0.0030517578179479,-0.867919921875,0.04931640625,-0.552001953125
41946,9.728884696960447,1.2705564498901367,-0.9824275970458984,0.008106231725849,0.0011444091848257,-0.0005722045924128,-0.865478515625,0.04931640625,-0.546630859375
41947,9.70306396484375,1.28936767578125,-1.00250244140625,0.0005722045932244,-0.0049114227585099,0.0080108643051425,-0.8681640625,0.04931640625,-0.54638671875
41948,9.717011451721191,1.3365745544433592,-1.0121107101440427,0.0034809112690986,-9.536743203e-05,0.0070095062542123,-0.8681640625,0.04931640625,-0.54638671875
41949,9.7259521484375,1.324462890625,-0.99945068359375,0.0062942505516801,-0.0091075898134159,0.0053405762256679,-0.87060546875,0.04931640625,-0.549072265625
41950,9.70144271850586,1.3312816619873047,-0.9774208068847656,-0.0059127807889224,0.0011444091849527,0.0057220459247636,-0.8681640625,0.051513671875,-0.552001953125
41951,9.7076416015625,1.312255859375,-0.99945068359375,-0.0045776367352652,0.0051975250431657,0.002479553231602,-0.87060546875,0.051513671875,-0.54931640625
41952,9.711003303527832,1.2671947479248047,-0.9453535079956054,0.0039577484332992,-0.0033378601244692,0.0070571899774492,-0.87060546875,0.051513671875,-0.5546875
41953,9.7198486328125,1.27716064453125,-0.982666015625,-0.0003814697309918,-0.0009059906111057,0.01316070571922,-0.87060546875,0.051513671875,-0.54931640625
41954,9.731173515319824,1.3040781021118164,-1.0257482528686523,-0.003147125281723,-0.0026702881178255,0.0127315522760613,-0.87060546875,0.051513671875,-0.552001953125
41955,9.70916748046875,1.312255859375,-1.00555419921875,-0.000572204602508,-0.0031948090306697,0.017929077545251,-0.867919921875,0.051513671875,-0.5546875
41956,9.719133377075197,1.3113975524902344,-1.020526885986328,0.0037670136290464,-0.0058174134524515,0.0163555148704169,-0.8681640625,0.051513671875,-0.546630859375
41957,9.710693359375,1.30462646484375,-1.007080078125,0.0019073486582276,-0.0052928925265817,0.0129699708759479,-0.870849609375,0.053955078125,-0.552001953125
41958,9.723353385925295,1.3101816177368164,-0.9741783142089844,0.0088691712096279,-0.0035285949973788,0.0047206879018987,-0.8681640625,0.0537109375,-0.554931640625
41959,9.7137451171875,1.2786865234375,-0.9735107421875,0.0022888183634304,0.0006198883067624,0.0045776367268608,-0.870849609375,0.053955078125,-0.54931640625
41960,9.7109317779541,1.2584924697875977,-0.9520530700683592,-0.007867813156952,-0.0009536743220547,0.0051021576229931,-0.868408203125,0.053955078125,-0.546875
41961,9.716796875,1.300048828125,-1.0162353515625,-0.0093460083846507,-0.0003337860137375,0.0068664551397434,-0.8681640625,0.053955078125,-0.549560546875
41962,9.724760055541992,1.2992620468139648,-0.9975910186767578,-0.0122070313955724,0.0026702881177814,0.0047683716388954,-0.870849609375,0.053955078125,-0.546630859375
41963,9.698486328125,1.27716064453125,-1.02081298828125,-0.0068664551057206,4.76837160119e-05,0.0036239624169081,-0.870849609375,0.05615234375,-0.554931640625
41964,9.724593162536621,1.2577056884765625,-0.9808063507080078,-0.0087261200418689,0.0007629394572125,-0.0019073486430314,-0.868408203125,0.05615234375,-0.547119140625
41965,9.710693359375,1.16119384765625,-0.982666015625,0.0089645386227914,4.76837160786e-05,-0.0009536743215735,-0.8681640625,0.05615234375,-0.55517578125
41966,9.75487232208252,1.22683048248291,-0.9632825851440427,0.011634826902776,-0.011634826902776,0.0064849854867932,-0.8681640625,0.053955078125,-0.549560546875
41967,9.7198486328125,1.26800537109375,-0.958251953125,0.0091552735277181,-0.0037670135869256,0.0070571900109493,-0.8681640625,0.05615234375,-0.55517578125
41968,9.69257354736328,1.2588024139404297,-0.9647846221923828,0.0079631805974079,-0.0063896179643872,-0.0003814697292171,-0.8681640625,0.053955078125,-0.549560546875
41969,9.71832275390625,1.27716064453125,-0.98876953125,0.0095367432384257,-0.0033855438496411,-0.0038146972953703,-0.8681640625,0.05615234375,-0.55517578125
41970,9.71188545227051,1.2523412704467771,-0.929570198059082,0.0184059148328958,0.0083923342243255,-0.0044345856980811,-0.870849609375,0.05615234375,-0.549560546875
41971,9.70611572265625,1.25274658203125,-0.96588134765625,0.0186920170495343,0.0013828277919298,0.0028610230177858,-0.8681640625,0.05615234375,-0.552490234375
41972,9.71698760986328,1.2814044952392578,-0.9678602218627927,0.0094890595153581,-0.0031471252664002,-0.0024795532401941,-0.8681640625,0.0537109375,-0.55224609375
41973,9.71527099609375,1.28021240234375,-0.97198486328125,0.0020980835036963,-0.0041484832913995,-0.0057220459191717,-0.867919921875,0.051513671875,-0.5546875
41974,9.705662727355955,1.238083839416504,-0.9828805923461914,0.004863739034189,0.0038146972817168,-0.0050067901822533,-0.868408203125,0.05615234375,-0.5498046875
41975,9.70458984375,1.30462646484375,-0.9735107421875,0.0169754031800091,0.0042438507950022,-0.0011444092031466,-0.8681640625,0.0537109375,-0.55224609375
41976,9.71839427947998,1.3166427612304688,-0.9300708770751952,0.0153064731387228,-0.0021934509793808,-0.0106811525952458,-0.86572265625,0.0537109375,-0.552490234375
41977,9.710693359375,1.2451171875,-0.9552001953125,0.0082015992194882,-0.0062465668474009,-0.0085830689506272,-0.867919921875,0.051513671875,-0.5546875
41978,9.731364250183104,1.2526988983154297,-0.9641885757446288,0.013160705780217,-0.0059127808577786,-0.0059604645743736,-0.8681640625,0.051513671875,-0.54931640625
41979,9.7198486328125,1.2786865234375,-0.94757080078125,0.0228881844056318,-0.0001430511525351,-0.0028610230507039,-0.8681640625,0.051513671875,-0.552001953125
41980,9.72425937652588,1.3643264770507812,-0.9809494018554688,0.0124454501188037,-0.0128746035711763,-0.0053405762961916,-0.865478515625,0.051513671875,-0.55224609375
41981,9.7076416015625,1.32904052734375,-0.9765625,0.0066757202461576,-0.0010967254690116,-0.0049591064685742,-0.867919921875,0.04931640625,-0.5546875
41982,9.719538688659668,1.3047456741333008,-0.9819507598876952,0.0086784363816847,-0.0018119812225495,-0.0099182130076397,-0.867919921875,0.04931640625,-0.5546875
41983,9.7259521484375,1.3092041015625,-0.98876953125,0.0156402590984623,-0.006628036630141,-0.0028610230058162,-0.867919921875,0.04931640625,-0.552001953125
41984,9.728574752807615,1.2959718704223633,-0.9662389755249025,0.0171184545080257,-0.0109672549772866,-0.0070571901592975,-0.8681640625,0.051513671875,-0.54931640625
41985,9.710693359375,1.30615234375,-1.00860595703125,-0.0038146972763854,-0.0049114227433463,0.0019073486381927,-0.87060546875,0.04931640625,-0.549072265625
