Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
19171,9.16900634765625,-2.76947021484375,2.1240234375,-0.0171661383390502,-0.0163555151397061,0.0005722046113016,-0.812255859375,0.3759765625,0.4658203125
19172,9.165740013122559,-2.7208089828491206,2.120709419250488,-0.0092983247144708,-0.0109672547914271,0.0014781952110184,-0.81494140625,0.3759765625,0.471435546875
19173,9.1400146484375,-2.70233154296875,2.11029052734375,-0.0173568730625902,-0.0115871432807951,0.0001907348688196,-0.8125,0.378173828125,0.470947265625
19174,9.267592430114746,-2.764892578125,2.062845230102539,-0.0094413759277519,-0.0102996828302748,-0.0107288362815363,-0.81494140625,0.3759765625,0.471435546875
19175,9.14764404296875,-2.728271484375,2.0843505859375,-0.0129699711835751,-0.0089168551887078,-0.0175476080718957,-0.8125,0.3759765625,0.47119140625
19176,9.151816368103027,-2.712249755859375,2.0781278610229488,0.0015735626449576,-0.0146865846862717,-4.76837165138e-05,-0.814697265625,0.3759765625,0.46875
19177,9.16595458984375,-2.72064208984375,2.12249755859375,-0.0158309940206714,-0.0079631807272654,-0.0059127808992869,-0.814697265625,0.373779296875,0.4716796875
19178,9.159636497497559,-2.7396678924560542,2.09951400756836,0.0009536743232041,-0.0087738037734786,-0.0053882599261037,-0.814697265625,0.371337890625,0.4716796875
19179,9.2041015625,-2.7191162109375,2.0233154296875,0.0072479249208475,-0.0136852266597581,0.0007629394653523,-0.814697265625,0.373779296875,0.4716796875
19180,9.170031547546385,-2.7355909347534175,2.057194709777832,0.0031948089658526,-0.0025749206590454,-0.0032901763976691,-0.812255859375,0.373779296875,0.471435546875
19181,9.173583984375,-2.7618408203125,2.0660400390625,0.0061035157093852,-0.0123500825682092,0.0041961670502023,-0.814697265625,0.373779296875,0.468994140625
19182,9.209227561950685,-2.724766731262207,2.0285606384277344,0.0092506409861445,-0.010204315314613,0.0001430511492702,-0.814697265625,0.373779296875,0.4716796875
19183,9.19647216796875,-2.71453857421875,2.08587646484375,-0.0009536743495939,-0.008535385428866,0.0211715705609861,-0.817138671875,0.373779296875,0.4716796875
19184,9.18269157409668,-2.701044082641601,2.1039724349975586,-0.0005245208949141,-0.0010490417898282,0.0244140634723667,-0.814697265625,0.373779296875,0.4716796875
19185,9.17205810546875,-2.691650390625,2.09808349609375,0.0043869021850375,-0.0043392184656349,0.0329971338265869,-0.814697265625,0.373779296875,0.4716796875
19186,9.18569564819336,-2.659177780151367,2.0618200302124023,0.0078201298477846,-0.001811981306194,0.0283718125575113,-0.814697265625,0.373779296875,0.4716796875
19187,9.2376708984375,-2.68402099609375,2.1026611328125,-0.0024795533046024,0.000238418586981,0.022125244871837,-0.81005859375,0.3759765625,0.47119140625
19188,9.128475189208984,-2.6740074157714844,2.0993947982788086,0.0088214876641197,0.0033378601972345,0.0177383427624462,-0.8125,0.3759765625,0.473876953125
19189,9.1583251953125,-2.6336669921875,2.0843505859375,0.0057220459863125,-0.003004074142814,0.01373291036715,-0.812255859375,0.3759765625,0.468505859375
19190,9.163188934326174,-2.68402099609375,2.0929813385009766,-0.0067710876750135,-0.0011444091845093,0.0040054321457826,-0.81494140625,0.378173828125,0.47119140625
19191,9.19189453125,-2.6824951171875,2.08892822265625,0.0005722045908402,-0.0010967254657771,0.0049591064539489,-0.81494140625,0.3759765625,0.47412109375
19192,9.176182746887209,-2.722430229187012,2.044296264648437,-0.0077724457315976,0.0036239624270025,-0.0053405762082143,-0.81494140625,0.3759765625,0.471435546875
19193,9.17816162109375,-2.740478515625,2.105712890625,0.0043869018998154,0.0011920929075585,-0.0114440919125619,-0.812255859375,0.373779296875,0.46875
19194,9.189987182617188,-2.74050235748291,2.073025703430176,-0.0040054321440437,-0.002384185800026,-0.0059127807840646,-0.814697265625,0.3759765625,0.46875
19195,9.17205810546875,-2.79083251953125,2.09808349609375,-0.0154495241915772,0.0040531159144569,-0.0017166137990641,-0.812255859375,0.373779296875,0.46875
19196,9.155106544494629,-2.7839183807373047,2.132916450500488,-0.0107288361762575,-0.0012397766248119,0.0068187714364659,-0.814697265625,0.373779296875,0.468994140625
19197,9.16748046875,-2.77099609375,2.0965576171875,-0.0059127808451448,0.0029087067060793,0.0129699708861241,-0.817138671875,0.373779296875,0.4716796875
19198,9.126138687133789,-2.7411460876464844,2.1198272705078125,-0.0023841858229406,-0.0016212463595996,0.0138759614895147,-0.814697265625,0.3759765625,0.46875
19199,9.20867919921875,-2.7557373046875,2.0721435546875,0.0011444092122865,-0.0041484833945389,0.0202178960837299,-0.8173828125,0.3759765625,0.4716796875
19200,9.19764041900635,-2.7508974075317383,2.10733413696289,0.0092983247197591,-0.0037193298879036,0.0108242036481298,-0.817138671875,0.373779296875,0.468994140625
19201,9.10491943359375,-2.70538330078125,2.093505859375,0.0074386599646742,-0.016736984920517,0.016212464025572,-0.8173828125,0.3759765625,0.4716796875
19202,9.197664260864256,-2.6817560195922847,2.0881175994873047,0.0083923345939813,-0.0169754040650986,0.0270366688340194,-0.81494140625,0.3759765625,0.471435546875
19203,9.185791015625,-2.6885986328125,2.13470458984375,0.005340576404634,-0.0133037572936867,0.0211715707469423,-0.81494140625,0.3759765625,0.471435546875
