Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
19171,9.7930908203125,0.6439208984375,0.6195068359375,-0.0129699709461585,0.0053882599886614,-0.009155273609053,-0.7158203125,-0.69287109375,-0.115966796875
19172,9.771347045898436,0.6654739379882812,0.6417512893676757,-0.0147342684948286,0.0084877015924902,-0.0047683716811743,-0.71337890625,-0.69287109375,-0.110595703125
19173,9.82513427734375,0.63323974609375,0.640869140625,-0.0085830688942661,0.0023365020878835,-0.0015258789145361,-0.7158203125,-0.695068359375,-0.11279296875
19174,9.82348918914795,0.6351470947265625,0.5946636199951171,-0.0086784363855944,0.009155273549638,-0.0049591065060539,-0.716064453125,-0.69287109375,-0.1103515625
19175,9.783935546875,0.64239501953125,0.61492919921875,-0.0143051151971934,0.0122547153522623,-0.010871887549867,-0.7158203125,-0.695068359375,-0.11279296875
19176,9.763479232788084,0.6554126739501953,0.6536245346069335,-0.0061511993690668,0.0048637390360063,-0.0027179718142388,-0.7158203125,-0.695068359375,-0.11279296875
19177,9.8052978515625,0.64849853515625,0.62103271484375,-0.0064849853949574,-0.0003337860129757,-0.0076293945823029,-0.716064453125,-0.69287109375,-0.1103515625
19178,9.780693054199217,0.6467342376708984,0.62408447265625,-0.0076293945755444,-0.0023841858048576,-0.0048160553258124,-0.71337890625,-0.695068359375,-0.113037109375
19179,9.7869873046875,0.63018798828125,0.64239501953125,0.0028610229549021,-0.0041484832846081,-0.0020980835002615,-0.71337890625,-0.69287109375,-0.11328125
19180,9.81144905090332,0.6386995315551757,0.6086111068725585,0.0064373016711298,-0.0049591064725741,-0.0040531158670077,-0.71337890625,-0.69287109375,-0.115966796875
19181,9.81292724609375,0.6500244140625,0.61492919921875,0.0,-0.007581710845385,-0.0013351440482438,-0.7158203125,-0.695068359375,-0.110107421875
19182,9.794759750366211,0.6642580032348632,0.6378650665283203,0.0027656555216768,-0.0010490417496015,-0.0036716461236055,-0.71337890625,-0.695068359375,-0.113037109375
19183,9.8052978515625,0.64849853515625,0.6195068359375,0.0040054321419387,-0.0001430511479263,-0.0057220459170554,-0.71337890625,-0.695068359375,-0.113037109375
19184,9.76088047027588,0.6660938262939453,0.6574630737304688,-0.0039577484386457,-0.0069618225547262,-0.0057220459353914,-0.713134765625,-0.695068359375,-0.11865234375
19185,9.7869873046875,0.6500244140625,0.6622314453125,-0.0043869018759879,-0.007009506258372,0.0013351440492137,-0.71337890625,-0.69287109375,-0.115966796875
19186,9.81464385986328,0.6524324417114257,0.6275177001953125,0.0003814697267751,-0.0020027160655693,0.0020503997814162,-0.7158203125,-0.695068359375,-0.11279296875
19187,9.820556640625,0.66680908203125,0.65155029296875,-0.0089645386280529,0.0027179718180798,0.0015258789154132,-0.713134765625,-0.697265625,-0.11279296875
