Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
19171,9.8236083984375,0.390625,0.12969970703125,0.0019073486448749,-0.0054836273540153,-0.007820129443987,-0.78662109375,-0.186767578125,0.644287109375
19172,9.805202484130861,0.37994384765625,0.1213788986206054,-0.0020503997978715,-0.0111579895977193,0.0001907348649182,-0.781494140625,-0.186767578125,0.646728515625
19173,9.820556640625,0.408935546875,0.0946044921875,-0.0036239624120256,-0.0051021576064045,0.0009536743189541,-0.786376953125,-0.186767578125,0.638916015625
19174,9.831261634826658,0.4085302352905273,0.130772590637207,-0.0098228455963568,-0.0062942505763063,-0.0085830689676904,-0.783935546875,-0.186767578125,0.641357421875
19175,9.80682373046875,0.390625,0.10528564453125,0.0036239624205908,-0.0064373016681547,-0.0045776367417989,-0.78369140625,-0.189208984375,0.6416015625
19176,9.82661247253418,0.3848075866699218,0.1453876495361328,0.0052928924751384,-0.0041961670073169,-0.0029087066755265,-0.786376953125,-0.186767578125,0.63623046875
19177,9.83428955078125,0.3631591796875,0.12359619140625,0.0005722045937719,-0.0047206878986185,-0.0089645386357604,-0.783935546875,-0.189208984375,0.644287109375
19178,9.809780120849608,0.3208875656127929,0.1217126846313476,0.0057220459230991,-0.0032424926897562,-0.0046253204545051,-0.786376953125,-0.19140625,0.644775390625
19179,9.83428955078125,0.34332275390625,0.11138916015625,0.0152587893452021,-0.0049114228204869,-0.0045776368035606,-0.78369140625,-0.189208984375,0.638916015625
19180,9.82811450958252,0.4153728485107421,0.1381635665893554,0.007009506270439,0.0025749206707735,-0.0063419342446829,-0.783935546875,-0.186767578125,0.644287109375
19181,9.796142578125,0.42266845703125,0.115966796875,0.0057220459402313,-0.0039577484419933,-0.0078201294516494,-0.78369140625,-0.189208984375,0.6416015625
19182,9.808230400085447,0.3998041152954101,0.147867202758789,0.0144958498227454,-0.0028610229913313,-0.0015735626452322,-0.78369140625,-0.19140625,0.63916015625
19183,9.81292724609375,0.439453125,0.12664794921875,0.0167846683054295,-0.0043392182266877,-0.0005722046013214,-0.78369140625,-0.189208984375,0.6416015625
19184,9.80072021484375,0.4229545593261718,0.0971555709838867,-0.0027179718069345,-0.0025749206592011,-0.0038146972728906,-0.783935546875,-0.186767578125,0.641357421875
19185,9.820556640625,0.4150390625,0.13427734375,0.0043869018768338,-0.0037670135681507,0.0062942505189354,-0.783935546875,-0.189208984375,0.644287109375
19186,9.823727607727049,0.4415750503540039,0.1723527908325195,0.0077247620030128,-0.0041007995818463,-0.0011920929016995,-0.78662109375,-0.186767578125,0.644287109375
19187,9.8114013671875,0.42724609375,0.1373291015625,-0.0020980834996331,-0.0039577484197625,0.0022888183632361,-0.783935546875,-0.186767578125,0.644287109375
19188,9.79313850402832,0.4095315933227539,0.1281499862670898,-0.0078678131455685,-0.0022888183696199,0.0,-0.78369140625,-0.189208984375,0.6416015625
19189,9.814453125,0.384521484375,0.12054443359375,-0.0005722045932418,-0.0070095062672122,0.0062942505256599,-0.781494140625,-0.189208984375,0.64697265625
19190,9.829831123352049,0.3957509994506835,0.1482725143432617,0.0016212463431794,-0.0060081482129591,0.003194808970383,-0.78369140625,-0.189208984375,0.6416015625
19191,9.82818603515625,0.38299560546875,0.13885498046875,-0.0032424926808894,-0.0035762786921574,-0.0005722045907451,-0.78369140625,-0.19140625,0.63916015625
19192,9.8297119140625,0.3953933715820312,0.1405239105224609,0.0084400177583882,-0.0031471252658396,0.0047206878987595,-0.783935546875,-0.186767578125,0.641357421875
19193,9.82818603515625,0.42572021484375,0.1190185546875,-0.0036239624108698,-0.0030040741037474,-0.0036239624108698,-0.78369140625,-0.189208984375,0.6416015625
19194,9.81593132019043,0.385904312133789,0.1315832138061523,-0.0036239624174244,-0.0063896179465115,-0.0029087066771433,-0.783935546875,-0.189208984375,0.644287109375
