Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
29155,0.68206787109375,-9.24224853515625,-3.15093994140625,0.0213623070404736,0.011491776778469,0.0326156652135802,0.4814453125,0.736572265625,0.584228515625
29156,0.611734390258789,-9.380030632019043,-3.130459785461426,0.0327587169825473,-0.0115394607129205,0.0268936191821785,0.481689453125,0.734375,0.581787109375
29157,0.66986083984375,-9.3170166015625,-3.118896484375,0.0610828612184901,-0.0272750949390916,0.0272750949390916,0.484375,0.734375,0.578857421875
29158,0.633549690246582,-9.244298934936525,-3.040599822998047,0.0414848423444662,-0.0341415484122274,0.0240325983236908,0.484130859375,0.736572265625,0.57861328125
29159,0.63018798828125,-9.25140380859375,-3.03192138671875,0.0223159813893708,-0.0184535999950567,0.0276565581321263,0.484130859375,0.736572265625,0.57861328125
29160,0.6191968917846679,-9.219789505004883,-3.105044364929199,0.0008106231985261,-0.0110626224740042,0.0205993659860769,0.4892578125,0.736572265625,0.578369140625
29161,0.62713623046875,-9.30023193359375,-3.1585693359375,-0.0062942506094984,0.004053115922783,0.0152587893563598,0.4892578125,0.734130859375,0.57568359375
29162,0.6524085998535156,-9.396004676818848,-3.108954429626465,0.0186920184373789,0.0231742881647096,0.024223330015787,0.486572265625,0.736572265625,0.578369140625
29163,0.57830810546875,-9.24072265625,-3.10821533203125,0.0377655107319439,0.0254154257829875,0.0320434636513463,0.4892578125,0.734130859375,0.57568359375
29164,0.5511999130249023,-9.284234046936035,-3.0692338943481445,0.0127315530468342,0.0114440926263678,0.0281810780924309,0.4892578125,0.734130859375,0.578369140625
29165,0.5615234375,-9.26666259765625,-3.08990478515625,0.0013351440894542,0.00939369234366,0.0207901008215015,0.48681640625,0.734130859375,0.57861328125
29166,0.5793333053588867,-9.317684173583984,-3.1136274337768555,-0.0068664553570529,0.0171661383926323,0.016355515190758,0.4892578125,0.734130859375,0.57568359375
29167,0.59051513671875,-9.2864990234375,-3.1463623046875,-0.0114440922481408,0.0204563148935516,0.0064849856072797,0.4892578125,0.734130859375,0.578369140625
29168,0.5479335784912109,-9.2348575592041,-3.139472007751465,-0.0277042416935013,0.0240325952040012,0.0131130231767863,0.4892578125,0.73193359375,0.57861328125
29169,0.52947998046875,-9.32159423828125,-3.12957763671875,-0.0284194961950896,0.0029087068253363,0.0032424928544733,0.4892578125,0.73193359375,0.57861328125
29170,0.5484580993652343,-9.315085411071776,-3.115701675415039,-0.0108718873250419,-0.0020980835188677,-0.0063419342729411,0.49169921875,0.73193359375,0.581298828125
29171,0.543212890625,-9.32769775390625,-3.1402587890625,-0.0062942505174699,0.0011920929010359,0.0053405761966411,0.491943359375,0.729736328125,0.575927734375
29172,0.5093336105346679,-9.243130683898924,-3.0662775039672847,-0.0043392181878884,0.0058174133947515,0.0106811524624946,0.4892578125,0.73193359375,0.584228515625
