Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
29155,8.709716796875,-3.4698486328125,2.5115966796875,-0.0278472943738964,0.0008106232951305,0.0394821228451818,-0.540283203125,0.1171875,-0.7958984375
29156,8.670663833618164,-3.420758247375488,2.5294065475463867,0.0337123905119377,-0.0153541580549419,0.012350083652888,-0.537841796875,0.119384765625,-0.799072265625
29157,8.82110595703125,-3.4027099609375,2.5390625,0.0221252459064976,-0.0258922597569574,-0.0061035161121372,-0.535400390625,0.116943359375,-0.79638671875
29158,8.759069442749022,-3.444027900695801,2.6428699493408203,0.0046730045185546,-0.0237464923493899,-0.0244140644234692,-0.540283203125,0.114990234375,-0.7958984375
29159,8.78143310546875,-3.45458984375,2.667236328125,0.0396728579738432,-0.0291347550745411,0.00114440936463,-0.540283203125,0.1171875,-0.798583984375
29160,8.82105827331543,-3.3759355545043945,2.7080774307250977,0.0187397015033972,-0.0150680551528588,0.0192642224106169,-0.540283203125,0.114990234375,-0.793212890625
29161,8.7890625,-3.4027099609375,2.7008056640625,-0.0127792367220202,0.0065326695183461,0.0288009663436576,-0.540283203125,0.114990234375,-0.793212890625
29162,8.830237388610838,-3.398990631103516,2.6448965072631836,-0.0118255627825304,0.0174522418484118,0.0339508092788777,-0.540283203125,0.1171875,-0.79052734375
29163,8.82720947265625,-3.3477783203125,2.65655517578125,-0.0211715728711768,0.0277042428787246,0.0307083174077429,-0.540283203125,0.1171875,-0.793212890625
29164,8.747005462646483,-3.324103355407715,2.596282958984375,-0.0441074491368443,0.0301361165994439,0.0350475406654925,-0.542724609375,0.119384765625,-0.7958984375
29165,8.7371826171875,-3.37982177734375,2.5909423828125,-0.0404357979229284,0.0238895457068244,0.0188827546904241,-0.535400390625,0.119384765625,-0.799072265625
29166,8.796191215515137,-3.412055969238281,2.6136398315429688,-0.0217437755606399,0.0162124642338104,-0.0074386600602189,-0.53564453125,0.123779296875,-0.796875
29167,8.77532958984375,-3.399658203125,2.5848388671875,-0.0345230143940764,0.0095844280292947,-0.0226974514524591,-0.5380859375,0.123779296875,-0.79931640625
29168,8.743882179260254,-3.4350156784057617,2.6062965393066406,-0.029897692608462,0.0055313115511668,-0.0217914601627865,-0.533203125,0.12158203125,-0.796875
29169,8.72802734375,-3.4149169921875,2.618408203125,-0.0225067150502327,0.0004291534649408,-0.016784668851021,-0.53564453125,0.123779296875,-0.796875
29170,8.826446533203125,-3.490805625915528,2.71761417388916,-0.0254631065095115,0.0055313115264107,-0.025558473949622,-0.535888671875,0.123779296875,-0.794189453125
29171,8.7066650390625,-3.43475341796875,2.6336669921875,-0.0429153509637961,0.0162601496429494,-0.015640261240139,-0.533203125,0.123779296875,-0.7998046875
29172,8.72538089752197,-3.4766674041748047,2.694368362426758,-0.0360965763426453,0.0117301952183497,0.0001430511611993,-0.533203125,0.123779296875,-0.797119140625
29173,8.72650146484375,-3.48052978515625,2.68707275390625,-0.0215530408202606,0.0105381018169858,0.0175476084554334,-0.533447265625,0.1259765625,-0.797119140625
29174,8.738207817077635,-3.4782886505126958,2.6465415954589844,-0.0208854695112081,0.0159263625953048,0.0270843531560873,-0.535888671875,0.128173828125,-0.797119140625
29175,8.856201171875,-3.5247802734375,2.65350341796875,-0.0148773205046801,0.0179767622764884,0.0251770039309971,-0.533447265625,0.13037109375,-0.80029296875
