Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
17401,9.0911865234375,-3.4027099609375,2.19879150390625,-0.0579834399142739,-0.0253200712125653,0.0820160498787427,-0.680419921875,-0.044921875,-0.74462890625
17402,8.898162841796875,-3.2662391662597656,2.234077453613281,-0.0492096658758068,-0.0140190327204333,0.1380922406747447,-0.680908203125,-0.038330078125,-0.739990234375
17403,9.02862548828125,-3.25469970703125,2.2003173828125,-0.0373364328381893,-0.0169754407284743,0.1783374952935225,-0.680908203125,-0.035888671875,-0.740234375
17404,9.059929847717283,-3.1258583068847656,2.189517021179199,-0.0569821854293153,0.0078201492974123,0.1867299063943086,-0.68359375,-0.029296875,-0.7431640625
17405,9.11712646484375,-3.1646728515625,2.1942138671875,-0.109243721173424,0.0173569247084794,0.1811986645390708,-0.68408203125,-0.020263671875,-0.738525390625
17406,8.961296081542969,-3.2091617584228516,2.27811336517334,-0.0875474928691708,0.0243664318388596,0.1562121931587167,-0.681884765625,-0.013671875,-0.741943359375
17407,8.880615234375,-3.143310546875,2.2552490234375,-0.0535488708238221,0.0150680705078609,0.1146317769015747,-0.6796875,-0.0048828125,-0.742919921875
17408,8.925700187683105,-3.1938314437866206,2.31180191040039,-0.0423431536759606,0.0141620682902706,0.0545501889699312,-0.682373046875,-0.000244140625,-0.745849609375
17409,8.88824462890625,-3.2257080078125,2.3193359375,-0.0385284484237738,0.0244617500512326,-0.0164032008140819,-0.682373046875,-0.000244140625,-0.745849609375
17410,8.84847640991211,-3.2294750213623047,2.251267433166504,-0.0636577945051027,0.0324726277587827,-0.0536442088526146,-0.679931640625,-0.00048828125,-0.745849609375
17411,8.85009765625,-3.34625244140625,2.2857666015625,-0.0722885792445793,0.0387668963890785,-0.0835419464620732,-0.679931640625,-0.000244140625,-0.748779296875
17412,8.885359764099121,-3.390359878540039,2.2927284240722656,-0.0602246141360584,0.0377655537575283,-0.1230241523919484,-0.677490234375,-0.00048828125,-0.751708984375
17413,8.84552001953125,-3.4088134765625,2.28729248046875,-0.0524521642750243,0.0437260314910884,-0.1316072485446064,-0.675048828125,-0.002685546875,-0.75146484375
17414,8.908629417419434,-3.441452980041504,2.257418632507324,-0.0411510932000727,0.0288486806327277,-0.1200200481860755,-0.67724609375,-0.0048828125,-0.751220703125
17415,8.9141845703125,-3.46221923828125,2.30560302734375,-0.0314712773194908,0.0238895605107044,-0.1014710274786007,-0.6748046875,-0.007080078125,-0.751220703125
17416,8.895707130432129,-3.493142127990722,2.3050785064697266,-0.017786037590367,0.0288009831222028,-0.0928879389437934,-0.67236328125,-0.00927734375,-0.74853515625
17417,8.79974365234375,-3.45306396484375,2.28424072265625,-0.0308513792766351,0.0270843638780969,-0.0753403079707627,-0.67236328125,-0.01171875,-0.753662109375
17418,8.884096145629881,-3.494763374328613,2.3017168045043945,-0.031137476934787,0.0293254951223492,-0.0568390084322606,-0.669677734375,-0.013916015625,-0.753662109375
17419,8.8623046875,-3.49884033203125,2.2979736328125,-0.0301361127970539,0.0244617497862162,-0.0261306800835214,-0.669921875,-0.01171875,-0.75390625
17420,8.84382724761963,-3.498554229736328,2.354264259338379,0.0072002415067769,0.0226020826106773,0.017547608440357,-0.66748046875,-0.01171875,-0.75390625
17421,8.87451171875,-3.41033935546875,2.26593017578125,0.0062942517409829,0.013208391911002,0.0526428327427661,-0.6650390625,-0.013916015625,-0.756591796875
17422,9.014248847961424,-3.361630439758301,2.2760868072509766,-0.0213146288715612,0.0235080806122587,0.0674724828931971,-0.6650390625,-0.01171875,-0.759521484375
17423,8.85467529296875,-3.35845947265625,2.3162841796875,-0.0488281650893911,0.0240802962599047,0.09670265507938,-0.665283203125,-0.00732421875,-0.757080078125
17424,8.8623046875,-3.3820629119873047,2.330446243286133,-0.0136375567299711,0.0060558381283438,0.1232148482176418,-0.665283203125,-0.0029296875,-0.757568359375
17425,8.8836669921875,-3.326416015625,2.3193359375,0.048255961667325,-0.0022411365596484,0.1024247091515951,-0.66552734375,-0.000732421875,-0.7578125
17426,8.93096923828125,-3.25469970703125,2.301025390625,0.024652491431723,-0.0066280392824168,0.0751495676912871,-0.665283203125,-0.0029296875,-0.76025390625
17427,8.90350341796875,-3.2867431640625,2.2918701171875,0.0005722046794735,-0.0014781954219733,0.0484466628620953,-0.6630859375,0.001708984375,-0.758056640625
17428,8.8667631149292,-3.2886266708374023,2.337169647216797,0.0226497682738398,-0.0109672562168066,0.039052968876368,-0.6630859375,0.00146484375,-0.7607421875
17429,8.87908935546875,-3.2623291015625,2.3773193359375,0.0272750876497293,-0.00758171142711,0.0202178971389602,-0.66552734375,0.001708984375,-0.7578125
17430,8.872532844543457,-3.31270694732666,2.365994453430176,0.0180244449753959,-0.0018119812409128,0.0009059906204564,-0.66552734375,0.001708984375,-0.7578125
17431,8.87451171875,-3.27606201171875,2.34527587890625,0.0045776367484047,0.0042438507355002,-0.0076293945806745,-0.6630859375,0.00146484375,-0.7607421875
17432,8.888864517211914,-3.372120857238769,2.329063415527344,-0.0096797948611427,0.0105857855131709,-0.0254154219753158,-0.6630859375,0.00146484375,-0.7607421875
17433,8.85162353515625,-3.37982177734375,2.3223876953125,0.0057220465481063,0.0090122233132675,-0.0398635909518078,-0.6630859375,-0.000732421875,-0.760498046875
17434,8.79664421081543,-3.3561229705810542,2.2927284240722656,-0.0054359440675831,0.0140190136479776,-0.0324726132458258,-0.662841796875,-0.0029296875,-0.760498046875
17435,8.85162353515625,-3.38134765625,2.2918701171875,-0.0139236460903744,0.0166416181011667,-0.0261306782791958,-0.662841796875,-0.0029296875,-0.7578125
17436,8.884167671203613,-3.4008026123046875,2.276015281677246,-0.0352382707824872,0.0119209305759428,-0.0256061588771253,-0.662841796875,-0.0029296875,-0.762939453125
17437,8.9141845703125,-3.45001220703125,2.2705078125,-0.0303268462174958,0.0030994418304044,-0.0230789207063962,-0.660400390625,-0.0029296875,-0.76318359375
17438,8.891057968139648,-3.383636474609375,2.34224796295166,-0.0091552735215008,-0.000762939460125,-0.007295608587446,-0.66064453125,-0.000732421875,-0.763427734375
17439,8.83026123046875,-3.37066650390625,2.3712158203125,-0.0154495241997831,-0.0035762787499498,0.0038146973332797,-0.660400390625,-0.0029296875,-0.760498046875
17440,8.856010437011719,-3.3918142318725586,2.399873733520508,0.0072002411928608,-0.0057220459810814,-0.0114917756786719,-0.657958984375,-0.0029296875,-0.763427734375
17441,8.80279541015625,-3.31878662109375,2.41546630859375,0.0001907348666635,0.0017642975166376,-0.0162124636663998,-0.662841796875,-0.0029296875,-0.760498046875
17442,8.951282501220703,-3.349590301513672,2.338266372680664,-0.0384330791261656,0.012302400018053,-0.0010013581410043,-0.662841796875,-0.0029296875,-0.765625
17443,8.91265869140625,-3.38287353515625,2.40631103515625,-0.0265121479516988,0.0193119063317231,-0.0055313114431601,-0.660400390625,-0.0029296875,-0.76318359375
17444,8.861184120178223,-3.3483743667602535,2.3943185806274414,-0.0300884269419028,0.0131607065546199,-0.0069141393131155,-0.66064453125,-0.000732421875,-0.763427734375
17445,8.80584716796875,-3.31268310546875,2.35137939453125,-0.022506715302147,0.0179767620104013,0.0112533576510735,-0.66064453125,0.00146484375,-0.760986328125
17446,8.78431797027588,-3.36759090423584,2.3470163345336914,-0.004959106461766,0.004959106461766,-0.0007629394556563,-0.658203125,-0.000732421875,-0.760986328125
17447,8.95538330078125,-3.36456298828125,2.27508544921875,0.0091552737323877,0.0059604646695232,-0.0190734869424744,-0.657958984375,-0.000732421875,-0.76611328125
17448,8.913111686706545,-3.34773063659668,2.3196220397949214,-0.0182151799183351,0.0020027161166755,-0.0074386598619379,-0.66064453125,0.00146484375,-0.76611328125
17449,8.8592529296875,-3.3599853515625,2.2918701171875,-0.0026702881578993,-0.0115871432565988,0.0162124638158173,-0.65576171875,0.00146484375,-0.76123046875
17450,8.855104446411133,-3.3095359802246094,2.29959487915039,0.0037193298992983,-0.0145912172972472,0.0060558320155241,-0.657958984375,-0.000732421875,-0.76611328125
17451,8.86688232421875,-3.33709716796875,2.31781005859375,0.002288818390975,-0.0138759614952863,-0.0030517578546334,-0.658203125,0.00146484375,-0.763671875
17452,8.857870101928713,-3.286981582641601,2.307057380676269,0.0048160555482998,-0.0274658217407993,-0.0015735627038999,-0.65576171875,0.00146484375,-0.763916015625
17453,8.90045166015625,-3.34930419921875,2.3834228515625,-0.0005722046199773,-0.0279903426605599,-0.0024795533532352,-0.657958984375,-0.000732421875,-0.76611328125
17454,8.92481803894043,-3.3256053924560542,2.3885726928710938,0.0098228460051345,-0.0257492079746245,-0.0086307530433463,-0.660400390625,-0.000732421875,-0.76611328125
17455,8.84246826171875,-3.27911376953125,2.40325927734375,-0.0076293948742638,-0.0215053568018312,0.0123977666706787,-0.66064453125,-0.000732421875,-0.763427734375
17456,8.850502967834473,-3.3406972885131836,2.4007081985473633,-0.0010967255088898,-0.0086784366355628,0.0232219705577973,-0.66064453125,-0.000732421875,-0.7607421875
17457,8.929443359375,-3.3050537109375,2.33612060546875,0.0057220459470661,-0.0075817108798626,0.0061035156768705,-0.66064453125,-0.000732421875,-0.763427734375
17458,8.9125394821167,-3.288412094116211,2.2929430007934566,-0.0110626222402293,-0.007629394648434,0.0070571900498014,-0.662841796875,-0.000732421875,-0.765869140625
17459,8.86688232421875,-3.28369140625,2.2613525390625,-0.003433227574214,-0.0092983246801631,0.0074386597441304,-0.662841796875,-0.0029296875,-0.762939453125
17460,8.888101577758789,-3.250050544738769,2.2697687149047847,0.0092983248370039,-0.0159263615156887,0.0081539156262957,-0.66064453125,-0.000732421875,-0.7607421875
17461,8.9813232421875,-3.27301025390625,2.2796630859375,-0.0066757204123962,-0.0199794775199573,-0.0003814697378512,-0.6630859375,-0.000732421875,-0.760498046875
17462,8.836698532104492,-3.2460212707519527,2.268648147583008,-0.0111579898420508,-0.0182151799985617,-0.0009536743454744,-0.6630859375,-0.000732421875,-0.760498046875
17463,8.8958740234375,-3.24859619140625,2.2491455078125,-0.0253677387993567,-0.0224590319069492,0.0049591068329569,-0.6630859375,-0.000732421875,-0.760498046875
17464,8.840799331665039,-3.2740354537963867,2.272939682006836,-0.016641617851434,-0.0228881850105682,-0.011301041348968,-0.6630859375,0.00390625,-0.760986328125
17465,8.93707275390625,-3.31268310546875,2.31170654296875,0.0024795535085393,-0.0337123909718718,-0.0242233304295769,-0.66064453125,-0.000732421875,-0.7607421875
17466,8.951020240783691,-3.290057182312012,2.316713333129883,0.0006675721164002,-0.0302314801284121,-0.034904484943214,-0.6630859375,-0.000732421875,-0.7578125
17467,8.905029296875,-3.32183837890625,2.3040771484375,-0.0263214134764631,-0.0234127065524337,-0.0097274788934755,-0.66552734375,0.001708984375,-0.7578125
17468,8.852005004882812,-3.339123725891113,2.2785186767578125,0.002336502209239,-0.0290870683190987,0.0030040742690216,-0.66552734375,-0.000732421875,-0.7578125
17469,8.953857421875,-3.27606201171875,2.26898193359375,0.0083923345327562,-0.0300884266486885,-0.002098083633189,-0.665283203125,-0.000732421875,-0.760498046875
17470,8.97371768951416,-3.302001953125,2.334022521972656,-0.0151634227118389,-0.0288963338470893,-0.0020980836456632,-0.667724609375,-0.00048828125,-0.757568359375
