Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
49797,0.5401611328125,-9.3048095703125,-2.92816162109375,0.0099182137974578,0.0082492835911548,0.0347137482911023,0.50732421875,0.74365234375,0.55224609375
49798,0.4990100860595703,-9.421110153198242,-2.8784990310668945,0.0439167170947712,0.0228405075878343,0.0511169606141094,0.50732421875,0.74365234375,0.55224609375
49799,0.44403076171875,-9.27886962890625,-2.85491943359375,0.0647068341146048,0.0236511346505851,0.0511169684383613,0.509765625,0.74365234375,0.5546875
49800,0.41351318359375,-9.40093994140625,-2.81829833984375,0.0398636021553242,0.0441074545378887,0.0488281442668086,0.509765625,0.74609375,0.549072265625
49801,0.3731966018676757,-9.3766450881958,-2.7915239334106445,0.0350952254142489,0.0457286972449248,0.0345707043822424,0.510009765625,0.74365234375,0.549072265625
49802,0.3580570220947265,-9.33518409729004,-2.8606414794921875,0.0143051171542119,0.0453949051026992,0.0161170986604121,0.51220703125,0.74365234375,0.5546875
49803,0.36773681640625,-9.3719482421875,-2.886962890625,0.0219345116813206,0.0336170233376762,-0.0057220465255619,0.512451171875,0.74365234375,0.5517578125
49804,0.4119396209716796,-9.383583068847656,-2.9102325439453125,0.0362873132112918,0.0267982523321235,-0.0150680564714431,0.51220703125,0.74609375,0.554443359375
49805,0.4364013671875,-9.45892333984375,-2.8076171875,0.0748157812574782,0.0246048076028418,-0.0062942531077037,0.509765625,0.74609375,0.5517578125
49806,0.4139661788940429,-9.340333938598633,-2.7136802673339844,0.0905514310125577,0.0273227856609771,0.0104904238139877,0.50732421875,0.748291015625,0.549072265625
49807,0.4058837890625,-9.3658447265625,-2.655029296875,0.0725269590122553,0.0034332288289825,0.0190734934943472,0.509765625,0.75048828125,0.5458984375
49808,0.3716230392456054,-9.389352798461914,-2.7300119400024414,0.0499248599144925,-0.0184059177908253,0.0028610234908018,0.509765625,0.75048828125,0.5458984375
49809,0.4058837890625,-9.466552734375,-2.7069091796875,0.0371933065165427,-0.0339031294016177,-0.0276565612558907,0.51220703125,0.752685546875,0.542724609375
49810,0.4477500915527343,-9.445691108703613,-2.698063850402832,0.0401497013655958,-0.0384330870554278,-0.0404358037506238,0.507080078125,0.755126953125,0.5400390625
49811,0.49285888671875,-9.320068359375,-2.6947021484375,0.0350952240304928,-0.0394344433060021,-0.0337600796380284,0.509765625,0.755126953125,0.5341796875
49812,0.490570068359375,-9.36899185180664,-2.686905860900879,0.0170230888618245,-0.0380516103970196,-0.0173568749179387,0.509765625,0.755126953125,0.539794921875
49813,0.5340576171875,-9.33685302734375,-2.67333984375,0.0133514415703768,-0.0329494504468943,-0.0041961673506898,0.507080078125,0.75732421875,0.537109375
49814,0.6145477294921875,-9.344267845153809,-2.620339393615722,-0.0347137480323541,-0.0021934511119344,0.00705719053405,0.509765625,0.75732421875,0.533935546875
49815,0.372314453125,-9.442138671875,-2.61993408203125,-0.0796795271168034,0.0152587963359527,0.0238418692749262,0.509765625,0.755126953125,0.539794921875
49816,0.3267288208007812,-9.498047828674316,-2.679038047790528,-0.0849724310243986,-0.0335216717228688,-0.0195503348597101,0.509765625,0.75048828125,0.540283203125
49817,0.42724609375,-9.4268798828125,-2.76336669921875,-0.0468731187703564,-0.0608444552909205,-0.0495910920866436,0.51220703125,0.752685546875,0.542724609375
49818,0.5427837371826171,-9.361076354980467,-2.7990579605102535,-0.0333786066365744,-0.03137589023838,-0.0200271639819446,0.509765625,0.75048828125,0.54296875
49819,0.4364013671875,-9.3048095703125,-2.78167724609375,-0.020027161776948,-0.0152111062067772,0.0146865853030952,0.512451171875,0.75048828125,0.5400390625
49820,0.4475116729736328,-9.331846237182615,-2.790975570678711,-0.0361919488972063,-0.0285148688281019,0.0379085630741489,0.5146484375,0.75048828125,0.54541015625
49821,0.3875732421875,-9.38720703125,-2.850341796875,-0.0430584123335598,-0.0314712648285155,0.0553131321228454,0.514892578125,0.745849609375,0.54296875
49822,0.3096818923950195,-9.425735473632812,-2.8685331344604488,-0.0330925078738156,-0.0417709465381304,0.0358104804225296,0.514892578125,0.745849609375,0.54296875
49823,0.30517578125,-9.41314697265625,-2.95257568359375,-0.017547609355228,-0.0365734140637496,0.0026702883801433,0.517578125,0.74365234375,0.5458984375
49824,0.3990888595581054,-9.327244758605955,-2.909374237060547,-0.0059604646511867,-0.0200271612279873,-0.0006198883237234,0.52001953125,0.74365234375,0.545654296875
49825,0.390625,-9.27276611328125,-2.91290283203125,-0.0097274783626381,0.0195026404427402,-0.0064849855750921,0.52001953125,0.74365234375,0.54296875
49826,0.3800868988037109,-9.363079071044922,-2.958989143371582,-0.0105857866993093,0.0491142355868859,0.0028610234322457,0.52001953125,0.745849609375,0.542724609375
