Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
2992,9.9165678024292,0.2811670303344726,0.7286787033081054,-0.0195026410621,0.0180244457737746,-0.0169754039562533,-0.740478515625,0.577392578125,0.05810546875
2993,9.87701416015625,0.3082275390625,0.76904296875,-0.005340576803134,0.0378131911150471,-0.0177383443818379,-0.740234375,0.577392578125,0.052490234375
2994,9.807014465332031,0.3272294998168945,0.7244110107421875,-0.0169754041598429,0.0227928179449576,-0.0191211715395983,-0.740234375,0.577392578125,0.0498046875
2995,9.814453125,0.29296875,0.70037841796875,-0.0242233304785739,0.0223636653434078,-0.0259399444494964,-0.740234375,0.577392578125,0.052490234375
2996,9.783029556274414,0.2902507781982421,0.6849527359008789,-0.006341934652888,0.0293731710239023,-0.0125885018673867,-0.74267578125,0.572998046875,0.052978515625
2997,9.7930908203125,0.30975341796875,0.63934326171875,-0.0019073486552763,0.0076770783374871,-0.0106811524695472,-0.7451171875,0.5751953125,0.05029296875
2998,9.835481643676756,0.3062725067138671,0.6392955780029296,-0.0074386597737585,-0.0035285950208854,-0.0120639802741083,-0.740234375,0.5751953125,0.0498046875
2999,9.88922119140625,0.30975341796875,0.53863525390625,-0.0171661380439529,0.001955032388339,-0.0024795532730154,-0.745361328125,0.577392578125,0.052734375
3000,9.83572006225586,0.2950668334960937,0.554823875427246,-0.0130176547938959,0.012016296732827,-0.0108718875201768,-0.74267578125,0.5751953125,0.050048828125
3001,9.82666015625,0.323486328125,0.55084228515625,-0.0223159811871388,0.024461748608979,-0.019264223076077,-0.739990234375,0.57275390625,0.050048828125
3002,9.892964363098145,0.2969741821289062,0.614166259765625,-0.0181198143733073,0.0234603912412295,-0.0328064007600933,-0.740234375,0.57275390625,0.052734375
3003,9.9090576171875,0.3387451171875,0.5859375,-0.0164031996695642,0.0240802785846801,-0.0213623065464092,-0.742431640625,0.570556640625,0.050537109375
3004,9.782958030700685,0.3741264343261718,0.6749153137207031,-0.0221729304909163,0.0338554422549475,-0.0120162978144321,-0.742431640625,0.570556640625,0.047607421875
3005,9.72747802734375,0.37078857421875,0.7049560546875,-0.0364303629075961,0.0179767628483818,-0.0022888186119955,-0.7451171875,0.572998046875,0.047607421875
3006,9.783387184143066,0.3950834274291992,0.6896495819091796,-0.042247777676361,0.0123024002714459,0.0014781953814528,-0.742431640625,0.570556640625,0.050537109375
3007,9.8358154296875,0.27008056640625,0.70648193359375,-0.0455856387380179,-0.0033855442995808,0.0045776373628135,-0.7451171875,0.572998046875,0.05029296875
3008,9.85729694366455,0.1707315444946289,0.7725715637207031,-0.0488758168570384,-0.009250642410015,0.0049114235475853,-0.744873046875,0.570556640625,0.0478515625
3009,9.80072021484375,0.323486328125,0.76751708984375,-0.0352859547129369,-0.0224590333375585,0.0194549588147003,-0.74267578125,0.570556640625,0.05322265625
3010,9.763526916503906,0.2948760986328125,0.815582275390625,-0.0249862695086992,-0.0208854695511646,0.0197887439811263,-0.7451171875,0.572998046875,0.05029296875
3011,9.7930908203125,0.30975341796875,0.77056884765625,-0.0217437772748409,-0.0360012101809318,0.0143051166281848,-0.74267578125,0.572998046875,0.05029296875
3012,9.821796417236328,0.3095865249633789,0.7368326187133789,-0.0214099915976892,-0.0421524110742923,0.0016689303027151,-0.742919921875,0.5751953125,0.0556640625
3013,9.80072021484375,0.372314453125,0.78125,-0.0391006556052307,-0.0413417907435793,-0.0085830707426116,-0.742919921875,0.572998046875,0.05859375
3014,9.856772422790527,0.3195762634277343,0.7471084594726562,-0.0728130695940443,-0.0446796635295478,-0.0047683739092366,-0.7451171875,0.572998046875,0.05322265625
3015,9.85565185546875,0.28228759765625,0.6988525390625,-0.0682354223908441,-0.0289917098627765,-0.0032424938662315,-0.745361328125,0.572998046875,0.058837890625
3016,9.831953048706055,0.2878427505493164,0.6561756134033203,-0.0594616091681273,-0.0195503285957756,0.0015258793050361,-0.742919921875,0.572998046875,0.064208984375
3017,9.84954833984375,0.21209716796875,0.66375732421875,-0.0600814972127454,0.0004291535515196,0.014305118383987,-0.742919921875,0.572998046875,0.064208984375
3018,9.877109527587889,0.2216577529907226,0.6537437438964843,-0.0638008307709724,-0.0023841865011574,0.0197887479596065,-0.7431640625,0.5751953125,0.066650390625
3019,9.8480224609375,0.14495849609375,0.6500244140625,-0.016975403889217,0.0015735627200678,0.0253677383962456,-0.740478515625,0.572998046875,0.069580078125
3020,9.9045991897583,0.174117088317871,0.6614208221435546,-0.0127315524731175,0.0032424927646891,0.015449524349401,-0.740478515625,0.5751953125,0.066650390625
3021,9.85565185546875,0.1739501953125,0.67596435546875,-0.0144958501142502,0.0151157384415043,0.0091552737563685,-0.7431640625,0.5751953125,0.066650390625
3022,9.823274612426756,0.166940689086914,0.6163597106933593,-0.0099182135595719,0.0290870686122062,0.0082015996742614,-0.74072265625,0.5751953125,0.072265625
3023,9.80987548828125,0.13885498046875,0.69580078125,0.0028610230801561,0.0259876263114181,0.0017166138480936,-0.7431640625,0.577392578125,0.063720703125
3024,9.829020500183104,0.1748561859130859,0.6693363189697265,0.0011920929463883,0.0252723704634328,0.0003337860249887,-0.7431640625,0.577392578125,0.066650390625
3025,9.81597900390625,0.21514892578125,0.6927490234375,0.0095367437143645,0.0275135056159418,0.0041961672343204,-0.7431640625,0.577392578125,0.063720703125
3026,9.799957275390623,0.1939296722412109,0.7171630859375,0.0031471253666797,0.0223159798728198,0.0087261203348846,-0.74072265625,0.57958984375,0.0634765625
3027,9.83428955078125,0.19073486328125,0.68206787109375,0.0066757205980151,0.0248432173683278,0.0141143806929463,-0.740478515625,0.5751953125,0.063720703125
3028,9.748196601867678,0.1716852188110351,0.7313489913940429,0.0067234040470724,0.0136375429607284,0.0053405762643412,-0.740478515625,0.577392578125,0.060791015625
3029,9.7564697265625,0.1739501953125,0.7354736328125,0.010871887336736,-0.0052928925192004,0.0057220459667032,-0.740478515625,0.577392578125,0.05810546875
3030,9.817671775817873,0.1582622528076171,0.7210969924926757,0.0092506412521302,-0.0226020822345862,-0.0049591066506265,-0.738037109375,0.5751953125,0.060791015625
3031,9.857177734375,0.13275146484375,0.66070556640625,0.0061035160934781,-0.0314235711375163,-0.0112533577973503,-0.74072265625,0.577392578125,0.063720703125
3032,9.891438484191895,0.1617670059204101,0.6207227706909179,0.0237941768151162,-0.0267028838005312,-0.0193119070343128,-0.738037109375,0.577392578125,0.060546875
3033,9.87548828125,0.1800537109375,0.65460205078125,0.0164031988393128,-0.0028133393358123,-0.0164031988393128,-0.74072265625,0.57958984375,0.0634765625
3034,9.835743904113768,0.2007007598876953,0.7204771041870117,0.0224113475250489,0.0082015995198051,-0.0126361853066765,-0.738037109375,0.577392578125,0.060546875
3035,9.80682373046875,0.2227783203125,0.73699951171875,0.0392913865947915,0.0109195722453971,-0.0123977676148614,-0.74072265625,0.57958984375,0.0634765625
3036,9.797191619873047,0.2441167831420898,0.7835865020751953,0.0496387565575981,0.001907348955143,-0.0082016005071151,-0.742919921875,0.577392578125,0.055419921875
3037,9.79461669921875,0.238037109375,0.7781982421875,0.0459671088476348,-0.0077724468279714,-0.0066757212019386,-0.740478515625,0.577392578125,0.060791015625
3038,9.854269027709961,0.2236366271972656,0.706028938293457,0.0613212750367573,-0.0094413782716002,-0.013589862663667,-0.740478515625,0.5751953125,0.058349609375
3039,9.87701416015625,0.25787353515625,0.72021484375,0.0729084284871118,-0.0062942528190312,-0.0141143851093427,-0.740478515625,0.577392578125,0.05517578125
