Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
53384,8.874082565307617,-2.6384592056274414,2.3631334304809566,0.0589371363328516,-0.0539303407705948,0.0989915008309061,-0.566162109375,0.110107421875,-0.7841796875
53385,8.935546875,-2.777099609375,2.5054931640625,0.0816345902672798,-0.0657558995201979,-0.0406265601096509,-0.566162109375,0.10791015625,-0.783935546875
53386,8.945298194885254,-2.865767478942871,2.5035619735717773,0.0944617145207353,-0.0624181647186484,-0.1749520598569298,-0.568603515625,0.105712890625,-0.783447265625
53387,9.04998779296875,-2.89459228515625,2.52838134765625,0.0883107149220997,-0.0499251179932173,-0.2647414088809385,-0.568115234375,0.0966796875,-0.78271484375
53388,9.06186103820801,-2.9091358184814453,2.4627685546875,0.040102244706532,-0.0198365443494855,-0.2960699612162399,-0.570068359375,0.087646484375,-0.78466796875
53389,9.09576416015625,-2.99224853515625,2.45819091796875,0.0064850198684885,-0.0012874671797734,-0.2824798360362234,-0.572509765625,0.080810546875,-0.781005859375
53390,9.15524959564209,-3.0409812927246094,2.405095100402832,-0.014495915506826,0.0164032728103557,-0.2602112201340446,-0.574462890625,0.07177734375,-0.7802734375
53391,9.03778076171875,-3.0914306640625,2.410888671875,-0.0617506444076439,0.0335694622880164,-0.226975341606475,-0.57421875,0.065185546875,-0.779541015625
53392,9.109640121459961,-3.188705444335937,2.3906946182250977,-0.0597478618611194,0.0285149412553466,-0.1930719015767538,-0.576416015625,0.062744140625,-0.78466796875
53393,8.9813232421875,-3.20587158203125,2.435302734375,-0.0200271903031889,0.0216007552555823,-0.1461031216404067,-0.576171875,0.058349609375,-0.7841796875
53394,8.951711654663086,-3.09908390045166,2.420663833618164,-0.0364780638578991,0.0213146333914783,-0.0833988675653144,-0.57373046875,0.055908203125,-0.7841796875
53395,8.978271484375,-3.1097412109375,2.4200439453125,-0.0570297419286571,0.0336170301502535,-0.0173568779782869,-0.5712890625,0.05810546875,-0.787353515625
53396,9.021449089050293,-3.0692338943481445,2.373266220092773,-0.0708580389585562,0.0335216698437853,0.0417232732764042,-0.571533203125,0.060546875,-0.784912109375
53397,9.16290283203125,-3.0303955078125,2.37579345703125,-0.0777722178671375,0.0270843775282244,0.0902176800764096,-0.5693359375,0.06494140625,-0.785400390625
53398,8.99696350097656,-3.0076980590820312,2.362513542175293,-0.0702858942129083,0.0237465232822444,0.1233579432352739,-0.5693359375,0.067138671875,-0.78564453125
53399,8.9630126953125,-2.935791015625,2.4169921875,-0.014686604951918,-0.0085353970337445,0.1436235523220037,-0.564697265625,0.071533203125,-0.7890625
