Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
53384,9.813666343688963,0.6613969802856445,-0.3697633743286132,0.0590801392533608,-0.0152587930275024,-0.0132083927144317,-0.8037109375,0.0615234375,-0.6044921875
53385,9.783935546875,0.640869140625,-0.41046142578125,0.0547409177940845,-0.0173091926474326,-0.0009536745260293,-0.805908203125,0.056884765625,-0.60400390625
53386,9.79578495025635,0.7210731506347656,-0.472259521484375,0.0125885016602462,-0.0217437755949708,0.0135421760284467,-0.80615234375,0.056884765625,-0.5986328125
53387,9.78546142578125,0.6561279296875,-0.45623779296875,-0.0236511253914454,-0.0104427347998519,0.0286102323283613,-0.80615234375,0.056884765625,-0.601318359375
53388,9.807395935058592,0.651407241821289,-0.4261732101440429,-0.0228405026121037,-0.009059907090396,0.0345230143865617,-0.806396484375,0.0615234375,-0.59912109375
53389,9.77630615234375,0.60882568359375,-0.38604736328125,-0.0205993669562761,-0.0001430511594185,0.0288009667629416,-0.80615234375,0.063720703125,-0.6044921875
53390,9.744882583618164,0.550699234008789,-0.4940032958984375,-0.0092506420094061,-0.006198883820736,0.0415325215989315,-0.806396484375,0.066162109375,-0.599365234375
53391,9.78240966796875,0.5889892578125,-0.4150390625,-0.0011444094110416,-0.0087261217591923,0.0543594470244771,-0.806396484375,0.06591796875,-0.604736328125
53392,9.830999374389648,0.65155029296875,-0.3910064697265625,-0.0057697308641111,-0.0116348291805216,0.0555038572382262,-0.803955078125,0.06591796875,-0.599609375
53393,9.77325439453125,0.79498291015625,-0.4669189453125,-0.0480175191073559,-0.0032424938424033,0.0555038651846695,-0.806640625,0.070556640625,-0.59716796875
53394,9.76707935333252,0.6842851638793945,-0.5385875701904296,-0.0644207312233354,-0.0010967259941796,0.0556946070087755,-0.8017578125,0.07275390625,-0.600341796875
53395,9.78240966796875,0.50811767578125,-0.47454833984375,-0.0777721817450703,-0.0080108685059299,0.0429153669960535,-0.806884765625,0.077392578125,-0.60302734375
53396,9.843993186950685,0.3917455673217773,-0.4017114639282226,-0.0652313541234094,0.0037670153331501,0.0532150520480445,-0.804443359375,0.07958984375,-0.6005859375
53397,9.79461669921875,0.384521484375,-0.45166015625,-0.0352859599410064,-0.0018596654563503,0.0556945962312101,-0.80712890625,0.084228515625,-0.600830078125
53398,9.754323959350586,0.4168510437011718,-0.4731655120849609,-0.0006675721312974,-0.0035285955511438,0.0495433888870068,-0.8046875,0.08642578125,-0.601318359375
53399,9.78851318359375,0.41656494140625,-0.45166015625,0.0,-0.0052928934438082,0.0526428320897683,-0.8046875,0.0888671875,-0.601318359375
53400,9.809207916259764,0.4401445388793945,-0.3804922103881835,0.0047206884409439,-0.0068664559141003,0.0419139913089873,-0.80224609375,0.088623046875,-0.6015625
53401,9.78240966796875,0.384521484375,-0.36773681640625,0.0289917023783205,-0.0110149395549211,0.0259399442332341,-0.802490234375,0.091064453125,-0.596435546875
53402,9.811568260192873,0.3950834274291992,-0.5251407623291015,0.0164031997535039,-0.0099182138044442,0.0318527251027344,-0.802490234375,0.09326171875,-0.599365234375
53403,9.8175048828125,0.47149658203125,-0.457763671875,0.0268936180055895,-0.0096797951332175,0.0213623065008938,-0.80224609375,0.091064453125,-0.601806640625
53404,9.7459077835083,0.3832817077636718,-0.4863977432250976,0.0014781952350464,-0.0160217289992128,0.0139236454397921,-0.804931640625,0.0888671875,-0.59326171875
53405,9.84344482421875,0.29754638671875,-0.47760009765625,0.016403199208141,-0.017309189862079,0.0177383433297339,-0.804931640625,0.09326171875,-0.59912109375
53406,9.805178642272947,0.345158576965332,-0.5182266235351562,0.031757358515636,-0.0218391444446866,0.0173091909026664,-0.802490234375,0.09326171875,-0.5966796875
53407,9.7259521484375,0.42266845703125,-0.5157470703125,-0.0076293945997426,-0.0016689300686937,0.0085830689247105,-0.8076171875,0.093505859375,-0.59619140625
53408,9.78250503540039,0.4240036010742187,-0.4491567611694335,-0.0228405009539909,0.0131607061864331,-0.0034332277008086,-0.804931640625,0.09326171875,-0.59912109375
53409,9.81597900390625,0.390625,-0.45013427734375,-0.0230789194207627,0.0025272370440091,-0.0093460086910527,-0.802490234375,0.09326171875,-0.5966796875
53410,9.792995452880861,0.3474235534667968,-0.4839420318603515,-0.0271797213692063,0.031089786548636,-0.0120162978684912,-0.804931640625,0.09326171875,-0.59912109375
53411,9.80682373046875,0.38909912109375,-0.40283203125,0.0070571902383089,0.0200748452049194,-0.0133514409913953,-0.804931640625,0.09326171875,-0.59912109375
53412,9.828329086303713,0.4231929779052734,-0.4790067672729492,0.0006198883244228,0.0018119812560053,-0.021219254182168,-0.802490234375,0.09326171875,-0.60205078125
53413,9.7503662109375,0.35552978515625,-0.43487548828125,-0.0053405765880494,0.003671646404284,-0.0335693385534538,-0.802490234375,0.091064453125,-0.596435546875
53414,9.803438186645508,0.2817869186401367,-0.4044055938720703,0.0261306778157603,0.0003814697491351,-0.0143051155925695,-0.7998046875,0.091064453125,-0.60205078125
