Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
53384,0.5305290222167968,-9.394097328186035,-2.465248107910156,-0.0082492833454269,-0.0169754038784508,0.0238418593798467,0.497314453125,0.774169921875,0.522705078125
53385,0.52642822265625,-9.48028564453125,-2.471923828125,-0.0242233304087209,-0.0318050420917655,0.0108718884511582,0.5,0.771728515625,0.51708984375
53386,0.5723953247070312,-9.540629386901855,-2.578043937683105,-0.0164985672724118,-0.0337600740718716,0.006437302259467,0.497314453125,0.774169921875,0.522705078125
53387,0.59661865234375,-9.43603515625,-2.5543212890625,-0.0127792364453236,-0.0195980081307016,0.0127792364453236,0.5,0.771728515625,0.52001953125
53388,0.644683837890625,-9.374022483825684,-2.613043785095215,-0.018262863879081,-0.0026702881911972,0.0158309942763836,0.502685546875,0.76953125,0.52001953125
53389,0.62103271484375,-9.4024658203125,-2.62298583984375,-0.0213623066829297,0.02331733921418,0.0200271625152466,0.502685546875,0.76953125,0.52001953125
53390,0.5762100219726562,-9.461736679077148,-2.624440193176269,-0.0165939354934515,0.0332832384322676,0.0278472940464818,0.50244140625,0.76953125,0.522705078125
53391,0.555419921875,-9.41009521484375,-2.64129638671875,-0.0156402608240937,0.0284671820487316,0.0299453774314965,0.50244140625,0.767333984375,0.52587890625
53392,0.5746126174926757,-9.428977966308592,-2.6694297790527344,-0.0245571180022639,0.0421524122601966,0.0167369872209604,0.50244140625,0.767333984375,0.52587890625
53393,0.54931640625,-9.47418212890625,-2.618408203125,-0.0068664563058612,0.0378131934065829,0.0347137513240761,0.50244140625,0.76513671875,0.531494140625
53394,0.5035400390625,-9.42230224609375,-2.608036994934082,0.0096321130181294,0.0443458668656453,0.0413894757412689,0.50244140625,0.767333984375,0.531494140625
53395,0.4425048828125,-9.3658447265625,-2.63671875,-0.0064849863819235,0.0216007266986128,0.0432968208440187,0.505126953125,0.764892578125,0.528564453125
53396,0.4802465438842773,-9.494185447692873,-2.6799678802490234,-0.0089168558671997,0.0225067164134666,0.0333309211292652,0.505126953125,0.7626953125,0.52880859375
53397,0.5126953125,-9.3902587890625,-2.7008056640625,-0.017356875196309,0.0296115920244722,0.033187871254481,0.505126953125,0.7626953125,0.531494140625
53398,0.483560562133789,-9.401249885559082,-2.703714370727539,-0.0221252488169499,0.0463485815734382,0.0230789233349219,0.50244140625,0.7626953125,0.53466796875
