Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
51151,9.72900390625,-1.06048583984375,-0.99029541015625,0.1047135230187806,-0.0062465717283516,-0.0299453972931667,-0.780517578125,0.25927734375,-0.5263671875
51152,9.786367416381838,-0.998520851135254,-1.1152267456054688,0.0804901486600729,-0.0106334734308034,-0.0135421814096331,-0.782958984375,0.259521484375,-0.5263671875
51153,9.71832275390625,-0.8880615234375,-1.043701171875,0.0316619900850823,0.0036716464405893,-0.017356874082786,-0.7880859375,0.25732421875,-0.5205078125
51154,9.708499908447264,-1.050424575805664,-0.984525680541992,0.0307083158130072,-0.0065803533885015,-0.0198364276059177,-0.785400390625,0.25732421875,-0.5234375
51155,9.76715087890625,-1.06964111328125,-1.01318359375,0.0507354830836585,-0.0060558330372412,-0.013542177815563,-0.78515625,0.2548828125,-0.528564453125
51156,9.723210334777832,-1.032876968383789,-1.0134696960449219,0.0453472201317022,-0.0003814697802877,-0.0074863444381464,-0.78515625,0.252685546875,-0.525634765625
51157,9.72442626953125,-0.9765625,-0.99945068359375,0.0370025669480536,-0.0009059906855837,-0.006103516197617,-0.78759765625,0.252685546875,-0.528076171875
51158,9.750556945800781,-0.961899757385254,-0.9755134582519532,-0.0054359436206752,0.0023841857985417,-0.003480911265871,-0.78515625,0.252685546875,-0.525634765625
51159,9.73968505859375,-0.98114013671875,-1.00860595703125,-0.0061035156669155,0.0021457672266499,-0.0078201294482355,-0.78515625,0.25048828125,-0.525390625
51160,9.752273559570312,-1.0022878646850584,-0.9363174438476562,-0.0135898592481365,0.0075340272323002,-0.0047683716660128,-0.78515625,0.252685546875,-0.5283203125
51161,9.716796875,-1.0040283203125,-1.0009765625,-0.0137329104111481,0.0015735626512773,-0.0093460084742536,-0.78515625,0.252685546875,-0.5283203125
51162,9.743165969848633,-1.0517597198486328,-0.9613037109375,-0.0182151799999312,0.0035285950785207,-0.0106811526701167,-0.78515625,0.252685546875,-0.52294921875
51163,9.74273681640625,-1.0589599609375,-0.970458984375,0.0015258789082837,0.0017642974877031,-0.0038146972707094,-0.78515625,0.252685546875,-0.5283203125
51164,9.75515842437744,-1.0133028030395508,-0.9788990020751952,0.0053882598983598,-0.0005722045909762,-0.0005722045909762,-0.78515625,0.252685546875,-0.5283203125
51165,9.74578857421875,-0.95062255859375,-0.982666015625,0.0091552735222336,0.0015735626366339,-0.0072479248717682,-0.78515625,0.252685546875,-0.525634765625
51166,9.741544723510742,-0.968003273010254,-0.984787940979004,0.0018119812285529,0.0073432923472933,-0.0130176546156564,-0.78515625,0.252685546875,-0.5283203125
51167,9.735107421875,-0.9979248046875,-0.99945068359375,-0.0017166137785909,0.0042438507304053,-0.0076293945715152,-0.78271484375,0.2548828125,-0.528564453125
51168,9.732508659362793,-0.96895694732666,-0.9704351425170898,-0.0130176545733125,0.0012397766260297,0.0026226044012168,-0.78515625,0.252685546875,-0.531005859375
51169,9.77020263671875,-0.93536376953125,-0.99639892578125,-0.0137329104097992,0.0090122224564307,-0.0026702881352387,-0.78759765625,0.252685546875,-0.53076171875
51170,9.734034538269043,-0.9078502655029296,-1.0163068771362305,-0.025558472855237,0.0039100648771071,-0.0046253206473096,-0.784912109375,0.252685546875,-0.53369140625
51171,9.7442626953125,-0.91400146484375,-0.99334716796875,-0.0286102312661203,0.0061511997222158,-0.0085830693798361,-0.78515625,0.252685546875,-0.531005859375
51172,9.726500511169432,-0.950789451599121,-0.9493589401245116,-0.041437153932963,0.0071525582162767,-0.0004291534929766,-0.78271484375,0.252685546875,-0.52587890625
51173,9.73663330078125,-1.02386474609375,-0.95367431640625,-0.0335693386439888,0.0067234044727307,-0.0061035161170888,-0.78515625,0.2548828125,-0.528564453125
51174,9.737133979797363,-1.0460853576660156,-1.0013341903686523,-0.0082969666234106,0.0068664551366157,-0.0034332275683078,-0.78271484375,0.2548828125,-0.528564453125
51175,9.77630615234375,-1.0162353515625,-0.933837890625,0.0041961670001058,0.0004291534431926,0.0032424926818999,-0.78515625,0.2548828125,-0.531005859375
51176,9.756350517272947,-0.9306907653808592,-0.936603546142578,0.0010013580345304,0.0011444091823204,0.0056743621956722,-0.78515625,0.2548828125,-0.531005859375
51177,9.76104736328125,-0.87432861328125,-0.9918212890625,0.0,0.0065326691180523,-0.0085830689142293,-0.78271484375,0.2548828125,-0.53125
51178,9.738731384277344,-0.986957550048828,-0.9160757064819336,-0.0114440919708695,-0.0012397766301775,-0.0097751618917843,-0.78271484375,0.2548828125,-0.528564453125
51179,9.73358154296875,-1.03912353515625,-0.96893310546875,-0.0099182130852541,0.0027179718550936,-0.0137329104257365,-0.78515625,0.257080078125,-0.53125
51180,9.749460220336914,-0.9784698486328124,-0.9591341018676756,0.0022888183603745,4.76837158411e-05,-0.0011444091801872,-0.78515625,0.2548828125,-0.52587890625
51181,9.72900390625,-0.970458984375,-0.970458984375,0.0076293946705656,4.7683716691e-05,-0.0146865847408388,-0.78271484375,0.257080078125,-0.531494140625
51182,9.753966331481934,-0.9528160095214844,-0.8908271789550781,0.0146865849411972,-0.0068664552971831,-0.0146865849411972,-0.78271484375,0.2548828125,-0.53125
51183,9.7503662109375,-0.94757080078125,-0.9521484375,0.0215530404172357,0.0017642975562781,-0.0116348271278883,-0.78271484375,0.2548828125,-0.528564453125
51184,9.732532501220703,-0.9118318557739256,-0.9522199630737304,0.0223636637900151,-0.0014305115430713,-0.0146865851755323,-0.78515625,0.252685546875,-0.531005859375
51185,9.74884033203125,-0.909423828125,-0.9796142578125,0.0122070314895879,0.0010013580518802,-0.0120162966225631,-0.784912109375,0.252685546875,-0.53369140625
