Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1,,,,,,,,,
2,,,,,,,,,
3,,,,,,,,,
4,,,,,,,,,
5,,,,,,,,,
6,,,,,,,,,
7,,,,,,,,,
8,,,,,,,,,
9,,,,,,,,,
10,,,,,,,,,
11,,,,,,,,,
12,,,,,,,,,
13,,,,,,,,,
14,,,,,,,,,
15,,,,,,,,,
16,,,,,,,,,
17,,,,,,,,,
18,,,,,,,,,
19,,,,,,,,,
20,,,,,,,,,
21,,,,,,,,,
22,,,,,,,,,
23,,,,,,,,,
24,,,,,,,,,
25,,,,,,,,,
26,,,,,,,,,
27,,,,,,,,,
28,,,,,,,,,
29,,,,,,,,,
30,,,,,,,,,
31,,,,,,,,,
32,,,,,,,,,
33,,,,,,,,,
34,,,,,,,,,
35,,,,,,,,,
36,,,,,,,,,
37,,,,,,,,,
39684,9.76361726459704,-0.7098549290707237,-0.7554305227179277,0.0042916206007837,-0.0056857698661261,0.0125636565658032,-0.750732421875,0.401123046875,0.196044921875
39685,9.75494384765625,-0.84075927734375,-0.8270263671875,0.0053405761883774,-0.0037670135614447,0.0019073486387062,-0.7509765625,0.401123046875,0.198974609375
39686,9.753203392028809,-0.803542137145996,-0.8436203002929688,0.0061035157503219,-0.0116348268990512,0.0116348268990512,-0.750732421875,0.401123046875,0.196044921875
39687,9.7320556640625,-0.848388671875,-0.84381103515625,-0.0038146973081424,-0.0035762787263835,0.0118255616552417,-0.750732421875,0.398681640625,0.19921875
39688,9.748315811157225,-0.8330583572387695,-0.80263614654541,0.0031948089935455,-0.0061988831218047,0.0104427338744249,-0.7509765625,0.403564453125,0.19873046875
39689,9.75341796875,-0.823974609375,-0.82855224609375,0.0034332275512657,-0.0047206878829904,0.0043869018710618,-0.7509765625,0.401123046875,0.198974609375
39690,9.731745719909668,-0.836491584777832,-0.7769107818603515,0.002098083499427,-0.0022888183630113,0.0037670135557894,-0.753662109375,0.401123046875,0.201904296875
39691,9.74884033203125,-0.79803466796875,-0.76751708984375,-0.0047683716078504,-0.0066280365349121,0.0038146972862803,-0.748291015625,0.401123046875,0.19873046875
39692,9.731698036193848,-0.8222818374633789,-0.7824897766113281,0.0073909760898048,-0.013446808111774,0.0066280366224701,-0.7509765625,0.401123046875,0.201904296875
39693,9.76715087890625,-0.79498291015625,-0.82855224609375,0.0072479249743653,-0.0138759616285547,0.0102996828583086,-0.750732421875,0.398681640625,0.2021484375
39694,9.749603271484377,-0.8297443389892578,-0.742197036743164,0.0020980835403588,-0.0139236453132902,0.0108718874364047,-0.748046875,0.398681640625,0.198974609375
39695,9.75494384765625,-0.81939697265625,-0.7904052734375,0.0062942507064958,-0.016927719703076,0.0139236455022484,-0.7509765625,0.398681640625,0.204833984375
39696,9.744763374328612,-0.814366340637207,-0.822758674621582,0.0041484833354514,-0.0109672547948717,0.0087261201193979,-0.75341796875,0.398681640625,0.199462890625
39697,9.73052978515625,-0.8056640625,-0.81634521484375,0.0017166138119538,-0.0081539156067806,0.0173568729875331,-0.750732421875,0.401123046875,0.196044921875
39698,9.754085540771484,-0.8094549179077148,-0.8439064025878906,0.0041007996703982,-0.0130653384847573,0.0146389011489799,-0.750732421875,0.398681640625,0.2021484375
39699,9.722900390625,-0.79345703125,-0.79345703125,0.00057220460521,-0.0142574314131496,0.0141143802618471,-0.7509765625,0.401123046875,0.20458984375
