Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
64778,9.227633476257324,-2.474093437194824,2.3772001266479488,0.0029563903848034,0.0006675720223749,-0.0032901763959909,-0.6064453125,-0.0419921875,-0.75439453125
64779,9.1796875,-2.46429443359375,2.2918701171875,0.0080108643413677,0.0029087066953775,0.0091552735329916,-0.6064453125,-0.0419921875,-0.751708984375
64780,9.201383590698242,-2.5005102157592773,2.330327033996582,-0.0043392182307454,0.0169754031884106,0.0028133392924613,-0.6064453125,-0.0419921875,-0.751708984375
64781,9.2193603515625,-2.50244140625,2.35443115234375,0.0167846686961467,0.0132083898546381,0.0139236456229398,-0.606689453125,-0.0419921875,-0.7490234375
64782,9.238147735595703,-2.4847269058227535,2.2434473037719727,0.0099182134879922,0.0215530408489062,0.0184535991339087,-0.60400390625,-0.0419921875,-0.751953125
64783,9.1705322265625,-2.496337890625,2.3040771484375,0.0183105480276587,0.018930436372345,0.0158309946489132,-0.60400390625,-0.0419921875,-0.751953125
64784,9.151983261108398,-2.469968795776367,2.279210090637207,0.0174999246197257,0.0095367436619759,0.0196456919436703,-0.6015625,-0.042236328125,-0.7548828125
64785,9.16900634765625,-2.47344970703125,2.28271484375,0.0127792363879852,0.0162601477921753,0.0146865851026099,-0.6015625,-0.042236328125,-0.752197265625
64786,9.19196605682373,-2.4669885635375977,2.3494243621826167,0.0218391432714926,0.0054359439584064,0.0217437758336258,-0.601806640625,-0.039794921875,-0.752197265625
64787,9.222412109375,-2.44598388671875,2.276611328125,0.0118255619592578,0.0051975252159641,0.0196456916419928,-0.5966796875,-0.042236328125,-0.755126953125
64788,9.186434745788574,-2.4338245391845703,2.3101568222045894,0.006246566873989,-0.0003814697327626,0.0143051149786009,-0.59912109375,-0.042236328125,-0.7578125
64789,9.136962890625,-2.44140625,2.3101806640625,0.0078201294765427,-0.0079631806255039,0.0057220459584459,-0.6015625,-0.042236328125,-0.7548828125
64790,9.207320213317873,-2.448916435241699,2.3140907287597656,0.0224113473915674,-0.0088691715209181,-0.0076770785745582,-0.6015625,-0.042236328125,-0.757568359375
64791,9.3017578125,-2.43682861328125,2.337646484375,0.0062942506523412,-0.0083446504860584,-0.0167846684062433,-0.6015625,-0.042236328125,-0.752197265625
64792,9.185194969177246,-2.468204498291016,2.420616149902344,0.0013828277978434,-0.010013580605073,-0.0179290776547974,-0.59912109375,-0.04443359375,-0.7548828125
64793,9.16595458984375,-2.44903564453125,2.37579345703125,0.0143051150165566,-0.0058650971567882,-0.0066757203410597,-0.59912109375,-0.046630859375,-0.751953125
64794,9.194636344909668,-2.448272705078125,2.396368980407715,-0.0081062318707693,-0.0008583069039638,-0.0164031986090861,-0.59912109375,-0.04443359375,-0.757568359375
64795,9.21783447265625,-2.46734619140625,2.3834228515625,0.0085830689207241,-0.0026226043924434,-0.0068664551365792,-0.598876953125,-0.046630859375,-0.754638671875
64796,9.182119369506836,-2.4442195892333984,2.303910255432129,0.0137805940848055,-0.0053405762543191,-0.0036239624582879,-0.601318359375,-0.046630859375,-0.75439453125
64797,9.1949462890625,-2.45819091796875,2.3345947265625,0.0104904177363975,-0.0041484833775754,-0.0154495243026946,-0.598876953125,-0.046630859375,-0.754638671875
64798,9.157180786132812,-2.4591922760009766,2.3249149322509766,0.009346008447777,-0.0041961670581856,-0.0114440919768699,-0.601318359375,-0.046630859375,-0.75439453125
64799,9.16900634765625,-2.47344970703125,2.31475830078125,0.0125885012376361,-0.0113964083174054,-0.0047683716809227,-0.598876953125,-0.046630859375,-0.754638671875
64800,9.20867919921875,-2.470541000366211,2.3331403732299805,0.0119686128600756,-0.0089645387159132,-0.0036716461761985,-0.598876953125,-0.049072265625,-0.75439453125
64801,9.18121337890625,-2.46124267578125,2.325439453125,0.0040054321548978,-0.0089168549162607,0.0013351440516326,-0.598876953125,-0.049072265625,-0.75439453125
64802,9.172773361206055,-2.439999580383301,2.363729476928711,0.0059127808745641,-0.0028610230038213,0.0155925753708263,-0.601318359375,-0.048828125,-0.75146484375
64803,9.20257568359375,-2.43988037109375,2.35443115234375,0.0,-0.000715255741841,0.0097274780890389,-0.601318359375,-0.049072265625,-0.757080078125
64804,9.171175956726074,-2.4358272552490234,2.325153350830078,0.0125408174324185,-0.002574920689546,0.006437301723865,-0.598876953125,-0.049072265625,-0.757080078125
64805,9.25750732421875,-2.4505615234375,2.32696533203125,-0.0040054321348909,0.0023365020786863,0.0009536743178311,-0.598876953125,-0.05126953125,-0.754150390625
64806,9.148836135864256,-2.454352378845215,2.385377883911133,0.0029563903870221,0.001811981204949,0.0043869018646135,-0.601318359375,-0.048828125,-0.75146484375
64807,9.130859375,-2.43377685546875,2.3223876953125,0.0055313113183518,0.0019550324487278,0.0270843519726196,-0.603759765625,-0.046630859375,-0.754150390625
64808,9.173798561096191,-2.4386405944824214,2.325129508972168,0.0008106231754776,0.0051498413500933,0.0096797943895273,-0.601318359375,-0.049072265625,-0.757080078125
64809,9.20562744140625,-2.4200439453125,2.2705078125,0.0074386599370081,-0.0100612644019789,0.0196456916285087,-0.601318359375,-0.049072265625,-0.757080078125
64810,9.227514266967773,-2.441883087158203,2.28273868560791,-0.0039100648542711,-0.0133514409658038,0.0202178963196458,-0.598876953125,-0.049072265625,-0.757080078125
64811,9.149169921875,-2.42156982421875,2.30560302734375,-0.0051498415537796,-0.0169277199221461,0.0200271615980321,-0.598876953125,-0.049072265625,-0.75439453125
64812,9.180855751037598,-2.4172067642211914,2.321743965148926,-0.0155925759803982,-0.0131607063320792,0.0213623059303314,-0.598876953125,-0.046630859375,-0.754638671875
64813,9.2010498046875,-2.4200439453125,2.3406982421875,-0.0141143804471443,-0.0154018408257689,0.0127792363507928,-0.59912109375,-0.04443359375,-0.7548828125
64814,9.247040748596191,-2.4169683456420894,2.3824453353881836,-0.0145912178841898,-0.0226974500420731,0.0117778784882186,-0.601318359375,-0.046630859375,-0.757080078125
64815,9.17816162109375,-2.42156982421875,2.3895263671875,-0.0118255618704335,-0.0134944919731156,0.0108718875260437,-0.59912109375,-0.04443359375,-0.7548828125
64816,9.199762344360352,-2.435874938964844,2.40473747253418,-0.0151157383864036,-0.0154495244075545,-0.0007629394769162,-0.603759765625,-0.046630859375,-0.754150390625
64817,9.19647216796875,-2.44140625,2.36053466796875,-0.006866455180569,-0.0127315523139718,-0.0038146973225383,-0.6015625,-0.04443359375,-0.751953125
64818,9.25905704498291,-2.448272705078125,2.3108720779418945,-0.0178337102549221,-0.0103950503624947,-0.0051498414639882,-0.6015625,-0.046630859375,-0.7490234375
64819,9.15985107421875,-2.47955322265625,2.40325927734375,-0.0165939338313205,-0.0085353855051907,-0.0175476081894424,-0.60400390625,-0.04443359375,-0.751708984375
64820,9.150171279907225,-2.4701356887817383,2.3740530014038086,-0.0068187715871078,-0.0210762030874241,-0.0019550324130868,-0.6015625,-0.042236328125,-0.752197265625
64821,9.185791015625,-2.48870849609375,2.38800048828125,-0.0152587894280062,-0.011205673486192,0.0009536743392503,-0.6015625,-0.04443359375,-0.751953125
