Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
64778,9.699583053588867,0.5293846130371093,-1.3089656829833984,-0.0003814697291493,-0.0049591064789411,0.0087738037704343,-0.820068359375,0.4296875,-0.2353515625
64779,9.68170166015625,0.52947998046875,-1.30157470703125,0.0047683716684616,-0.0062465668856848,0.0144958498721235,-0.8173828125,0.4296875,-0.232666015625
64780,9.696936607360842,0.5144357681274414,-1.2858152389526367,0.0012874603344506,-0.0043869018803502,0.0080108643032482,-0.820068359375,0.4296875,-0.2353515625
64781,9.70306396484375,0.51422119140625,-1.30767822265625,0.00247955325704,-0.008153915518343,0.0116348268214953,-0.820068359375,0.4296875,-0.232421875
64782,9.708976745605469,0.5202293395996093,-1.2956619262695312,0.0077247620138697,-0.0048637390457698,0.0039577484392048,-0.8203125,0.4296875,-0.229736328125
64783,9.69085693359375,0.53253173828125,-1.312255859375,0.0041961670085324,-0.0010967254681391,0.0062942505127987,-0.817626953125,0.4296875,-0.22705078125
64784,9.69550609588623,0.5512237548828125,-1.2777090072631836,0.0064373017198789,-0.0066757203020967,0.0104904176175805,-0.817626953125,0.4296875,-0.229736328125
64785,9.69085693359375,0.531005859375,-1.31683349609375,0.0028610229892878,-0.0089168549832803,0.0110626222252462,-0.8173828125,0.4296875,-0.232666015625
64786,9.702825546264648,0.5234956741333007,-1.3051271438598633,0.0028610229721886,-0.0060081482415961,0.0087261200651754,-0.8173828125,0.4296875,-0.232666015625
64787,9.70611572265625,0.5340576171875,-1.312255859375,0.0030517578553328,-0.0052928925303429,0.0131607057511229,-0.8203125,0.43212890625,-0.232666015625
64788,9.686279296875,0.5257368087768554,-1.262521743774414,0.0043392182036954,-0.0098228456039699,0.0102996827692112,-0.820068359375,0.4296875,-0.232421875
64789,9.6954345703125,0.5157470703125,-1.33056640625,0.0030517578659095,-0.014066696413177,0.0074386597981546,-0.820068359375,0.4296875,-0.232421875
64790,9.694838523864746,0.51727294921875,-1.2933969497680664,0.0072479248759124,-0.0082969666342681,0.005102157642912,-0.820068359375,0.4296875,-0.232421875
64791,9.72900390625,0.51116943359375,-1.2908935546875,0.0051498413654865,-0.0072002411684117,0.009346008404031,-0.822998046875,0.4296875,-0.2294921875
64792,9.705924987792969,0.5240440368652343,-1.3014554977416992,0.0076770783042852,-0.0037193298617034,0.0062465668190147,-0.820068359375,0.42724609375,-0.232421875
64793,9.66949462890625,0.52642822265625,-1.27410888671875,0.0041961670624809,0.0053882599779585,0.0143051149857306,-0.820068359375,0.4296875,-0.232421875
64794,9.709739685058592,0.519108772277832,-1.295018196105957,0.0020027160842475,0.0020980835168307,0.0118255616403187,-0.8173828125,0.4296875,-0.232666015625
64795,9.68475341796875,0.53253173828125,-1.2969970703125,0.0030517578186992,0.001382827761598,0.0043869018643801,-0.8173828125,0.42724609375,-0.232421875
