Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
64778,9.718847274780272,0.5141496658325195,1.5901803970336914,-0.0016212463476079,-0.0040054321529136,-0.0084400177507824,-0.796142578125,0.569580078125,-0.039306640625
64779,9.67559814453125,0.52032470703125,1.59454345703125,-0.010490417563604,-0.0028133392556938,-0.000953674323964,-0.7958984375,0.5673828125,-0.039306640625
64780,9.677267074584961,0.5245685577392578,1.621103286743164,-0.0133991243164448,-0.0028610229857177,-0.0019073486571451,-0.7958984375,0.5673828125,-0.039306640625
64781,9.72137451171875,0.45166015625,1.5777587890625,-0.0053405762142372,-0.0085353851995399,-0.0041961670254721,-0.798583984375,0.569580078125,-0.0419921875
64782,9.718775749206545,0.4758358001708984,1.5897750854492188,-0.0011444091827789,-0.0021934509336596,0.0058650970617421,-0.7958984375,0.5673828125,-0.039306640625
64783,9.70611572265625,0.50811767578125,1.57623291015625,-0.0011444091800138,-0.0012874603275155,0.0011444091800138,-0.7958984375,0.5673828125,-0.039306640625
64784,9.70773696899414,0.5259037017822265,1.5757322311401367,0.0068187713905407,-0.0029563903931015,0.0026226043809772,-0.7958984375,0.5673828125,-0.039306640625
64785,9.6954345703125,0.5126953125,1.580810546875,0.000762939453522,-0.0024318695081014,0.001144409180283,-0.79345703125,0.569580078125,-0.042236328125
64786,9.712386131286621,0.4924535751342773,1.5798091888427734,-0.0043869018667361,-0.0036239624116515,0.0024795532290247,-0.7958984375,0.5673828125,-0.0419921875
64787,9.71832275390625,0.4852294921875,1.5960693359375,-0.0019073486370038,-0.0052928924676857,-0.0011444091822023,-0.79345703125,0.569580078125,-0.042236328125
64788,9.682011604309082,0.453495979309082,1.5955448150634763,0.0009059906027439,-0.005340576184596,-0.0025272369444963,-0.7958984375,0.5673828125,-0.039306640625
64789,9.72747802734375,0.482177734375,1.5869140625,-0.0068664551258378,-0.0072002411388994,0.0022888183752792,-0.7958984375,0.569580078125,-0.044921875
64790,9.717297554016112,0.4579544067382812,1.5979528427124023,-0.0018119812047897,0.0003814697273241,-0.0051498413188761,-0.796142578125,0.569580078125,-0.039306640625
64791,9.73663330078125,0.4974365234375,1.60369873046875,-0.0026702880938389,0.0042438507205655,-0.0043869018684497,-0.79345703125,0.567138671875,-0.042236328125
64792,9.716439247131348,0.49896240234375,1.5779018402099607,-0.0069141388828429,0.0119209291083499,-0.0017166137916023,-0.796142578125,0.569580078125,-0.042236328125
64793,9.65728759765625,0.50048828125,1.60980224609375,-0.0009536743194525,0.0027179718104398,-0.0062942505083869,-0.79345703125,0.567138671875,-0.042236328125
64794,9.692049026489258,0.5272626876831054,1.6505241394042969,-0.0032424926849414,0.0008583068871903,-0.0055789947667374,-0.7958984375,0.5673828125,-0.039306640625
64795,9.66949462890625,0.49591064453125,1.6357421875,0.003623962424313,-0.0009059906060782,-0.0087738037641263,-0.7958984375,0.569580078125,-0.044921875
64796,9.698367118835447,0.5041122436523438,1.604771614074707,0.003862380988256,-0.0026702880906461,-0.0020980834997934,-0.79833984375,0.5673828125,-0.044677734375
64797,9.7137451171875,0.49896240234375,1.5838623046875,0.012207031389135,0.0010013580436399,-0.0045776367709256,-0.796142578125,0.569580078125,-0.042236328125
64798,9.692215919494629,0.5106687545776367,1.6129732131958008,0.007915496930608,0.010585785051777,-0.004816055361394,-0.7958984375,0.569580078125,-0.044921875
64799,9.6771240234375,0.5401611328125,1.605224609375,0.0061035156546734,0.005960464506517,0.000381469728417,-0.7958984375,0.569580078125,-0.047607421875
64800,9.693527221679688,0.5434513092041015,1.610422134399414,0.0114917756443398,0.0021934509528615,-0.0059127808294528,-0.79833984375,0.5673828125,-0.044677734375
64801,9.70458984375,0.53253173828125,1.60369873046875,0.0022888183742689,-0.0022411346581383,-0.0093460083615983,-0.79833984375,0.5673828125,-0.044677734375
64802,9.71519947052002,0.5301952362060546,1.5844345092773435,-0.0051498413434065,-0.0073432922859685,-0.0045776367496946,-0.7958984375,0.56494140625,-0.041748046875
64803,9.686279296875,0.537109375,1.58843994140625,-0.0051498413428234,-0.0085353851885684,-0.000572204593647,-0.7958984375,0.5673828125,-0.044677734375
64804,9.724950790405272,0.5293607711791992,1.6355514526367188,-0.0046253204504667,0.0019073486393677,-0.0051498413262928,-0.7958984375,0.5673828125,-0.044677734375
64805,9.7564697265625,0.567626953125,1.5777587890625,-0.0078201294302175,0.0025272369500093,0.0009536743207582,-0.79833984375,0.5673828125,-0.044677734375
64806,9.67698097229004,0.4980802536010742,1.6108989715576172,0.0016689300547334,0.0018596649181315,0.001716613770583,-0.7958984375,0.5673828125,-0.044677734375
64807,9.65576171875,0.518798828125,1.654052734375,0.0047683716151247,-0.0077724457326532,-0.0045776367505197,-0.7958984375,0.569580078125,-0.044921875
64808,9.695839881896973,0.5285024642944335,1.6158103942871092,-0.0022411346456164,-0.0029563903835791,-0.0001907348634567,-0.79833984375,0.5673828125,-0.044677734375
64809,9.7137451171875,0.52032470703125,1.64794921875,-0.001144409180276,-0.0018596649179486,-0.0017166137704141,-0.795654296875,0.567138671875,-0.05029296875
64810,9.69855785369873,0.5102157592773438,1.6502618789672852,-0.0019073486394452,-0.006961822533975,-0.0002384185799306,-0.796142578125,0.569580078125,-0.042236328125
64811,9.66949462890625,0.5126953125,1.6357421875,-0.010490417590675,-0.0058650971075137,-0.003623962440415,-0.7958984375,0.5673828125,-0.044677734375
