Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
64778,0.6679296493530273,-9.17961597442627,-3.430795669555664,0.0039100647287141,0.0068664551333516,0.0076293945926129,0.4765625,0.70654296875,0.607666015625
64779,0.64697265625,-9.15679931640625,-3.387451171875,-0.0017166137907749,0.0074863434764351,0.0112533570728579,0.4765625,0.70654296875,0.607666015625
64780,0.6042003631591796,-9.13853645324707,-3.429102897644043,-0.0095844270001801,-0.0066757202986329,0.0072002411792397,0.476318359375,0.70654296875,0.610595703125
64781,0.63018798828125,-9.1644287109375,-3.424072265625,-0.0181198126316064,-0.0127315525595761,0.0047683717451596,0.476318359375,0.70654296875,0.6162109375
64782,0.6785154342651367,-9.191012382507324,-3.507399559020996,-0.0174522403847773,-0.0013351440731523,-0.0057220460277958,0.476318359375,0.708740234375,0.6103515625
64783,0.63018798828125,-9.14154052734375,-3.44390869140625,-0.0078201295278181,0.0124454500412228,-0.0062942505955609,0.47900390625,0.70654296875,0.6103515625
64784,0.6204605102539062,-9.129619598388672,-3.4876585006713867,-0.0051975250877425,0.0107765199066955,0.0062942505649725,0.47900390625,0.70654296875,0.6103515625
64785,0.6195068359375,-9.13543701171875,-3.515625,-0.0082015991636627,-0.0018596649266444,-0.0026702880997971,0.47900390625,0.704345703125,0.61328125
64786,0.6598711013793945,-9.184575080871582,-3.51564884185791,0.0022888183769751,-0.0104904175611361,-0.0002384185809349,0.47900390625,0.704345703125,0.61328125
64787,0.65155029296875,-9.14764404296875,-3.52630615234375,0.0080108643069494,-0.0026226043862036,0.0045776367468282,0.47900390625,0.70654296875,0.6103515625
64788,0.6189823150634765,-9.095478057861328,-3.4578561782836914,0.0025272369621243,0.0057220459519797,0.010061264132231,0.4765625,0.704345703125,0.610595703125
64789,0.64239501953125,-9.1064453125,-3.50494384765625,-0.0091552735212233,0.0063419342620973,-0.0036239624354842,0.47900390625,0.7041015625,0.610595703125
64790,0.6232500076293945,-9.199666976928713,-3.576827049255371,-0.006771087699158,0.0079154968877481,-0.0028610229714752,0.47900390625,0.7041015625,0.610595703125
