Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
26304,8.339977264404297,-0.4418373107910156,5.118823051452637,0.0203609491745297,-0.0374794052720852,0.0060558326584666,-0.656005859375,-0.5859375,-0.56884765625
26305,8.44268798828125,-0.457763671875,5.18798828125,0.0020980835337974,-0.0157833102201582,0.004005432200886,-0.658447265625,-0.58349609375,-0.56591796875
26306,8.3207368850708,-0.361037254333496,5.107975006103516,0.0039100647109741,-0.0060081482144236,0.0010967254677122,-0.656005859375,-0.5859375,-0.56591796875
26307,8.28094482421875,-0.42724609375,5.096435546875,-0.0015258789162903,-0.0056743622199547,0.0080108643105243,-0.656005859375,-0.5859375,-0.56591796875
26308,8.394885063171385,-0.4302501678466796,5.108213424682617,0.0051021577496602,-0.0178337102651675,0.0108242038240455,-0.656005859375,-0.5859375,-0.56884765625
26309,8.3953857421875,-0.4241943359375,5.12237548828125,0.0173568731474136,-0.0058650972448677,0.013160706012874,-0.656005859375,-0.5859375,-0.56591796875
26310,8.355164527893066,-0.4189491271972656,5.131363868713378,0.0174522407668337,-0.0147819525620722,0.0120162969214265,-0.656005859375,-0.5859375,-0.563232421875
26311,8.3892822265625,-0.39215087890625,5.12237548828125,0.0072479250432732,-0.0199794775863913,0.0064849855650339,-0.656005859375,-0.5859375,-0.560546875
26312,8.359718322753906,-0.4172563552856445,5.135631561279297,0.0088214876725881,-0.0131607059331585,0.0129222873474129,-0.658447265625,-0.5859375,-0.563232421875
26313,8.349609375,-0.43487548828125,5.126953125,0.0070571902993529,-0.0213146220527755,0.0160217293282608,-0.65869140625,-0.585693359375,-0.5576171875
26314,8.372020721435545,-0.4266023635864257,5.141282081604004,0.006675720459572,-0.017833710370571,0.0136852269421227,-0.658447265625,-0.588134765625,-0.56298828125
26315,8.38165283203125,-0.42877197265625,5.14373779296875,0.0091552738368708,-0.0194072731854502,0.0139236456269077,-0.658447265625,-0.588134765625,-0.56298828125
26316,8.3740234375,-0.433349609375,5.11016845703125,0.0023365021668782,-0.0194549568180882,0.0143051153074178,-0.658447265625,-0.588134765625,-0.56298828125
26317,8.38775634765625,-0.45013427734375,5.10711669921875,-0.0041961671128064,-0.0140666965713398,0.0146865848948226,-0.6611328125,-0.585693359375,-0.560302734375
26318,8.417820930480957,-0.4406929016113281,5.061078071594238,-0.0072479248970275,-0.005340576239915,0.0104904176141187,-0.6611328125,-0.585693359375,-0.560302734375
26319,8.39996337890625,-0.4364013671875,5.120849609375,-0.0047683716145175,-0.004911422762953,0.0074386597186473,-0.6611328125,-0.58349609375,-0.560302734375
26320,8.422207832336426,-0.4139661788940429,5.134344100952148,-0.0072002411224843,-0.000762939456687,0.0041961670117789,-0.6611328125,-0.58349609375,-0.560302734375
26321,8.40911865234375,-0.45318603515625,4.93011474609375,0.0040054321341769,-0.001668930055907,0.0009536743176611,-0.6611328125,-0.58349609375,-0.563232421875
26322,8.37893486022949,-0.4297971725463867,5.243921279907227,-0.0146865848263594,-0.0076293947149919,0.0093460085258651,-0.660888671875,-0.588134765625,-0.562744140625
26323,8.40911865234375,-0.4241943359375,5.0537109375,0.0001907348654832,-0.0049114227861929,0.0122070313909261,-0.6611328125,-0.58349609375,-0.563232421875
26324,8.402252197265625,-0.4923582077026367,5.079507827758789,0.0011920928998283,-0.0010490417518489,0.0072002411149632,-0.6611328125,-0.585693359375,-0.560302734375
26325,8.3831787109375,-0.42724609375,5.0872802734375,-0.0045776367365198,0.0044345855885035,0.0041961670084764,-0.663818359375,-0.58349609375,-0.560302734375
26326,8.351683616638182,-0.4570484161376953,5.077958106994629,-0.0152587895818253,0.016593933670235,-0.0015258789581825,-0.6611328125,-0.58349609375,-0.563232421875
26327,8.3770751953125,-0.457763671875,5.15594482421875,-0.0020980834973102,0.0008106231694153,0.0019073486339183,-0.66357421875,-0.585693359375,-0.56005859375
26328,8.379912376403809,-0.4695415496826171,5.177497863769531,-0.0099658966992267,0.0011444091903418,0.0062465668306157,-0.6611328125,-0.585693359375,-0.560302734375
26329,8.3465576171875,-0.47454833984375,5.17425537109375,0.0024795532254109,4.76837158732e-05,0.0032424926793834,-0.6611328125,-0.585693359375,-0.560302734375
26330,8.35564136505127,-0.4461526870727539,5.142235755920409,0.0094413758761433,-0.0063896180171879,0.0099182130416051,-0.65869140625,-0.585693359375,-0.5576171875
26331,8.367919921875,-0.47454833984375,5.12237548828125,0.0112533570887833,-0.0075817109199854,0.0047683716477895,-0.660888671875,-0.5859375,-0.565673828125
26332,8.375477790832518,-0.4784345626831054,5.1078081130981445,0.005292892481601,-0.0061035156544588,0.0026702880988257,-0.6611328125,-0.58349609375,-0.563232421875
26333,8.42437744140625,-0.4486083984375,5.133056640625,0.0068664551151381,-0.005483627348895,0.0019073486430939,-0.6611328125,-0.585693359375,-0.560302734375
26334,8.393406867980957,-0.441741943359375,5.114531517028809,0.003528594974084,-9.5367431732e-05,-0.001382827760114,-0.6611328125,-0.5859375,-0.56298828125
26335,8.38165283203125,-0.433349609375,5.11932373046875,0.0022888183605049,0.0006198883059701,0.0013351440436279,-0.6611328125,-0.58349609375,-0.560302734375
26336,8.376932144165039,-0.43182373046875,5.1134347915649405,-0.0045299530331249,0.0056266785043025,-0.0069141388400327,-0.6611328125,-0.588134765625,-0.56005859375
26337,8.3740234375,-0.4302978515625,5.1513671875,-0.0030517578181255,0.0042438507158309,-0.0005722045908985,-0.658447265625,-0.588134765625,-0.56298828125
26338,8.399105072021484,-0.4093885421752929,5.113053321838378,-0.0021934509639064,0.015544891613772,-0.0009536743321332,-0.658447265625,-0.588134765625,-0.56298828125
26339,8.36639404296875,-0.42266845703125,5.1727294921875,-0.0057220459945212,0.014352798702924,0.0036239624631967,-0.660888671875,-0.588134765625,-0.5654296875
26340,8.3526611328125,-0.4241943359375,5.1910400390625,-0.0091075898444286,0.010299682756003,0.0036239624511862,-0.65869140625,-0.5859375,-0.560302734375
26341,8.32366943359375,-0.45013427734375,5.11474609375,-0.0070571899815955,0.0008106231735616,0.0059127807953908,-0.656005859375,-0.5859375,-0.560546875
26342,8.311200141906738,-0.3620386123657226,5.240011215209961,-0.0138282780710158,-0.016593933685219,0.0075817110803155,-0.65869140625,-0.5859375,-0.560302734375
26343,8.3831787109375,-0.482177734375,5.133056640625,0.0078201294439112,-0.0009059906063067,0.0057220459345691,-0.6611328125,-0.5859375,-0.56298828125
26344,8.4197998046875,-0.42572021484375,5.1605224609375,0.0059604645588045,0.0125885011481951,0.0032424927199896,-0.658447265625,-0.5859375,-0.56591796875
26345,8.302903175354006,-0.4002332687377929,5.123162269592285,-0.0053405762187779,0.010156631558926,-0.0002384185811954,-0.658447265625,-0.5859375,-0.563232421875
26346,8.31446647644043,-0.4284620285034179,5.131268501281737,-0.0097274781455423,0.0091552735487457,-0.0019550323723884,-0.658447265625,-0.5859375,-0.568603515625
26347,8.3831787109375,-0.457763671875,5.1971435546875,-0.0173568729604023,0.0046253205416456,0.0049591065601149,-0.658447265625,-0.588134765625,-0.56298828125
26348,8.365345001220703,-0.4385948181152343,5.160212516784668,-0.0123500825667715,0.0072479249040512,0.0007629394635843,-0.656005859375,-0.58349609375,-0.5634765625
26349,8.31756591796875,-0.445556640625,5.17120361328125,-0.0083923341293584,0.0130176546438344,0.0043869019312555,-0.658447265625,-0.5859375,-0.563232421875
26350,8.29036235809326,-0.447249412536621,5.210447311401367,-0.0145912174419237,0.0131607059280096,0.0051021577329602,-0.658447265625,-0.5859375,-0.56591796875
26351,8.31451416015625,-0.44097900390625,5.22308349609375,-0.0093460083930149,0.0015735626375994,0.0076293946065427,-0.658447265625,-0.5859375,-0.56591796875
