Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
2835,8.98284912109375,-2.8656005859375,2.2796630859375,0.0028610229707609,0.0025272369575055,0.0099182129653047,-0.6171875,-0.030517578125,-0.75
2836,9.114241600036621,-2.859807014465332,2.2534132003784175,-0.0013828277818619,-0.0022888183975645,0.0155925753334087,-0.619873046875,-0.0302734375,-0.7470703125
2837,9.05609130859375,-2.84881591796875,2.29034423828125,-0.0017166137905834,-0.0035762787303821,0.0129699708621858,-0.6171875,-0.030517578125,-0.752685546875
2838,9.119009971618652,-2.839970588684082,2.21099853515625,0.0039100648072044,-0.0164985661377163,0.0115871432701302,-0.617431640625,-0.02587890625,-0.7529296875
2839,9.06829833984375,-2.84271240234375,2.25830078125,-0.0074386597536381,-0.008535385230136,0.0066757202917265,-0.617431640625,-0.028076171875,-0.7529296875
2840,9.02254581451416,-2.8198719024658203,2.275705337524414,-0.0120639807205587,-0.0199317942339666,0.0150203712528696,-0.619873046875,-0.028076171875,-0.747314453125
2841,9.10186767578125,-2.85797119140625,2.24151611328125,-0.0139236458163366,-0.0237941755559999,0.0099182134582123,-0.617431640625,-0.028076171875,-0.747314453125
2842,9.116649627685545,-2.850675582885742,2.2922515869140625,-0.0071525576730901,-0.0240325937815827,0.000715255767309,-0.617431640625,-0.028076171875,-0.747314453125
2843,9.088134765625,-2.838134765625,2.3223876953125,-0.0165939340167722,-0.0222682965110133,0.0072479252027281,-0.619873046875,-0.028076171875,-0.747314453125
2844,9.07866954803467,-2.8789281845092773,2.294039726257324,-0.0017642975420882,-0.0214576728091811,0.0043392182791899,-0.617431640625,-0.028076171875,-0.747314453125
2845,9.0362548828125,-2.8472900390625,2.3162841796875,0.0108718875345473,-0.0182628637093492,0.0003814697380542,-0.619873046875,-0.028076171875,-0.747314453125
2846,9.15534496307373,-2.8693437576293945,2.266573905944824,-0.0035285951023632,-0.0233650216237564,-0.001144409222388,-0.619873046875,-0.028076171875,-0.75
