Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
2835,9.73968505859375,0.787353515625,-0.970458984375,0.0049591064560777,-0.0022411346484197,0.0017166137732576,-0.837890625,0.10498046875,-0.54638671875
2836,9.747266769409181,0.8200407028198242,-0.971531867980957,0.0155925753858325,-0.0012397766361824,-0.0074863435338706,-0.837890625,0.107421875,-0.54931640625
2837,9.75341796875,0.84075927734375,-0.933837890625,0.0074386597249076,0.0038623810110097,0.0066757202659427,-0.837646484375,0.102783203125,-0.549072265625
2838,9.74612236022949,0.801253318786621,-0.9310722351074218,0.0033378601129631,-0.003528594976561,0.0011444091815873,-0.837890625,0.10498046875,-0.543701171875
2839,9.73968505859375,0.8392333984375,-0.9552001953125,0.0089645386330209,-0.0035762787099817,0.0022888183743883,-0.837890625,0.10498046875,-0.549072265625
2840,9.722828865051268,0.8166313171386718,-0.9462356567382812,0.01349449179207,-0.0075340272196009,-0.000190734866319,-0.84033203125,0.10498046875,-0.5517578125
2841,9.72900390625,0.830078125,-0.9521484375,0.0139236452176071,-0.0031948090054098,0.0030517578559138,-0.837890625,0.10498046875,-0.54638671875
2842,9.750342369079588,0.8542776107788085,-0.9737253189086914,0.0008583068896559,-0.0091552734896638,0.0009536743218399,-0.837646484375,0.102783203125,-0.549072265625
2843,9.7320556640625,0.83465576171875,-0.99334716796875,-0.0059127807795662,-0.0024318695141764,0.0020980835024267,-0.84033203125,0.10498046875,-0.54638671875
2844,9.74116325378418,0.798964500427246,-1.0032892227172852,-0.0015735626250637,-0.0050544738865685,0.0007152557386653,-0.83544921875,0.10498046875,-0.546630859375
2845,9.73358154296875,0.82244873046875,-0.93536376953125,0.0169754032214269,-0.0060558320480933,0.0043869019560991,-0.83544921875,0.107177734375,-0.549560546875
2846,9.745693206787108,0.8765220642089843,-0.9780168533325196,0.0105857850027912,-9.53674324575e-05,-0.004053115879447,-0.837646484375,0.10498046875,-0.5517578125
2847,9.72900390625,0.86669921875,-0.9613037109375,-0.009536743235627,-0.0041484833074977,0.0020980835118379,-0.837890625,0.10498046875,-0.543701171875
2848,9.716796875,0.81024169921875,-1.0009765625,-0.0026226043866171,0.0032424926961811,0.0087738037661372,-0.83544921875,0.10498046875,-0.5439453125
2849,9.74595546722412,0.8167028427124023,-0.9946584701538084,-0.0011920928987884,-0.0023365020816253,0.005865097062039,-0.837646484375,0.10498046875,-0.5517578125
2850,9.752273559570312,0.7767200469970703,-0.9621620178222656,0.0090599061056738,-0.0079154969133782,0.0045299530528369,-0.84033203125,0.10498046875,-0.5517578125
2851,9.7381591796875,0.81634521484375,-0.95672607421875,0.0104904175942497,-0.0049114227827623,0.0053405762297998,-0.837890625,0.107421875,-0.546630859375
2852,9.712195396423342,0.8275747299194335,-0.968170166015625,0.0107288361926311,-0.0032424927159952,0.0077724457751061,-0.83544921875,0.107177734375,-0.549560546875
2853,9.75494384765625,0.80718994140625,-0.95062255859375,0.0028610229516235,-0.0001430511475811,0.0020980834978572,-0.837890625,0.10498046875,-0.543701171875
2854,9.74431037902832,0.7772684097290039,-0.953841209411621,0.0075340271500503,-0.0061988830981427,0.0022888183746988,-0.838134765625,0.107421875,-0.5439453125
2855,9.7503662109375,0.81787109375,-0.9552001953125,0.0040054321650251,-0.0106334687238168,0.0024795532450155,-0.837890625,0.10498046875,-0.549072265625
2856,9.74695682525635,0.8106470108032225,-0.948786735534668,-0.0008583068925682,-0.0099182129807885,0.0061035156804852,-0.840576171875,0.105224609375,-0.543701171875
2857,9.747314453125,0.79803466796875,-0.98114013671875,-0.002288818386734,-0.0096797944272292,0.0089645386813749,-0.838134765625,0.109619140625,-0.546875
2858,9.7395658493042,0.7839441299438475,-0.9726524353027344,0.0038146972910057,-0.004673004181482,0.0079631805949744,-0.83544921875,0.109619140625,-0.547119140625
2859,9.7686767578125,0.82550048828125,-0.9674072265625,0.0011444091822106,-0.0041484832855136,-0.0038146972740355,-0.838134765625,0.107421875,-0.5439453125
2860,9.72259044647217,0.8055686950683593,-1.001143455505371,0.0015735626282209,-0.0074386596970442,0.0009059906041271,-0.837890625,0.107421875,-0.546630859375
2861,9.747314453125,0.7904052734375,-0.95672607421875,0.0064849854035057,-0.0085353852002023,0.0022888183777079,-0.84033203125,0.107421875,-0.549072265625
2862,9.745502471923826,0.7861852645874023,-0.9785890579223632,0.0044822692979755,-0.0035285949792573,-0.0019550323533723,-0.83544921875,0.109619140625,-0.5498046875
2863,9.7442626953125,0.78277587890625,-1.00555419921875,-0.0024795532256634,-0.0033855438273482,0.0007629394540503,-0.838134765625,0.109619140625,-0.546875
2864,9.7517728805542,0.7886648178100585,-0.9778261184692382,-0.0085353852456049,-0.0006675720303825,0.0112533570835908,-0.837890625,0.107421875,-0.54931640625
2865,9.71832275390625,0.762939453125,-0.9857177734375,-0.0036239624261632,-0.0087261200524719,0.0030517578325584,-0.840576171875,0.109619140625,-0.54931640625
2866,9.737896919250488,0.8213996887207031,-0.9981870651245116,-0.0139236452452113,-0.0047683716593189,0.0051498413920644,-0.837890625,0.10498046875,-0.54638671875
2867,9.7412109375,0.7965087890625,-0.98876953125,-0.0074386597327014,-0.0079631806112893,-0.0034332275689391,-0.840576171875,0.107421875,-0.54638671875
2868,9.730100631713869,0.7569313049316406,-0.993204116821289,-0.0060558319517196,-0.0077247620171542,0.0030040741177822,-0.837890625,0.109619140625,-0.549560546875
2869,9.7381591796875,0.77972412109375,-1.00860595703125,-0.0032424926943016,-0.0052928924862865,0.0068664551173446,-0.837890625,0.109619140625,-0.549560546875
2870,9.745764732360842,0.7786989212036132,-1.0228157043457031,-0.0041007995668251,-0.0024795532264524,0.0,-0.838134765625,0.11181640625,-0.54443359375
2871,9.7320556640625,0.7415771484375,-0.99639892578125,0.008583068905226,-0.0020503997940262,-0.0047683716140144,-0.840576171875,0.109619140625,-0.54931640625
2872,9.753155708312988,0.8010625839233398,-1.0020732879638672,0.0034809112598896,-0.0026702880897783,0.0015258789084447,-0.83544921875,0.11181640625,-0.5498046875
2873,9.722900390625,0.79498291015625,-0.95062255859375,0.0022888183606021,0.0015735626229139,-0.0005722045901505,-0.838134765625,0.109619140625,-0.54150390625
2874,9.74733829498291,0.8103609085083007,-0.9821653366088868,0.0207901007130644,0.0,-0.0034332276406895,-0.838134765625,0.109619140625,-0.546875
2875,9.73663330078125,0.76141357421875,-0.94757080078125,0.0169754031604736,-0.0005245208841719,-0.0013351440688012,-0.838134765625,0.107421875,-0.541259765625
2876,9.756398200988768,0.8054971694946289,-0.9971857070922852,0.0156879428168144,-0.0060081483128225,-0.0040054322085483,-0.838134765625,0.109619140625,-0.546875
2877,9.74884033203125,0.799560546875,-0.970458984375,0.0144958498260677,-0.0035762787399838,-0.0011444091967948,-0.838134765625,0.109619140625,-0.546875
2878,9.727287292480467,0.840616226196289,-0.9708404541015624,0.0286102311998539,-0.0066757206132992,0.0056743625213043,-0.838134765625,0.107421875,-0.5439453125
2879,9.716796875,0.86669921875,-0.98724365234375,0.0143051149860775,0.0027179718473547,-0.0062942505938741,-0.838134765625,0.109619140625,-0.544189453125
2880,9.72738265991211,0.7998943328857421,-1.0095596313476562,0.0017166137706118,-0.0024318695083668,0.0007629394536052,-0.84033203125,0.107421875,-0.549072265625
2881,9.7412109375,0.8331298828125,-0.98114013671875,0.0041961669979076,-0.0007152557382797,0.00152587890833,-0.84033203125,0.107421875,-0.549072265625
2882,9.73358154296875,0.8056640625,-0.9674072265625,0.0003814697271999,-0.0034332275447995,0.0036239624083995,-0.840576171875,0.107421875,-0.54638671875
2883,9.73050594329834,0.7905006408691406,-0.9909868240356444,-0.0046730041599277,-0.002956390386893,0.0001907348636705,-0.838134765625,0.107421875,-0.5439453125
2884,9.767031669616701,0.8005142211914062,-0.9961843490600584,0.0026226043741204,-0.0037193298396616,0.001478195192686,-0.838134765625,0.107421875,-0.5439453125
2885,9.73968505859375,0.7781982421875,-0.9765625,0.0101089478365682,-0.0024318695267216,0.0038146972968182,-0.837890625,0.107421875,-0.546630859375
2886,9.70916748046875,0.7869958877563475,-0.9870052337646484,0.0058174133597107,-0.0051498413348258,0.004005432149309,-0.838134765625,0.109619140625,-0.546875
2887,9.74273681640625,0.77667236328125,-0.97503662109375,0.0080108642986921,-0.0033855438405186,0.0009536743212728,-0.835205078125,0.107177734375,-0.55224609375
2888,9.747195243835447,0.7942914962768554,-0.9537458419799804,0.0012397766114991,0.0007152557374033,0.0001430511474806,-0.838134765625,0.107421875,-0.5439453125
2889,9.7412109375,0.78125,-0.958251953125,0.013351440636753,-0.0070095063342953,0.0022888183948719,-0.838134765625,0.109619140625,-0.546875
2890,9.754729270935057,0.7767677307128906,-0.9675264358520508,-0.0071525574203571,-0.0068664551235428,0.0009536743227142,-0.838134765625,0.109619140625,-0.544189453125
2891,9.72137451171875,0.7568359375,-0.95977783203125,0.0087738038372951,-0.0117778779772386,-0.0005722045980844,-0.835693359375,0.109619140625,-0.544189453125
2892,9.734606742858887,0.814676284790039,-0.987577438354492,0.0068187714136604,-0.0079154968857876,-0.0019550323633571,-0.83544921875,0.109619140625,-0.5498046875
2893,9.74273681640625,0.78277587890625,-0.98724365234375,-0.0030517578274144,-0.0079631805809096,0.0007629394568536,-0.837890625,0.109619140625,-0.549560546875
2894,9.73784923553467,0.7764816284179688,-0.97808837890625,0.0006675720272896,-0.0113487244639244,0.0010967254734044,-0.838134765625,0.109619140625,-0.544189453125
2895,9.72900390625,0.80413818359375,-1.02386474609375,0.0076293945790832,-0.0056743622181931,0.0019073486447708,-0.838134765625,0.11181640625,-0.54443359375
2896,9.750175476074217,0.8152723312377929,-1.0278940200805664,0.0009059906045275,-0.0073432922682756,-0.0032424926898879,-0.838134765625,0.109619140625,-0.544189453125
2897,9.7564697265625,0.79803466796875,-0.9918212890625,-0.0003814697306153,-0.0108242036062101,-0.0064849854204606,-0.838134765625,0.107421875,-0.5439453125
2898,9.711575508117678,0.7532596588134765,-1.0006189346313477,0.001811981208376,-0.0059127807852271,-0.0046253204529599,-0.838134765625,0.107421875,-0.5439453125
2899,9.71832275390625,0.7781982421875,-0.97808837890625,0.009536743263637,-0.0075817108945914,-0.0028610229790911,-0.838134765625,0.109619140625,-0.54150390625
2900,9.740805625915527,0.7865428924560546,-0.9905338287353516,-0.0051975250722501,-0.0098228455493902,-0.003814697300734,-0.83544921875,0.107421875,-0.544189453125
2901,9.75494384765625,0.77972412109375,-1.01776123046875,0.0082015992246799,-0.0100612641651597,0.0045776367765655,-0.838134765625,0.109619140625,-0.546875
2902,9.734845161437987,0.827956199645996,-1.0006189346313477,0.0092506410154792,-0.0121116640099573,0.0022411346790078,-0.84033203125,0.107421875,-0.549072265625
