Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
37492,9.8191499710083,0.81939697265625,0.438547134399414,0.0533580893369715,-0.0146865875923031,-0.0111103081461254,-0.769775390625,0.538818359375,0.08837890625
37493,9.7991943359375,0.7904052734375,0.3997802734375,0.0350952179209519,-0.0066280370801797,-0.0062942510401707,-0.76953125,0.538818359375,0.080078125
37494,9.791469573974608,0.7766485214233398,0.4067420959472656,0.0329017669038709,0.0052452092165591,-0.0158786788101289,-0.76953125,0.53662109375,0.0830078125
37495,9.80072021484375,0.85601806640625,0.44708251953125,0.0387191826305516,-0.0001430511673542,-0.0242233310053205,-0.76953125,0.53662109375,0.0830078125
37496,9.876132011413574,0.8953094482421875,0.4822254180908203,0.0136852267435759,0.0020027161088159,-0.0118732455022662,-0.77197265625,0.53662109375,0.083251953125
37497,9.844970703125,0.81634521484375,0.469970703125,0.017166138389947,0.0151157385267033,-0.0091552738079717,-0.77197265625,0.53662109375,0.083251953125
37498,9.819912910461424,0.8843660354614257,0.5271434783935546,0.0213623061624519,0.0151634226778118,-0.0186920178921454,-0.771728515625,0.53662109375,0.074951171875
37499,9.75494384765625,0.84686279296875,0.48828125,0.0114440922766319,0.0050067903710264,-0.0217437753256006,-0.769287109375,0.534423828125,0.077880859375
37500,9.751033782958984,0.8570671081542968,0.4669189453125,0.0043392182038487,0.0042915344873229,-0.0135898592098558,-0.774169921875,0.534423828125,0.078125
37501,9.80072021484375,0.8514404296875,0.39215087890625,0.0076293946042113,0.001192092906908,-0.0091552735250535,-0.77197265625,0.534423828125,0.08056640625
37502,9.853768348693848,0.8841514587402343,0.416731834411621,0.0041961670109539,-0.0053405761957595,-0.0045776367392225,-0.771728515625,0.534423828125,0.077880859375
37503,9.77783203125,0.885009765625,0.42724609375,-0.0114440919502956,-0.0081539155145856,-0.0019073486583826,-0.774169921875,0.534423828125,0.075439453125
37504,9.82673168182373,0.8565664291381835,0.4274606704711914,-0.0066280366510557,-0.0171661380890652,-0.0023365021287894,-0.774169921875,0.534423828125,0.078125
37505,9.81292724609375,0.85296630859375,0.42266845703125,-0.0026702881361778,-0.0165462497009589,0.001144409201219,-0.774169921875,0.5322265625,0.0810546875
37506,9.79642868041992,0.8494138717651367,0.4024982452392578,-0.0205993665919018,-0.0222206130366348,0.0083923345374414,-0.77197265625,0.53662109375,0.077880859375
37507,9.8052978515625,0.8575439453125,0.390625,-0.0123977666573283,-0.0215053567786733,0.0064849856361409,-0.77197265625,0.534423828125,0.08056640625
37508,9.816503524780272,0.879216194152832,0.3429174423217773,-0.024843218967677,-0.03471374934447,0.0020980837515888,-0.77197265625,0.534423828125,0.08056640625
37509,9.844970703125,0.78582763671875,0.35400390625,-0.0278472925140856,-0.023603441428891,-0.0007629395209338,-0.77197265625,0.534423828125,0.08056640625
37510,9.828495979309082,0.7780790328979492,0.3577709197998046,-0.0212669387363767,-0.0232696549402508,-0.0071048741518388,-0.77197265625,0.534423828125,0.086181640625
37511,9.80224609375,0.79193115234375,0.37384033203125,-0.0007629394850865,-0.0239849100624096,-0.0072479251083226,-0.77197265625,0.534423828125,0.0888671875
37512,9.828281402587889,0.7947683334350585,0.3460884094238281,0.0032901765124755,-0.0226974495643237,-0.0050067903450714,-0.77197265625,0.534423828125,0.0888671875
37513,9.82208251953125,0.8209228515625,0.35552978515625,0.003051757889746,-0.0169277195446853,-0.0091552736692382,-0.77197265625,0.534423828125,0.083251953125
37514,9.797573089599608,0.8428573608398438,0.3334999084472656,0.0120162970298562,-0.0253677381741408,-0.003862381188168,-0.77197265625,0.534423828125,0.0888671875
37515,9.78546142578125,0.84991455078125,0.3448486328125,0.0089645390752289,-0.0268459335072014,-0.0061035159661133,-0.772216796875,0.53662109375,0.09130859375
37516,9.834432601928713,0.8432626724243164,0.3370046615600585,-0.0015735626961514,-0.025463105446815,-0.0074386600181706,-0.77197265625,0.534423828125,0.0888671875
37517,9.8541259765625,0.799560546875,0.2838134765625,0.010299683019792,-0.0209331520633736,-0.0064849856050542,-0.772216796875,0.53662109375,0.088623046875
37518,9.832763671875,0.8830785751342773,0.2736568450927734,0.0020027161030753,-0.0151634219232848,-0.0074386598114227,-0.772216796875,0.534423828125,0.091552734375
37519,9.7564697265625,0.82550048828125,0.274658203125,-0.0011444091973471,-0.0131130220529361,-0.007629394648981,-0.77197265625,0.534423828125,0.086181640625
37520,9.791445732116701,0.8559226989746093,0.2771615982055664,0.0023365021519835,-0.0219345099982124,-0.0025272370215331,-0.772216796875,0.534423828125,0.091552734375
37521,9.820556640625,0.860595703125,0.2655029296875,0.0041961670755177,-0.0167369845853038,-0.0003814697341379,-0.77197265625,0.534423828125,0.086181640625
37522,9.854269027709961,0.872969627380371,0.2404212951660156,-0.0110626222331461,0.0001907348660887,0.0099182130366137,-0.77197265625,0.534423828125,0.086181640625
37523,9.7930908203125,0.82550048828125,0.27618408203125,-0.0043869019582961,0.0113010409143065,0.0143051150814006,-0.769775390625,0.53662109375,0.08837890625
37524,9.791922569274902,0.8549213409423828,0.2776861190795898,-0.008344650415296,0.0087738038652255,0.0108242036815554,-0.772216796875,0.534423828125,0.091552734375
37525,9.808349609375,0.811767578125,0.2288818359375,-0.0156402591039246,0.0074863435345004,-0.0011444092027261,-0.769775390625,0.534423828125,0.09130859375
37526,9.826540946960447,0.8685111999511718,0.2308130264282226,-0.01306533834186,0.0073432923527242,0.0036239624597859,-0.77197265625,0.534423828125,0.086181640625
37527,9.7991943359375,0.8209228515625,0.24566650390625,-0.0083923340451332,0.0061511993853533,0.0005722045939863,-0.77197265625,0.534423828125,0.086181640625
37528,9.797620773315428,0.8251905441284179,0.2406835556030273,-0.0052928924778526,0.0053405761938693,-0.0022888183688011,-0.76953125,0.534423828125,0.088623046875
37529,9.814453125,0.836181640625,0.22735595703125,-0.0061035156522532,0.0034809112704256,0.004196167010924,-0.76953125,0.534423828125,0.088623046875
37530,9.81760025024414,0.8314132690429688,0.25634765625,0.0015258789297247,0.0142097475330616,0.005149841387821,-0.769775390625,0.53662109375,0.091064453125
37531,9.80072021484375,0.8453369140625,0.2166748046875,-0.0078201294923511,0.0040531158954259,0.0104904176116906,-0.767333984375,0.53662109375,0.08837890625
37532,9.770488739013674,0.7953882217407225,0.2123832702636718,-0.0205516828280199,0.0154495249101588,0.0171661387890653,-0.769775390625,0.538818359375,0.08837890625
37533,9.83734130859375,0.8331298828125,0.24871826171875,-0.0078201297019289,0.0170230872170038,0.0154495245330791,-0.769775390625,0.538818359375,0.08837890625
37534,9.862089157104492,0.8010149002075195,0.2373456954956054,-0.0122070315556388,0.0123977664236957,0.0085353853455443,-0.772216796875,0.538818359375,0.0830078125
37535,9.8052978515625,0.8026123046875,0.225830078125,-0.0194549569590046,0.0120639806633043,0.0131607061781502,-0.767333984375,0.541015625,0.085205078125
37536,9.807133674621582,0.801849365234375,0.2006292343139648,-0.0292301208456481,0.0178337115763008,0.019788744128783,-0.767333984375,0.541015625,0.085205078125
37537,9.85565185546875,0.7171630859375,0.24566650390625,-0.011062622765664,0.0269413011318974,0.0097274786387735,-0.767333984375,0.541015625,0.08251953125
37538,9.823536872863768,0.6994485855102539,0.3236770629882812,0.0066757209219953,0.0384330790223443,0.0082015999898799,-0.767578125,0.543212890625,0.0849609375
37539,9.814453125,0.74310302734375,0.35858154296875,0.0410080045289544,0.0391483392072925,0.0070571914770758,-0.767333984375,0.538818359375,0.08544921875
37540,9.736323356628418,0.8172035217285156,0.3465175628662109,0.0375270900248884,0.028038029141848,0.0085830701454636,-0.767333984375,0.538818359375,0.08544921875
37541,9.7930908203125,0.80108642578125,0.311279296875,0.0104904178856948,0.0187397010412639,0.0108718876269928,-0.767333984375,0.541015625,0.079833984375
37542,9.7947359085083,0.7129907608032225,0.2526760101318359,0.0156402591822056,0.0113487246505029,0.0019073486807567,-0.767333984375,0.54296875,0.076904296875
37543,9.82666015625,0.762939453125,0.2655029296875,0.0167846684089097,0.0071048738435441,-0.0078201295996056,-0.767333984375,0.543212890625,0.07958984375
37544,9.827852249145508,0.7905960083007812,0.2830028533935546,0.0029087066721138,0.0025749206605598,-0.0046253204458204,-0.767333984375,0.54296875,0.076904296875
