Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
20367,,,,,,,,,
19926,9.8114013671875,0.482940673828125,-0.136566162109375,0.0061988831960834,-0.0067710877987988,-0.0002861023013576,-0.76318359375,-0.212158203125,0.666748046875
19927,9.820556640625,0.51727294921875,-0.16021728515625,0.0087738037886081,-0.0068187714226683,-0.0030517578395158,-0.76318359375,-0.2099609375,0.658447265625
19928,9.792971611022947,0.5290746688842773,-0.1493692398071289,0.014352798686374,-0.005340576255395,-0.0002384185828301,-0.758056640625,-0.21240234375,0.66357421875
19929,9.796142578125,0.54473876953125,-0.1312255859375,0.0102996827161474,-0.0058650971022506,0.0019073486511384,-0.76318359375,-0.2099609375,0.658447265625
19930,9.80222225189209,0.5133867263793945,-0.1658201217651367,-0.0071525574147929,-0.0046730041776647,-0.0038146972878895,-0.760498046875,-0.21240234375,0.658447265625
19931,9.820556640625,0.47607421875,-0.16326904296875,-0.0045776367379353,-0.0060558319345603,-0.0022888183689676,-0.7607421875,-0.2099609375,0.66357421875
19932,9.803676605224608,0.5120754241943359,-0.1549005508422851,0.0063419342295901,-0.0043869018730999,0.0009059906042271,-0.7607421875,-0.2099609375,0.666259765625
19933,9.78851318359375,0.50201416015625,-0.17547607421875,0.0032424926803861,-0.0005245208747683,-0.0032424926803861,-0.760498046875,-0.21240234375,0.658447265625
19934,9.79909896850586,0.5215644836425781,-0.169682502746582,0.0093460084584816,-0.0077247620932348,-0.0102996827909797,-0.7607421875,-0.2099609375,0.66357421875
19935,9.81292724609375,0.54168701171875,-0.16326904296875,0.007629394579444,-0.0051021576250032,-0.0032424926962637,-0.7607421875,-0.2099609375,0.66357421875
19936,9.805178642272947,0.5428791046142578,-0.1929283142089843,-0.0002861022949367,0.0007152557373417,-0.000429153442405,-0.760498046875,-0.21240234375,0.6611328125
19937,9.759521484375,0.5126953125,-0.16021728515625,0.0013351440437639,-0.0020503997814945,0.0017166137705536,-0.763427734375,-0.2099609375,0.663818359375
19938,9.7991943359375,0.5104780197143554,-0.1503944396972656,-4.76837158446e-05,0.0007152557376691,-0.0026702880872983,-0.758056640625,-0.21240234375,0.660888671875
19939,9.83734130859375,0.49591064453125,-0.1312255859375,0.0041961669999481,-0.0009059906022615,0.003051757818144,-0.76318359375,-0.2099609375,0.658447265625
19940,9.82518196105957,0.5312919616699218,-0.1439094543457031,0.0113964082051389,-0.0056266785280602,-0.0013351440575058,-0.7607421875,-0.2099609375,0.66357421875
19941,9.77935791015625,0.54931640625,-0.1434326171875,0.0101089478484714,-0.0045299530453056,0.0041961670314409,-0.763427734375,-0.2099609375,0.66650390625
19942,9.76262092590332,0.5537033081054688,-0.1607179641723632,0.0038146972705429,-0.0007629394541085,0.0020503997829168,-0.758056640625,-0.210205078125,0.66064453125
19943,9.80987548828125,0.537109375,-0.14190673828125,0.0028610229849093,-0.008535385238313,-0.0102996827456737,-0.7607421875,-0.2099609375,0.660888671875
19944,9.815692901611328,0.5136489868164062,-0.1560211181640625,-0.0030040741074212,-0.004863739031063,-0.0045776367351181,-0.763427734375,-0.2099609375,0.66650390625
19945,9.80377197265625,0.50811767578125,-0.1190185546875,0.0040054321613434,-0.0102519989843908,0.0005722045944776,-0.7607421875,-0.2099609375,0.66357421875
19946,9.780812263488768,0.5170106887817382,-0.178074836730957,-0.0009536743200838,-0.0072479248326373,0.0020980835041845,-0.7607421875,-0.2099609375,0.658203125
19947,9.8052978515625,0.52337646484375,-0.152587890625,-0.0099182129604576,-0.0003337860130923,-0.0026702881047386,-0.760498046875,-0.21240234375,0.6611328125
19948,9.817433357238768,0.503087043762207,-0.1266002655029296,-0.0063419342225407,0.0006675720234253,0.0017166137745223,-0.758056640625,-0.21240234375,0.66357421875
19949,9.78851318359375,0.531005859375,-0.18463134765625,-0.0131607057322908,-0.0033855438659153,-0.0020980835225391,-0.76318359375,-0.21240234375,0.65869140625
19950,9.770131111145021,0.5212068557739257,-0.129246711730957,-0.0144004824606265,-0.0043869019416478,-0.0082492829989681,-0.760498046875,-0.214599609375,0.6640625
19951,9.8175048828125,0.54168701171875,-0.10528564453125,-0.0137329103756266,-0.0054836274069342,0.0045776367918755,-0.758056640625,-0.214599609375,0.66650390625
19952,9.81450080871582,0.5231618881225585,-0.1255035400390625,-0.0280857101545772,-0.0051498415903129,0.0022888184845835,-0.7607421875,-0.21240234375,0.663818359375
19953,9.79461669921875,0.50811767578125,-0.1068115234375,-0.0175476078771903,-0.0089168550897679,0.0013351440776123,-0.760498046875,-0.216796875,0.664306640625
19954,9.782361984252928,0.5351543426513671,-0.1450538635253906,-0.0033378601163819,-0.0047683715948313,-0.0025272369452606,-0.760498046875,-0.214599609375,0.661376953125
19955,9.7869873046875,0.54931640625,-0.09918212890625,0.0020980835094488,-0.0081539154571763,-0.0049591064768792,-0.760498046875,-0.216796875,0.664306640625
19956,9.802079200744629,0.5451440811157225,-0.1253366470336914,-0.0089168549335887,-0.0063896179738015,-0.0024795532435647,-0.7578125,-0.217041015625,0.661376953125
19957,9.808349609375,0.5126953125,-0.1495361328125,-0.0020980835463813,-0.0180721287290578,-0.0053405762998799,-0.760498046875,-0.216796875,0.661376953125
19958,9.806609153747559,0.5285263061523438,-0.1444101333618164,-0.0017166137857193,-0.0117301942024155,-0.0009536743253996,-0.760498046875,-0.216796875,0.661376953125
19959,9.78546142578125,0.53558349609375,-0.15869140625,-0.0053405762339835,-0.011014938482591,-0.0049591065029847,-0.7578125,-0.217041015625,0.661376953125
19960,9.786796569824217,0.5085468292236328,-0.1781940460205078,0.0006198883086696,-0.0083923340250653,-0.0013828277654937,-0.760498046875,-0.214599609375,0.661376953125
19961,9.80987548828125,0.53863525390625,-0.18157958984375,0.0,-0.0096797943804639,-0.0036239624281539,-0.760498046875,-0.216796875,0.6669921875
19962,9.80360507965088,0.5553007125854492,-0.217437744140625,0.0043869018778073,-0.0072479248415947,-0.0021457672228405,-0.760498046875,-0.216796875,0.664306640625
19963,9.78240966796875,0.52947998046875,-0.201416015625,0.008010864296312,-0.0028133392469191,0.0,-0.760498046875,-0.216796875,0.661376953125
19964,9.80222225189209,0.5141735076904296,-0.1218318939208984,0.0032901764017004,-0.0041961670050671,0.0041961670050671,-0.758056640625,-0.217041015625,0.6640625
19965,9.81292724609375,0.52947998046875,-0.19073486328125,0.0043869018788074,-0.007772445720061,0.0003814697285919,-0.758056640625,-0.217041015625,0.6640625
19966,9.799122810363768,0.5414962768554688,-0.1816987991333007,0.0107765198988872,-0.0071525574550136,-0.002145767236504,-0.758056640625,-0.216796875,0.666748046875
19967,9.7930908203125,0.543212890625,-0.16326904296875,0.022697449707419,-0.0113964085715822,0.0007629394859636,-0.75830078125,-0.21240234375,0.666259765625
19968,9.80217456817627,0.561070442199707,-0.1545429229736328,0.0138759615818182,-0.0103950502571697,-0.000190734867104,-0.755615234375,-0.214599609375,0.666259765625
19969,9.79461669921875,0.53863525390625,-0.18310546875,0.014495849923611,-0.0098705293887746,-0.0041961670831505,-0.758056640625,-0.216796875,0.666748046875
19970,9.803581237792969,0.5553960800170898,-0.2132654190063476,0.0024795532321699,-0.0062942505124313,0.0034332275522352,-0.7578125,-0.214599609375,0.658447265625
19971,9.82818603515625,0.54168701171875,-0.2044677734375,-0.0036239624117927,-0.0022411346493981,0.0045776367306855,-0.758056640625,-0.214599609375,0.663818359375
19972,9.81602668762207,0.4987001419067382,-0.2281904220581054,0.0005245208747935,-0.0044822692936903,0.0012874603290387,-0.758056640625,-0.214599609375,0.669189453125
19973,9.82513427734375,0.50811767578125,-0.16632080078125,0.0083923340357907,-0.0007152557416867,0.0045776367467949,-0.758056640625,-0.214599609375,0.6611328125
19974,9.834361076354979,0.5275964736938475,-0.1881837844848632,0.0088691712280073,-0.0077247620372967,0.0024795532465396,-0.758056640625,-0.214599609375,0.663818359375
19975,9.79461669921875,0.52947998046875,-0.22735595703125,0.0013351440434384,-0.0014781951909497,0.0011444091800901,-0.758056640625,-0.214599609375,0.66650390625
19976,9.78546142578125,0.5381584167480468,-0.2279996871948242,0.0070095062786576,-0.005817413374124,-0.0055313110770359,-0.758056640625,-0.214599609375,0.66650390625
19977,9.8052978515625,0.5126953125,-0.18463134765625,0.0082015991966926,-0.0039577484495667,-0.0074386597365351,-0.758056640625,-0.21240234375,0.66357421875
19978,9.812712669372559,0.5185842514038085,-0.2321720123291015,0.0044822692975814,0.0001907348637268,-0.0038623809904691,-0.760498046875,-0.214599609375,0.661376953125
19979,9.80377197265625,0.537109375,-0.17242431640625,0.0082015991629964,0.0029087066798998,0.0009536743212786,-0.758056640625,-0.214599609375,0.663818359375
19980,9.78701114654541,0.547337532043457,-0.1974344253540039,0.002050399782688,-0.0005722045905176,0.0036239624066114,-0.758056640625,-0.214599609375,0.669189453125
19981,9.7991943359375,0.54168701171875,-0.21820068359375,0.0040054321367804,-0.0012874603296794,-0.0034332275458117,-0.758056640625,-0.214599609375,0.663818359375
19982,9.80215072631836,0.5231618881225585,-0.177621841430664,0.0052452087623098,0.0059127807866037,-0.0008106231723569,-0.758056640625,-0.214599609375,0.669189453125
