Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
19926,9.716391563415527,0.4715204238891601,-1.2405157089233398,0.0032424927022365,-0.0083923340528474,0.0064373016882636,-0.654052734375,-0.43505859375,0.775390625
19927,9.71221923828125,0.46844482421875,-1.27410888671875,0.0001907348645804,-0.0100612641066198,-0.0009536743229023,-0.65380859375,-0.4375,0.775634765625
19928,9.690308570861816,0.4825353622436523,-1.2749910354614256,0.0051975250445531,-0.0055313110565887,0.0007152557400761,-0.65380859375,-0.43505859375,0.7666015625
19929,9.70611572265625,0.4974365234375,-1.26800537109375,0.0045776367713253,-0.0070095063060918,0.01010894787001,-0.653564453125,-0.4375,0.766845703125
19930,9.710502624511719,0.4642724990844726,-1.2723684310913084,-0.0006675720296141,-0.0123977662642629,0.0053405762369132,-0.65380859375,-0.4375,0.775634765625
19931,9.72137451171875,0.4547119140625,-1.29547119140625,0.0020980835003429,-0.0022411346480936,0.004577636728021,-0.65380859375,-0.4375,0.769775390625
19932,9.72895622253418,0.4756927490234375,-1.290297508239746,-0.0019550323587516,-0.0085830688920803,-0.0003814697285369,-0.651123046875,-0.4375,0.7724609375
19933,9.70306396484375,0.4638671875,-1.2908935546875,-0.0003814697286627,-0.007200241128509,0.0055313110656095,-0.65380859375,-0.43505859375,0.7724609375
19934,9.704303741455078,0.4800319671630859,-1.2921810150146484,0.0010490417606805,-0.010776519905173,0.0079631806378933,-0.653564453125,-0.4375,0.766845703125
19935,9.7198486328125,0.44403076171875,-1.27716064453125,0.0011444091825881,-0.0060558319245288,0.0001907348637646,-0.656494140625,-0.4375,0.77001953125
19936,9.702754020690916,0.488138198852539,-1.2673616409301756,-0.0024318695397032,-0.0101089478905311,0.0097274781588129,-0.656494140625,-0.4375,0.77001953125
19937,9.6710205078125,0.4974365234375,-1.29241943359375,-0.0001907348654485,-0.0094890595560642,0.0089645386760807,-0.651123046875,-0.4375,0.775390625
