Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
19926,9.766888618469238,0.7973909378051757,0.9209632873535156,-0.0064849854030338,-0.0045776367550827,-0.0074863434432082,-0.697265625,-0.704345703125,-0.1494140625
19927,9.7625732421875,0.81329345703125,0.92315673828125,0.0062942505322928,-0.0052928924930644,-0.0061035156676778,-0.697265625,-0.704345703125,-0.1494140625
19928,9.72898006439209,0.826573371887207,0.922393798828125,0.0001430511478796,-0.0025749206618334,-0.0061035156428644,-0.69970703125,-0.70654296875,-0.146240234375
19929,9.72747802734375,0.8392333984375,0.89111328125,-0.0125885011799475,0.0002384185829535,-0.0091552735854164,-0.697265625,-0.70654296875,-0.146484375
19930,9.746980667114256,0.85299015045166,0.9297370910644532,-0.0049591064725553,-0.0057220459298715,-0.0050067901886376,-0.697021484375,-0.704345703125,-0.152099609375
19931,9.77783203125,0.81787109375,0.9185791015625,-0.015830994200553,-0.01635551509274,0.001144409219317,-0.699462890625,-0.708740234375,-0.14599609375
19932,9.76104736328125,0.82244873046875,0.92315673828125,-0.0205516823875948,-0.0135421758656077,-0.0053405763977044,-0.697265625,-0.70654296875,-0.146484375
19933,9.7381591796875,0.8331298828125,0.9124755859375,-0.0003814697291558,-0.0098705292419077,-0.0020980835103571,-0.697265625,-0.70654296875,-0.146484375
19934,9.763765335083008,0.8289337158203125,0.8817672729492188,-0.0056743622195969,-0.0055313110712037,-0.0059127808002522,-0.697265625,-0.704345703125,-0.1494140625
19935,9.78546142578125,0.88043212890625,0.90789794921875,-0.0162124636835238,-0.0041484833543134,-0.0013351440680549,-0.697265625,-0.70654296875,-0.146484375
19936,9.74588394165039,0.8422136306762695,0.8991718292236328,-0.0083446503121963,-0.0025749206677634,0.0014781951981604,-0.69970703125,-0.704345703125,-0.149169921875
