Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
52450,9.815716743469238,-0.8042573928833007,-0.5712747573852539,-0.0057220459517004,-0.0051498413565304,0.008964538657664,-0.768310546875,0.2119140625,-0.560791015625
52451,9.77325439453125,-0.8087158203125,-0.592041015625,-0.0112533570441456,-0.0031948089913464,0.0032424927076351,-0.76318359375,0.209716796875,-0.558349609375
52452,9.779143333435057,-0.8707523345947265,-0.6288051605224609,-0.0027179718168162,-0.0082969665987023,0.0026226043846473,-0.76318359375,0.2119140625,-0.56396484375
52453,9.7991943359375,-0.81024169921875,-0.58135986328125,0.0009536743196133,-0.0062465667934672,0.0032424926866852,-0.765625,0.209716796875,-0.5634765625
52454,9.798932075500488,-0.8527517318725585,-0.580763816833496,-0.0148773196227553,-0.0055313111417936,0.0061035157426688,-0.76318359375,0.209716796875,-0.56103515625
52455,9.7869873046875,-0.860595703125,-0.59967041015625,-0.0122070315069814,-0.0018596649561417,0.0127792361088712,-0.765869140625,0.2119140625,-0.56103515625
52456,9.765148162841795,-0.8378505706787109,-0.5932092666625975,-0.0202655798721767,-0.0028610230407778,0.0078201296447929,-0.76318359375,0.2119140625,-0.56396484375
52457,9.79156494140625,-0.83770751953125,-0.61492919921875,-0.0118255616631146,-0.0052928925185714,-0.0030517578485457,-0.76318359375,0.2119140625,-0.561279296875
52458,9.75337028503418,-0.8224964141845703,-0.6265640258789062,-0.0195503240102487,0.0041007996704424,-0.001716613815534,-0.765869140625,0.214111328125,-0.56396484375
52459,9.7686767578125,-0.91400146484375,-0.543212890625,-0.0064849853911198,0.0027179718183369,0.0064849853911198,-0.765869140625,0.214111328125,-0.56396484375
52460,9.75935459136963,-0.8919715881347656,-0.6324529647827148,-0.0030994415482736,-0.002002716077346,0.0091075897803116,-0.765869140625,0.214111328125,-0.561279296875
52461,9.75799560546875,-0.9124755859375,-0.61492919921875,0.0078201296128915,-0.0106334689248464,0.0156402592257831,-0.765869140625,0.214111328125,-0.561279296875
52462,9.796833992004393,-0.9157419204711914,-0.5791664123535156,0.0165939337145983,-0.0044822694516443,0.0159740453861794,-0.765869140625,0.21630859375,-0.566650390625
52463,9.79461669921875,-0.81024169921875,-0.5828857421875,0.015449524290217,-0.0045299531097858,0.0097274782568033,-0.765869140625,0.214111328125,-0.561279296875
52464,9.769773483276367,-0.7915496826171875,-0.6223440170288085,0.0199794774979247,-0.0052452088896699,-0.0008106231920399,-0.763427734375,0.214111328125,-0.5615234375
52465,9.77630615234375,-0.8544921875,-0.54931640625,0.0160217288585281,-0.0047206879672449,-0.0064849854903566,-0.765869140625,0.21630859375,-0.56396484375
52466,9.79013442993164,-0.8843898773193359,-0.6086111068725585,0.0281333941893318,-0.0075340275964651,-0.0118732460222773,-0.76318359375,0.214111328125,-0.56396484375
52467,9.7808837890625,-0.91705322265625,-0.5706787109375,0.0219345100973174,-0.0081539157100897,-0.0036239625378176,-0.765625,0.2119140625,-0.563720703125
52468,9.78996753692627,-0.864267349243164,-0.574660301208496,0.0240802775604192,-0.0093460087165191,0.0001907348717656,-0.76318359375,0.214111328125,-0.566650390625
52469,9.79156494140625,-0.8514404296875,-0.6195068359375,0.035476687678381,-0.0073909765996627,0.0009536743999564,-0.765869140625,0.2119140625,-0.56103515625
52470,9.805083274841309,-0.7519483566284179,-0.5862712860107421,0.0260353100619083,-0.0035285951365956,-0.0038623811630303,-0.765869140625,0.2119140625,-0.56103515625
52471,9.76715087890625,-0.8148193359375,-0.6011962890625,0.0080108643357041,-0.0045299530469755,-0.0078201294705683,-0.765625,0.209716796875,-0.560791015625
52472,9.790182113647461,-0.8256912231445312,-0.55696964263916,0.0158786777392595,-0.0076293947095541,-0.0063419343523168,-0.765625,0.209716796875,-0.560791015625
52473,9.8114013671875,-0.83160400390625,-0.6103515625,0.0045776367482881,-0.0051021576256961,-0.0070571899869442,-0.76806640625,0.209716796875,-0.56591796875
52474,9.78250503540039,-0.8320093154907225,-0.6122350692749023,0.0029563903883275,-0.0033378601158537,-0.0042438507187282,-0.765869140625,0.2119140625,-0.558349609375
52475,9.78546142578125,-0.79193115234375,-0.6195068359375,-0.0017166137781225,-0.0054836273467803,-0.0064849853840185,-0.765625,0.209716796875,-0.560791015625
52476,9.76417064666748,-0.8092164993286132,-0.5927324295043945,-0.0002384185797206,0.0024795532290943,-0.0057220459132945,-0.765625,0.209716796875,-0.560791015625
52477,9.7900390625,-0.81634521484375,-0.6195068359375,-0.0118255617048164,-0.0075817109317169,-0.0057220459862015,-0.765625,0.2119140625,-0.56640625
52478,9.76409912109375,-0.8748769760131835,-0.5969762802124023,-0.022506714640193,-0.0023841858729018,0.0017166138284893,-0.765625,0.209716796875,-0.566162109375
52479,9.79461669921875,-0.84381103515625,-0.604248046875,0.004196167010059,-0.003004074109474,0.0061035156509949,-0.765625,0.2119140625,-0.563720703125
52480,9.75310802459717,-0.8737802505493164,-0.6068229675292968,0.0041484832856274,-0.0021934509326306,0.0033855438307994,-0.768310546875,0.2119140625,-0.5634765625
52481,9.8114013671875,-0.81939697265625,-0.59661865234375,0.0148773195608404,0.0015735626458581,0.0017166137954815,-0.768310546875,0.2119140625,-0.5634765625
52482,9.76407527923584,-0.8631467819213867,-0.5939960479736328,0.0174522404902991,-0.0097274783060683,0.0055313111936467,-0.76318359375,0.2119140625,-0.561279296875
52483,9.7991943359375,-0.82855224609375,-0.57373046875,0.0205993659320451,0.0040531159819996,0.0082015993988698,-0.765869140625,0.2119140625,-0.56103515625
52484,9.814286231994629,-0.8124589920043945,-0.6325483322143554,0.0224590309409859,0.0004768371749678,0.0047683717496785,-0.765869140625,0.2119140625,-0.56103515625
52485,9.75799560546875,-0.823974609375,-0.62408447265625,-0.0036239624165257,0.0010013580361452,0.0066757202409685,-0.765625,0.209716796875,-0.560791015625
