Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
65465,0.63629150390625,-9.27886962890625,-3.24859619140625,0.0110626222378565,0.0055789948354707,0.0085830689776473,0.47900390625,0.72265625,0.58935546875
65466,0.6262063980102539,-9.19811725616455,-3.2138824462890625,0.0055313111277621,0.0120162965878971,0.008726120141211,0.4814453125,0.720458984375,0.59228515625
65467,0.5950927734375,-9.2193603515625,-3.21502685546875,-0.0049591065963475,0.0181674962808501,0.0101089480617853,0.47900390625,0.720458984375,0.59228515625
65468,0.5997896194458007,-9.275388717651367,-3.243875503540039,-0.0004768371587465,0.0039577484175961,-0.001096725465117,0.47900390625,0.718017578125,0.592529296875
65469,0.6622314453125,-9.23004150390625,-3.22265625,0.001144409188951,0.0078678131740387,-0.0076293945930073,0.47900390625,0.718017578125,0.592529296875
65470,0.681304931640625,-9.26508903503418,-3.2266139984130855,0.0037193299170209,0.0162124637408603,0.0076293947015813,0.47900390625,0.72265625,0.59228515625
65471,0.628662109375,-9.21783447265625,-3.2440185546875,0.0139236457389373,0.0139713294572214,0.0196456919330212,0.4765625,0.720458984375,0.592529296875
65472,0.581979751586914,-9.258270263671875,-3.241610527038574,-4.76837170436e-05,0.0028610230226192,0.0194072728367671,0.47900390625,0.720458984375,0.59521484375
65473,0.60882568359375,-9.24224853515625,-3.22723388671875,-0.01029968276913,-0.0104427339187012,0.002479553259235,0.481201171875,0.72265625,0.59765625
65474,0.632476806640625,-9.237933158874512,-3.2450437545776367,-0.0169754031720606,-0.0024795532723234,0.0024795532723234,0.476318359375,0.720458984375,0.595458984375
65475,0.62713623046875,-9.23004150390625,-3.26690673828125,-0.0177383427070457,0.0002384185847721,0.0064849855058016,0.47900390625,0.718017578125,0.595458984375
65476,0.5835533142089843,-9.237027168273924,-3.284144401550293,-0.0194072730033055,0.0012397766537738,0.0116348270584927,0.47900390625,0.718017578125,0.595458984375
65477,0.57220458984375,-9.23004150390625,-3.30810546875,-0.0160217288177663,-0.003957748487722,0.0032424927369288,0.47900390625,0.720458984375,0.59521484375
65478,0.5719900131225585,-9.223413467407225,-3.3247947692871094,-0.017356872920661,0.0030517578761601,0.00152587893808,0.481689453125,0.7158203125,0.595458984375
65479,0.567626953125,-9.2559814453125,-3.3172607421875,-0.0122070313869293,0.003480911293929,-0.0026702881158907,0.47900390625,0.7158203125,0.595703125
65480,0.5888938903808593,-9.22837257385254,-3.314065933227539,0.0052928924903044,0.0070571899870726,-0.0043869018838559,0.481689453125,0.7158203125,0.592529296875
65481,0.57220458984375,-9.22698974609375,-3.2928466796875,0.0108718874001506,0.0088214875834555,-0.0083923341334496,0.47900390625,0.7158203125,0.595703125
65482,0.6588459014892578,-9.229755401611328,-3.319120407104492,0.0093460085925813,0.0121116641965084,-0.0153064732562173,0.481689453125,0.7158203125,0.595458984375
65483,0.63323974609375,-9.23309326171875,-3.2928466796875,0.0078201294815972,0.0093936921211869,-0.0041961670389058,0.47900390625,0.718017578125,0.59814453125
65484,0.6299018859863281,-9.208083152770994,-3.27143669128418,0.0134944918613152,0.0026702881421683,0.0112533571705667,0.476318359375,0.718017578125,0.598388671875
65485,0.5950927734375,-9.2132568359375,-3.2440185546875,0.0114440919749287,-0.0033855438759164,0.0095367433124406,0.47900390625,0.718017578125,0.59814453125
65486,0.5865335464477539,-9.228754043579102,-3.308558464050293,0.0075340272395806,-0.0095367433412413,0.0114440920094896,0.4765625,0.718017578125,0.595458984375
65487,0.62103271484375,-9.30328369140625,-3.3172607421875,0.0165939334551249,-0.0018596649561777,0.0061035157536091,0.47900390625,0.718017578125,0.595458984375
65488,0.6093740463256835,-9.209489822387695,-3.2577991485595703,0.0206470495748081,0.0044822694227066,-0.0027179718839816,0.47900390625,0.718017578125,0.59814453125
65489,0.604248046875,-9.1766357421875,-3.2318115234375,0.0135421755827378,0.0105381014217784,-0.0051498414187876,0.4814453125,0.718017578125,0.59521484375
65490,0.5889892578125,-9.26361083984375,-3.253173828125,0.0041961670024052,0.0041961670024052,-0.0011444091824741,0.4814453125,0.718017578125,0.59814453125
