Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
65465,9.23614501953125,-2.459716796875,2.3345947265625,-0.0106811527559682,-0.0096797946850961,0.0192642219348712,-0.610595703125,-0.064697265625,-0.744140625
65466,9.184813499450685,-2.440333366394043,2.3208141326904297,-0.0166893016721724,-0.0131607064614845,0.0238418595316748,-0.610595703125,-0.064697265625,-0.744140625
65467,9.20562744140625,-2.42156982421875,2.32391357421875,-0.0024795533134365,-0.0115871433685593,0.0202178962480212,-0.6083984375,-0.0625,-0.744384765625
65468,9.14459228515625,-2.42462158203125,2.337646484375,0.0072956086887451,-0.0146865848113301,0.0087738039132621,-0.610595703125,-0.0625,-0.749755859375
65469,9.26666259765625,-2.44598388671875,2.3193359375,-0.0085830689667497,-0.0110149385073289,-0.0036239624526276,-0.610595703125,-0.064697265625,-0.74951171875
65470,9.162759780883789,-2.4637937545776367,2.344942092895508,0.0012397766307398,-0.0144958498363424,-0.0048160553732584,-0.61083984375,-0.062255859375,-0.744384765625
65471,9.22393798828125,-2.4505615234375,2.34222412109375,0.0154495243282866,-0.0075817110129554,0.009727478280773,-0.610595703125,-0.064697265625,-0.746826171875
65472,9.205389022827148,-2.452683448791504,2.3912668228149414,-0.0190258031336385,-0.0034332276331377,0.0061035157922449,-0.610595703125,-0.064697265625,-0.746826171875
65473,9.18426513671875,-2.490234375,2.36053466796875,0.0038146972756222,-0.0031948089683336,0.0038146972756222,-0.61083984375,-0.062255859375,-0.744384765625
65474,9.194850921630861,-2.472972869873047,2.3551225662231445,0.0053405761888145,0.0004768371597155,0.0043392181534118,-0.608154296875,-0.064697265625,-0.744384765625
65475,9.1705322265625,-2.496337890625,2.3956298828125,0.0055313110696006,-0.0054836273534833,0.0057220459340695,-0.6083984375,-0.0625,-0.744384765625
65476,9.199476242065428,-2.4826765060424805,2.36818790435791,0.0074863434809845,0.0036239624493937,0.0112056733632571,-0.6083984375,-0.0625,-0.744384765625
65477,9.16595458984375,-2.49176025390625,2.36358642578125,-0.0049591066035399,0.0082492831001193,0.0196456915447928,-0.610595703125,-0.064697265625,-0.744140625
65478,9.186100959777832,-2.4903059005737305,2.3279428482055664,0.0086784365767785,0.0025749207425606,0.0207901008103045,-0.608154296875,-0.064697265625,-0.744384765625
65479,9.185791015625,-2.4627685546875,2.325439453125,-0.0003814697403052,0.0050067903415066,0.0226974495481635,-0.608154296875,-0.0625,-0.7470703125
65480,9.157156944274902,-2.454352378845215,2.273797988891601,0.0035762788694831,0.0004768371825977,0.0274658217176303,-0.6083984375,-0.0625,-0.744384765625
65481,9.15069580078125,-2.44293212890625,2.2857666015625,0.0055313112140017,-0.0054836274966396,0.0205993659004204,-0.6083984375,-0.06005859375,-0.747314453125
65482,9.2437744140625,-2.4515867233276367,2.239990234375,-0.0092506410642475,-0.0118255617728525,0.0095367433652036,-0.608154296875,-0.0625,-0.7470703125
65483,9.2041015625,-2.4688720703125,2.337646484375,-0.0072479250306694,-0.0203609472901042,0.0007629394769125,-0.61083984375,-0.06005859375,-0.747314453125
65484,9.19523239135742,-2.4439096450805664,2.321791648864746,0.0030994416439103,-0.0199317939562236,0.0123500828580428,-0.6083984375,-0.0625,-0.744384765625
65485,9.19647216796875,-2.45208740234375,2.38037109375,-0.0175476081312436,-0.0155925757035779,0.0074386599686793,-0.610595703125,-0.062255859375,-0.7470703125
65486,9.177374839782713,-2.451920509338379,2.371382713317871,0.0048637391153197,-0.0161170962840988,0.0054836274339389,-0.61083984375,-0.06005859375,-0.747314453125
65487,9.24835205078125,-2.4566650390625,2.35595703125,-0.0080108643778163,-0.0112056733856359,-0.005912780850293,-0.61083984375,-0.057861328125,-0.747314453125
65488,9.17980670928955,-2.479696273803711,2.4029016494750977,0.001287460338154,-0.0074386597315569,-0.0084400177723434,-0.6083984375,-0.06005859375,-0.747314453125
65489,9.15985107421875,-2.50244140625,2.3712158203125,0.0116348268783409,-0.0113964082947683,-0.0040054322040189,-0.61328125,-0.06005859375,-0.7470703125
65490,9.20557975769043,-2.502942085266113,2.35595703125,0.0049591064595897,-0.0020980835021341,0.0037670135606499,-0.61083984375,-0.06005859375,-0.744384765625
65491,9.2071533203125,-2.50396728515625,2.36968994140625,-0.0047683716109613,0.0010013580383018,0.0082015991708535,-0.610595703125,-0.062255859375,-0.7470703125
