Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
7561,9.72137451171875,0.5584716796875,1.48162841796875,-0.0083923341497532,0.0141620638777086,-0.004959106543036,-0.779541015625,0.570556640625,-0.08251953125
7562,9.729576110839844,0.5461692810058593,1.4689922332763672,-0.0104904176240111,0.00772476206859,-0.0059604645590972,-0.781982421875,0.568359375,-0.08203125
7563,9.70611572265625,0.50506591796875,1.46942138671875,-0.016784668568669,0.0111103061832382,-0.0114440922059106,-0.779541015625,0.568359375,-0.0849609375
7564,9.718966484069824,0.4917383193969726,1.4572620391845703,-0.0156879431718809,0.017642975603635,-0.0089645389553605,-0.779541015625,0.570556640625,-0.08251953125
7565,9.722900390625,0.4791259765625,1.483154296875,0.0034332275951639,0.0109195711012854,-0.0106811525182879,-0.781982421875,0.568359375,-0.084716796875
7566,9.738802909851074,0.5383968353271484,1.4735698699951172,-0.0077247620766789,0.0103950502019506,-0.0072956086279745,-0.78173828125,0.568359375,-0.087646484375
7567,9.70001220703125,0.54168701171875,1.51519775390625,-0.0080108643869479,0.0124454500297226,-0.0047683716588975,-0.779541015625,0.570556640625,-0.087890625
7568,9.693074226379393,0.5338907241821289,1.4652252197265625,-0.0065326691860539,0.0141143801392114,-0.0055313111356369,-0.781982421875,0.568359375,-0.084716796875
7569,9.72137451171875,0.518798828125,1.48468017578125,-0.0129699709744534,0.0048160553986022,-0.0110626223017397,-0.781982421875,0.568359375,-0.08203125
7570,9.702539443969727,0.5085468292236328,1.5279769897460935,-0.0153541568289377,0.0044822693848451,-0.0084400178842297,-0.78173828125,0.568359375,-0.087646484375
7571,9.7259521484375,0.52642822265625,1.52435302734375,0.0015258789077009,0.0030994415312674,-0.0015258789077009,-0.779296875,0.568359375,-0.090576171875
7572,9.731817245483398,0.5454063415527343,1.5575408935546875,0.0029087066920076,0.009632110685009,-0.0061511993978523,-0.779541015625,0.568359375,-0.0849609375
7573,9.70611572265625,0.54473876953125,1.54876708984375,-0.016212463850321,0.0107288363715359,-0.0076293947530922,-0.779296875,0.568359375,-0.087646484375
7574,9.718990325927734,0.5711078643798828,1.5502214431762695,-0.0096321107054119,0.0074386597526943,-0.0047683716363425,-0.779541015625,0.568359375,-0.0849609375
7575,9.73663330078125,0.5523681640625,1.556396484375,-0.0066757202559692,0.005769729649802,-0.0038146972891252,-0.78173828125,0.568359375,-0.087646484375
7576,9.723973274230957,0.5488395690917968,1.5450239181518555,-0.0219821937674609,0.00562667866499,-0.0036716462474934,-0.784423828125,0.568359375,-0.08740234375
7577,9.69390869140625,0.567626953125,1.57318115234375,-0.0204086312775188,0.0071048739727811,-0.0141143805096859,-0.779296875,0.568359375,-0.09326171875
7578,9.668731689453123,0.5534887313842773,1.5610933303833008,-0.0122070314987658,0.0013351440701775,-0.0124454500827261,-0.779296875,0.568359375,-0.087646484375
7579,9.7320556640625,0.57220458984375,1.52587890625,-0.0215530403107294,0.0004291534575145,-0.0080108645402711,-0.78173828125,0.566162109375,-0.08740234375
7580,9.707450866699217,0.5084037780761718,1.5035629272460935,-0.0135898592260205,0.0065803528883889,-0.003433227593942,-0.78173828125,0.568359375,-0.087646484375
7581,9.6923828125,0.5218505859375,1.5472412109375,0.0030517578315222,0.0080585480238635,-0.0043869018828132,-0.78173828125,0.568359375,-0.093017578125
7582,9.671926498413086,0.5923986434936523,1.5594005584716797,-0.0070571900004787,0.0041007995948727,-0.0076770783113315,-0.78173828125,0.568359375,-0.087646484375
7583,9.7015380859375,0.53253173828125,1.5777587890625,-0.015640259060909,-0.0028133392822976,-0.0028610229989467,-0.78173828125,0.566162109375,-0.093017578125
7584,9.726071357727049,0.5067110061645507,1.5708446502685547,-0.0017642974875704,0.0032424926798592,-0.0022888183622536,-0.78173828125,0.566162109375,-0.090087890625
7585,9.7198486328125,0.52642822265625,1.556396484375,0.0043869018834091,0.0034809112770528,-0.008010864308834,-0.78173828125,0.568359375,-0.09033203125
7586,9.698081016540527,0.532841682434082,1.560664176940918,-0.0023841858098666,0.0098228455366505,-0.0040531158767733,-0.78173828125,0.568359375,-0.093017578125
7587,9.6893310546875,0.55694580078125,1.5899658203125,0.0129699708901505,0.0032901764390455,0.006103515713012,-0.779296875,0.568359375,-0.090576171875
7588,9.72890853881836,0.5538702011108398,1.5924453735351562,0.0058650970767207,-0.0037193298535302,-0.0055313110642244,-0.78173828125,0.566162109375,-0.08740234375
7589,9.72137451171875,0.56915283203125,1.59454345703125,-0.0114440919611619,0.0084400178213569,-0.0036239624543679,-0.78173828125,0.568359375,-0.087646484375
7590,9.696340560913086,0.5240440368652343,1.5919208526611328,-0.0080108643597948,0.0070571900312478,-0.0087738038226324,-0.779296875,0.568359375,-0.087646484375
7591,9.69390869140625,0.5218505859375,1.54266357421875,0.0017166137858705,0.0067234039946595,-0.0097274781199329,-0.78173828125,0.566162109375,-0.093017578125
7592,9.711575508117678,0.5379199981689453,1.5604734420776367,-0.0028133392678413,0.0050544739388335,-0.0122547151158512,-0.779296875,0.568359375,-0.090576171875
7593,9.747314453125,0.5859375,1.519775390625,-0.0034332276278503,0.0191211705384442,-0.0032424927596364,-0.779052734375,0.566162109375,-0.093017578125
7594,9.63613986968994,0.5274295806884765,1.6263723373413084,0.0033378602156267,0.0217437751189396,-0.001525878955715,-0.781494140625,0.566162109375,-0.095703125
7595,9.63897705078125,0.543212890625,1.64794921875,-0.0087738037755214,0.0053882599273582,-0.0020980835115377,-0.78173828125,0.566162109375,-0.093017578125
7596,9.696555137634276,0.5724430084228515,1.5983343124389648,-0.0136852266291,-0.0031471252875282,-0.0030994415710505,-0.78173828125,0.566162109375,-0.093017578125
7597,9.70916748046875,0.5157470703125,1.60980224609375,-0.0011444091873426,-0.0068187714079166,-0.0072479248531701,-0.781494140625,0.566162109375,-0.095703125
7598,9.695696830749512,0.5321979522705078,1.6010522842407227,-0.0142097476832607,-0.0096321108457002,-0.0097274782798161,-0.78173828125,0.566162109375,-0.090087890625
7599,9.67864990234375,0.54779052734375,1.62200927734375,-0.0076293945798049,-0.0060558319477201,0.0007629394579804,-0.781494140625,0.566162109375,-0.095703125
7600,9.660744667053223,0.5652904510498046,1.6213417053222656,-0.0044345856059842,-0.0098228455358361,0.0010967254724477,-0.7841796875,0.566162109375,-0.090087890625
7601,9.70306396484375,0.57373046875,1.617431640625,-0.0091552735343572,-0.008344650356836,-0.0022888183835893,-0.78173828125,0.568359375,-0.095947265625
7602,9.727954864501951,0.5862236022949218,1.60980224609375,-0.0142097476584817,-0.0121116641115918,-0.0038146973579816,-0.78173828125,0.566162109375,-0.090087890625
