Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
31753,9.81597900390625,0.01373291015625,-0.5859375,0.0108718873120558,0.0004291534465285,0.0051498413583422,-0.839599609375,0.178955078125,-0.5849609375
31754,9.79156494140625,-0.0144720077514648,-0.544595718383789,0.004386901882627,0.0026702881024686,0.0081539154557525,-0.842041015625,0.178955078125,-0.582275390625
31755,9.771728515625,0.02899169921875,-0.5401611328125,0.0099182130620412,0.0065326691802867,0.0108718873949298,-0.842041015625,0.178955078125,-0.582275390625
31756,9.817647933959961,0.0199317932128906,-0.5147457122802734,0.0003337860129923,0.0038146972913416,0.0092983246476453,-0.842041015625,0.178955078125,-0.584716796875
31757,9.81292724609375,0.06561279296875,-0.4730224609375,0.0068664551491442,0.0013828277730915,0.0102996827237163,-0.842041015625,0.178955078125,-0.58740234375
31758,9.77632999420166,0.0446557998657226,-0.5167722702026367,0.0065803528457242,-0.0050544739249766,0.0085830689292056,-0.842041015625,0.178955078125,-0.584716796875
31759,9.796142578125,0.03662109375,-0.5584716796875,-0.0057220459230575,-0.001096725468586,0.0055313110589556,-0.839599609375,0.18115234375,-0.587890625
31760,9.81593132019043,-0.0127553939819335,-0.5024671554565429,-0.0095844270591011,-0.0060081483057051,0.012350082628394,-0.84228515625,0.181396484375,-0.582275390625
31761,9.83123779296875,-0.0335693359375,-0.5615234375,-0.003051757873089,-0.0102519991049084,0.0135421755618326,-0.84228515625,0.181396484375,-0.582275390625
31762,9.797430038452147,-0.0067710876464843,-0.5487918853759765,-0.0036239624228491,-0.0011444091861628,0.008392334031861,-0.842041015625,0.18115234375,-0.587646484375
31763,9.79766845703125,-0.0213623046875,-0.531005859375,-0.0005722045957321,-0.0022411346666177,0.0122070313756198,-0.83984375,0.18359375,-0.58544921875
31764,9.818935394287108,-0.0643014907836914,-0.5609035491943359,-0.0057697296663842,-0.0082015991951908,0.0059127808151375,-0.84228515625,0.181396484375,-0.582275390625
31765,9.808349609375,-0.048828125,-0.567626953125,0.0049591064634205,-0.0012874603318495,0.0053405761913759,-0.83984375,0.18359375,-0.58544921875
31766,9.79914665222168,-0.0235795974731445,-0.5193233489990234,0.0079154969671255,-0.010299682800597,0.0099182130672416,-0.84228515625,0.18359375,-0.579833984375
31767,9.8175048828125,-0.03662109375,-0.50201416015625,0.0007629394676597,-0.0018596649524207,0.0167846682885152,-0.84228515625,0.18359375,-0.585205078125
31768,9.81590747833252,-0.0142574310302734,-0.511932373046875,0.007390976057288,-0.0102043153307074,0.007390976057288,-0.83984375,0.185791015625,-0.582763671875
31769,9.82818603515625,-0.05340576171875,-0.5340576171875,0.0099182130146532,-0.0060558319849084,0.0072479248953235,-0.84228515625,0.18359375,-0.58251953125
