Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
60338,9.964966773986816,0.6208181381225585,0.3139972686767578,0.2710832854686917,-0.0256062839572009,-0.0341893958981621,-0.759765625,0.5546875,0.108642578125
60339,9.84954833984375,-0.0732421875,0.836181640625,0.2832905630916794,0.0696186201167904,-0.0032425110739327,-0.761962890625,0.556884765625,0.0947265625
60340,9.65576171875,-0.0335693359375,0.75836181640625,0.3856697413966804,0.0250342005728557,-0.0169755721979745,-0.759521484375,0.55908203125,0.0888671875
60341,9.7137451171875,0.94757080078125,0.82244873046875,0.2672685314750325,0.0345231787311192,0.0240327100559172,-0.75927734375,0.55908203125,0.08056640625
60342,10.028505325317383,0.2277851104736328,0.9482860565185546,0.1692775434434157,-0.0499726381770985,-0.0080108809291531,-0.76171875,0.55908203125,0.072265625
60343,9.80072021484375,0.47607421875,0.79345703125,0.1560690584453168,0.0173569010919936,0.000190735176835,-0.759033203125,0.55908203125,0.0693359375
60344,9.705543518066406,0.6839752197265625,0.8096694946289062,0.0768661914900123,0.04630091311216,-0.007963184850392,-0.761474609375,0.55908203125,0.066650390625
60345,9.80224609375,0.5706787109375,0.7537841796875,0.0255584757193843,0.0414371555972854,-0.0007629395737129,-0.761474609375,0.561279296875,0.063720703125
60346,9.85598564147949,0.4663944244384765,0.7146835327148438,-0.0101089490489737,0.0399589589766039,-0.014925004963815,-0.761474609375,0.561279296875,0.063720703125
60347,9.9029541015625,0.341796875,0.68511962890625,-0.0316619932220887,0.0408649520953765,-0.0114440939356947,-0.761474609375,0.55908203125,0.06103515625
60348,9.83123779296875,0.3589868545532226,0.8282661437988281,-0.0355243786586352,0.0557899637994674,0.0022888190276704,-0.761474609375,0.561279296875,0.05810546875
60349,9.73052978515625,0.51116943359375,0.8575439453125,-0.0061035165734722,0.0458240580242721,0.0139236471832335,-0.76123046875,0.55908203125,0.058349609375
60350,9.621143341064451,0.4552602767944335,0.708937644958496,0.0348091158412074,0.0107765207946751,0.0095367440660842,-0.7587890625,0.558837890625,0.055419921875
