Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
9050,9.715890884399414,0.5089998245239257,1.4869451522827148,-0.0107765199023682,-0.0040054321761014,-0.0066757202935024,-0.79248046875,0.571044921875,-0.067626953125
9051,9.710693359375,0.54931640625,1.49688720703125,-0.0043869018652578,-0.0037670135582105,0.0001907348637068,-0.7900390625,0.571044921875,-0.070556640625
9052,9.691071510314941,0.5214929580688475,1.4954805374145508,-0.0080585480213618,-0.0045776367458623,-0.0017166137796983,-0.7900390625,0.56884765625,-0.070556640625
9053,9.73358154296875,0.52947998046875,1.48773193359375,-0.0099182130642422,-0.0119686128804077,-0.004577636798881,-0.7900390625,0.571044921875,-0.070556640625
9054,9.715890884399414,0.5016565322875975,1.4801979064941406,-0.0041961670589241,-0.0144958498399196,-0.0032901764439291,-0.7900390625,0.56884765625,-0.067626953125
9055,9.747314453125,0.55389404296875,1.513671875,0.004959106480319,-0.0089168549213429,-0.0013351440523935,-0.79248046875,0.571044921875,-0.070556640625
9056,9.692859649658205,0.540947914123535,1.4444589614868164,-0.0048160553144239,-0.0023841857992197,-0.0047683715984395,-0.79248046875,0.56884765625,-0.0703125
9057,9.67559814453125,0.54168701171875,1.49993896484375,-0.0059127807866719,-0.0052928924783917,0.0005722045922585,-0.7900390625,0.56884765625,-0.06494140625
9058,9.711003303527832,0.547194480895996,1.4934062957763672,0.0046730042823504,-0.0200271612100732,-0.0008106231918362,-0.79248046875,0.56884765625,-0.067626953125
9059,9.722900390625,0.51422119140625,1.513671875,0.0066757204340594,-0.0211238868020596,-0.0013351440868118,-0.7900390625,0.571044921875,-0.070556640625
9060,9.74090099334717,0.5548000335693359,1.4762639999389648,0.0065326691356795,-0.0106811524554176,-0.0002384185815941,-0.790283203125,0.5732421875,-0.0654296875
9061,9.70458984375,0.5096435546875,1.4434814453125,0.0080108643849467,-0.012731552326076,0.0034332275935486,-0.790283203125,0.571044921875,-0.062255859375
9062,9.702372550964355,0.5347251892089843,1.4917373657226562,0.013065338326541,-0.0069618226119525,-0.0010013580469246,-0.7900390625,0.56884765625,-0.067626953125
9063,9.70611572265625,0.54931640625,1.49993896484375,-0.0066757202544311,-0.0064373016739157,0.0017166137797108,-0.7900390625,0.56884765625,-0.070556640625
9064,9.715676307678223,0.5421400070190429,1.5036582946777344,-0.0021457672334313,-0.0120162965072155,-0.0011920929074618,-0.7900390625,0.571044921875,-0.06787109375
9065,9.6893310546875,0.56304931640625,1.48468017578125,-0.0076293946085319,-0.0096797944095748,0.0001907348652132,-0.7900390625,0.571044921875,-0.06787109375
9066,9.738731384277344,0.5228519439697265,1.468825340270996,-0.0073432922985066,-0.0053405762170957,-0.0066757202713697,-0.7900390625,0.56884765625,-0.067626953125
9067,9.8358154296875,0.60272216796875,1.42364501953125,-0.0173568731971289,0.0143527989899335,-0.0066757204604342,-0.7900390625,0.571044921875,-0.06787109375
9068,9.665441513061523,0.54781436920166,1.4753103256225584,-0.0010013580711513,0.0228881844834585,-0.0076293948278195,-0.792236328125,0.566650390625,-0.070068359375
9069,9.6435546875,0.56304931640625,1.4556884765625,-0.0156402593751997,0.009202957498212,-0.0152587896343412,-0.7900390625,0.56884765625,-0.067626953125
9070,9.667086601257324,0.5512237548828125,1.490068435668945,-0.0137329104066268,-0.0056266785693818,-0.0072956086535204,-0.79248046875,0.56884765625,-0.0703125
9071,9.72442626953125,0.5340576171875,1.4862060546875,0.0015258789180296,-0.0098705292510046,-0.0040054321598279,-0.79248046875,0.56884765625,-0.0703125
9072,9.727954864501951,0.5249977111816406,1.4349937438964844,-0.0052928924833629,-0.0069618225456845,-0.0009536743213266,-0.7900390625,0.566650390625,-0.064697265625
9073,9.698486328125,0.5462646484375,1.44195556640625,-0.0143051149539504,0.0004291534486185,0.0036239624550007,-0.7900390625,0.56884765625,-0.067626953125
9074,9.70001220703125,0.53558349609375,1.4312744140625,-0.006866455108534,-0.0043869018748967,0.0001907348641259,-0.79248046875,0.56884765625,-0.0703125
9075,9.73052978515625,0.51116943359375,1.43585205078125,-0.0055313110523956,-0.0030040741060424,-0.0026702880942599,-0.7900390625,0.56884765625,-0.070556640625
9076,9.7214937210083,0.5561113357543945,1.4714002609252927,-0.0080585480612376,0.0090599061043499,-0.0040054321724494,-0.789794921875,0.56884765625,-0.0732421875
9077,9.70306396484375,0.54168701171875,1.45263671875,-0.0043869018691094,0.0050067901767009,-0.0015258789109945,-0.79248046875,0.566650390625,-0.064697265625
9078,9.74850654602051,0.5664348602294921,1.4760255813598633,-0.0167846684535055,0.0032424927694272,-0.0118732455821672,-0.7900390625,0.571044921875,-0.065185546875
9079,9.73968505859375,0.57830810546875,1.41754150390625,-0.0215530403351671,0.0090122226180234,-0.0003814697404454,-0.79248046875,0.571044921875,-0.067626953125
9080,9.653711318969727,0.5436420440673828,1.4260292053222656,-0.0155925754734639,0.0009536743408846,-0.0118732455440138,-0.79248046875,0.56884765625,-0.064697265625
9081,9.716796875,0.56304931640625,1.458740234375,-0.0085830690625377,-0.0062465669288469,-0.0162124637847935,-0.7900390625,0.56884765625,-0.06494140625
9082,9.72137451171875,0.5459547042846679,1.4549493789672852,-0.0035285949828768,-0.0014305114795446,-0.0061035156460572,-0.7900390625,0.566650390625,-0.064697265625
9083,9.735107421875,0.53863525390625,1.4739990234375,0.0043869018654227,-0.0012874603300697,-0.0036239624105666,-0.79248046875,0.56884765625,-0.064697265625
9084,9.713721275329588,0.5982637405395507,1.4748811721801756,0.0200748449335117,-0.0034332276370851,-0.0036716462229938,-0.79248046875,0.56884765625,-0.067626953125
9085,9.70458984375,0.6134033203125,1.51214599609375,0.006294250509486,0.003099441538762,-0.0011444091835429,-0.789794921875,0.564208984375,-0.070068359375
9086,9.70001220703125,0.60272216796875,1.49993896484375,-0.0080108643024406,-0.0003814697286876,-0.0043869018799079,-0.79248046875,0.56884765625,-0.0703125
9087,9.72137451171875,0.56915283203125,1.49383544921875,0.0007629394555722,-0.0028133392424226,-0.0062942505084709,-0.792236328125,0.566650390625,-0.072998046875
9088,9.716796875,0.5899429321289062,1.5079498291015625,-0.0024318695242518,-0.0065803528303284,-0.007629394585888,-0.79248046875,0.56884765625,-0.067626953125
9089,9.69390869140625,0.54931640625,1.48468017578125,-0.006294250529087,-0.0060558319484398,-0.0045776367484269,-0.792236328125,0.56884765625,-0.075927734375
