Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
16554,9.740710258483887,0.0670194625854492,-1.0487079620361328,0.0050544740296262,-0.0179290776899948,0.0102996829282949,-0.70263671875,-0.530029296875,0.72705078125
16555,9.74273681640625,0.048828125,-1.055908203125,0.003242492758268,-0.0167369846787072,0.0095367434066708,-0.705322265625,-0.530029296875,0.724365234375
16556,9.755754470825197,0.0525712966918945,-1.0761976242065427,0.0091075899645544,-0.0159263615086973,0.0079631807543486,-0.70263671875,-0.530029296875,0.724365234375
16557,9.7381591796875,0.06866455078125,-1.04827880859375,0.0005722046020458,-0.0157833102730989,0.0083923341633396,-0.70263671875,-0.530029296875,0.72705078125
16558,9.751224517822264,0.0714540481567382,-1.0636329650878906,0.0063896179829563,-0.0100135804210509,0.0026226043959895,-0.699951171875,-0.530029296875,0.72998046875
16559,9.7564697265625,0.04730224609375,-1.03912353515625,0.005149841403837,-0.0123500826258685,0.0099182130740566,-0.702880859375,-0.527587890625,0.729736328125
16560,9.749865531921385,0.0615119934082031,-1.0577201843261719,0.0086307527768058,-0.013065338457706,0.0112056734947478,-0.705322265625,-0.530029296875,0.727294921875
16561,9.7412109375,0.04425048828125,-1.07269287109375,0.0061035157198657,-0.0096797944619746,0.0101089479110277,-0.702880859375,-0.527587890625,0.729736328125
16562,9.737753868103027,0.0369787216186523,-1.062774658203125,0.0041007996374001,-0.0139236452804749,0.0083923341416561,-0.70263671875,-0.527587890625,0.72705078125
16563,9.73663330078125,0.04425048828125,-1.0467529296875,0.0034332275778694,-0.0123500825370582,0.0022888183852463,-0.70263671875,-0.527587890625,0.72705078125
16564,9.765076637268066,0.0554084777832031,-1.0714530944824219,0.0022411346666625,-0.0121116639432401,0.0017166137872308,-0.70263671875,-0.530029296875,0.72998046875
16565,9.76104736328125,0.06866455078125,-1.080322265625,0.001716613781882,-0.0077724457346326,0.0066757202628746,-0.699951171875,-0.52783203125,0.729736328125
16566,9.727144241333008,0.0690221786499023,-1.0894775390625,0.0084877015455092,-0.0113487245383775,0.0052928925368063,-0.702880859375,-0.527587890625,0.729736328125
16567,9.74578857421875,0.079345703125,-1.06201171875,-0.0007629394591193,-0.010061264117137,0.0040054321603768,-0.70263671875,-0.530029296875,0.72998046875
16568,9.766697883605955,0.0457525253295898,-1.101064682006836,0.0071048737376011,-0.0094413758392283,0.00548362738137,-0.702880859375,-0.527587890625,0.729736328125
16569,9.75189208984375,0.079345703125,-1.0711669921875,0.0051498413437226,-0.0085353851900588,0.0017166137812408,-0.70263671875,-0.530029296875,0.72705078125
16570,9.75916385650635,0.043344497680664,-1.050114631652832,0.0031471252481215,-0.0027656555210765,-0.0011920928970157,-0.699951171875,-0.5302734375,0.72705078125
16571,9.7442626953125,0.06866455078125,-1.04217529296875,0.0009536743213422,-0.0087261200402816,-0.0007629394570738,-0.70263671875,-0.530029296875,0.72998046875
16572,9.728622436523438,0.0933170318603515,-1.0303497314453125,0.007486343475256,-0.0108718873398623,0.003004074133383,-0.70263671875,-0.527587890625,0.72705078125
16573,9.75494384765625,0.103759765625,-1.09710693359375,0.0085830689607441,-0.0100612641706501,0.0047683716448578,-0.699951171875,-0.5302734375,0.72705078125
16574,9.737730026245117,0.0572681427001953,-1.064443588256836,0.0071525574626843,-0.0106811524776086,0.0047683716417895,-0.699951171875,-0.5302734375,0.72705078125
16575,9.735107421875,0.08544921875,-1.05743408203125,0.0026702881237109,-0.012350082572163,0.0072479249072153,-0.70263671875,-0.530029296875,0.72998046875
16576,9.742212295532225,0.0611305236816406,-1.0714292526245115,0.0067234040586754,-0.0121116640489614,0.0096797944958234,-0.699951171875,-0.530029296875,0.72998046875
16577,9.71832275390625,0.11138916015625,-1.08795166015625,0.0059127808153168,-0.0092983246692482,0.0038146973002044,-0.70263671875,-0.530029296875,0.72998046875
16578,9.763693809509277,0.0730037689208984,-1.068735122680664,0.0001907348661521,-0.013160705764495,0.0072479249137798,-0.70263671875,-0.530029296875,0.72705078125
16579,9.7320556640625,0.1220703125,-1.0833740234375,0.0028610229725928,-0.0100612641202848,0.0036239624319509,-0.70263671875,-0.530029296875,0.72998046875
16580,9.751462936401367,0.0976324081420898,-1.087331771850586,0.0046253205280278,-0.0091552736224881,0.0140666964512187,-0.699951171875,-0.5302734375,0.72705078125
16581,9.747314453125,0.0579833984375,-1.06201171875,0.0038146972781063,-0.0056743622011831,0.0015258789112425,-0.70263671875,-0.530029296875,0.72998046875
16582,9.742474555969238,0.099945068359375,-1.0688543319702148,0.0053405762119705,-0.0059127808061102,0.0070095062782113,-0.699951171875,-0.5302734375,0.72705078125
16583,9.7412109375,0.1007080078125,-1.0833740234375,0.0015258789103062,-0.0030040741046654,0.0053405761860718,-0.699951171875,-0.5302734375,0.72705078125
16584,9.7578763961792,0.1015901565551757,-1.035761833190918,0.0039577484438291,-0.0100135804000495,0.0007629394590513,-0.70263671875,-0.532470703125,0.730224609375
16585,9.73358154296875,0.10986328125,-1.08642578125,0.0032424926934601,-0.0049114227562705,0.0068664551155627,-0.70263671875,-0.530029296875,0.72705078125
16586,9.751701354980467,0.0948190689086914,-1.0776996612548828,-0.0005722045945746,-0.004196167026881,0.0102996827023443,-0.699951171875,-0.52783203125,0.726806640625
16587,9.76104736328125,0.0946044921875,-1.0498046875,0.0028610229701677,-0.0072002411415887,0.0070571899930803,-0.699951171875,-0.5302734375,0.72705078125
16588,9.725666046142578,0.105452537536621,-1.0846853256225584,0.0017642974928403,-0.0003814697281816,0.0077724457117019,-0.70263671875,-0.530029296875,0.72998046875
16589,9.747314453125,0.08697509765625,-1.07879638671875,0.0091552735361891,0.0044345856190916,0.0076293946134909,-0.69970703125,-0.532470703125,0.721435546875
16590,9.747529029846191,0.1171588897705078,-1.0512113571166992,0.00925064101886,0.0028610229955237,0.0122070314475678,-0.69970703125,-0.5302734375,0.72412109375
16591,9.7564697265625,0.10528564453125,-1.068115234375,0.0059127807767411,-0.0009059906028877,0.0015258789101267,-0.70263671875,-0.527587890625,0.72705078125
16592,9.712171554565428,0.1044273376464843,-1.0593652725219727,0.0091075897983955,-0.0024795532435422,0.0061035156764116,-0.699951171875,-0.5302734375,0.72705078125
16593,9.72137451171875,0.115966796875,-1.04827880859375,0.0034332276006595,-0.0119686128856327,0.0106811525353853,-0.702880859375,-0.527587890625,0.732666015625
16594,9.743762016296385,0.0948667526245117,-1.0896205902099607,0.0026702881031891,-0.0067710876902296,0.0066280365418445,-0.69970703125,-0.5302734375,0.72412109375
16595,9.7686767578125,0.0885009765625,-1.06658935546875,0.0041961670379034,-0.0106334687437779,0.0057220459607773,-0.699951171875,-0.530029296875,0.72998046875
16596,9.739255905151367,0.112009048461914,-1.0616302490234375,-0.0029087066825382,-0.0080108643060071,0.0041961670174322,-0.699951171875,-0.5302734375,0.72705078125
16597,9.747314453125,0.09765625,-1.0467529296875,-0.0001907348654626,-0.0070095063057518,0.0110626221968328,-0.699951171875,-0.5302734375,0.72705078125
16598,9.754705429077148,0.1284360885620117,-1.043415069580078,0.0029563904231424,-0.0132560731876386,0.0054836273977641,-0.699951171875,-0.5302734375,0.72705078125
16599,9.7320556640625,0.10223388671875,-1.06964111328125,0.0049591065183316,-0.0083446503914235,0.0112533570992911,-0.69970703125,-0.532470703125,0.727294921875
16600,9.763765335083008,0.0930309295654296,-1.0805845260620115,-4.76837165727e-05,-0.0104904176459999,0.0112533571111636,-0.70263671875,-0.530029296875,0.724365234375
16601,9.7320556640625,0.1190185546875,-1.05438232421875,0.0036239624625727,-0.008535385273691,0.0127792360522302,-0.70263671875,-0.530029296875,0.72998046875
16602,9.730172157287598,0.0757217407226562,-1.098942756652832,-0.0009536743289841,-0.0072479249002795,0.0120162965452003,-0.699951171875,-0.5302734375,0.72705078125
16603,9.7564697265625,0.08392333984375,-1.0711669921875,0.0041961670575603,-0.0096797944623267,0.0110626222426591,-0.69970703125,-0.532470703125,0.727294921875
16604,9.736251831054688,0.0900983810424804,-1.074981689453125,0.0024318695494645,-0.0131607057971021,0.0091552735979841,-0.702392578125,-0.532470703125,0.724609375
16605,9.71832275390625,0.10528564453125,-1.04827880859375,0.004768371682617,-0.0157833102694623,0.0066757203556638,-0.70263671875,-0.530029296875,0.72705078125
16606,9.735965728759764,0.0917911529541015,-1.0788917541503906,0.0051498416041198,-0.0240325941525595,0.0160217294350396,-0.70263671875,-0.530029296875,0.72998046875
16607,9.7381591796875,0.08697509765625,-1.11083984375,0.0041961671178186,-0.0184535985749525,0.0095367434495878,-0.70263671875,-0.530029296875,0.724365234375
16608,9.741950035095217,0.0632286071777343,-1.0844945907592771,0.0041484833368097,-0.0134468080572454,0.0045299530689302,-0.70263671875,-0.530029296875,0.72998046875
16609,9.74273681640625,0.09002685546875,-1.0986328125,0.0051498414064662,-0.0144481661681414,0.0070571900755278,-0.699951171875,-0.530029296875,0.732666015625
16610,9.742093086242676,0.0961780548095703,-1.1241436004638672,0.0047683716805288,-0.0144958499088077,0.008773803892173,-0.697265625,-0.5302734375,0.729736328125
16611,9.73358154296875,0.07476806640625,-1.1199951171875,0.0076293947390664,-0.0129222873392937,0.0135421756618428,-0.70263671875,-0.530029296875,0.72998046875
16612,9.746766090393066,0.0905036926269531,-1.1159420013427734,0.0037670136660818,-0.0154495244026646,0.0144958500568211,-0.70263671875,-0.530029296875,0.73291015625
16613,9.73968505859375,0.0946044921875,-1.08795166015625,0.0083923342086783,-0.0125408175959227,0.0131607059181546,-0.699951171875,-0.5302734375,0.72705078125
16614,9.719324111938477,0.0799417495727539,-1.0974645614624023,0.0025749206692755,-0.0077247620078265,0.0045776367453786,-0.7001953125,-0.52783203125,0.732421875
16615,9.7259521484375,0.079345703125,-1.1138916015625,0.0003814697320831,-0.014448166102649,0.0028610229906235,-0.7001953125,-0.52783203125,0.732421875
16616,9.771084785461424,0.0843048095703125,-1.1149883270263672,0.0046253205536747,-0.0161170963622893,0.0102519991653615,-0.697265625,-0.5302734375,0.732666015625
16617,9.73052978515625,0.07476806640625,-1.16119384765625,0.002479553267143,-0.0138759615526658,0.0083923341349456,-0.7001953125,-0.527587890625,0.7353515625
16618,9.732985496520994,0.0973224639892578,-1.1223793029785156,0.0022888184062017,-0.009918213093541,0.0142574313219652,-0.699951171875,-0.530029296875,0.735595703125
16619,9.72900390625,0.0640869140625,-1.12457275390625,0.0078201299230666,-0.0224590316692951,0.0211715712551317,-0.699951171875,-0.52783203125,0.729736328125
16620,9.778356552124023,0.0615358352661132,-1.156306266784668,0.0122547152710276,-0.0094413759675621,0.0115871432329172,-0.7001953125,-0.52783203125,0.732421875
16621,9.75494384765625,0.0457763671875,-1.11083984375,0.009155273634466,-0.0146389010717764,0.0049591065520024,-0.699951171875,-0.530029296875,0.732666015625
16622,9.726834297180176,0.1090288162231445,-1.1181354522705078,0.004959106563578,-0.0150680545585641,0.010299682862816,-0.697509765625,-0.52783203125,0.735107421875
16623,9.7259521484375,0.079345703125,-1.10931396484375,-0.0093460084814504,-0.0058650971592775,0.0129699709538495,-0.699951171875,-0.530029296875,0.735595703125
16624,9.740972518920898,0.0746965408325195,-1.131439208984375,-0.0030994416306238,-0.0128746036964374,0.0178813940228297,-0.7001953125,-0.527587890625,0.7353515625
16625,9.73052978515625,0.06256103515625,-1.15509033203125,0.0009536743524354,-0.0136852269574486,0.0194549567896831,-0.7001953125,-0.52783203125,0.732421875
16626,9.7412109375,0.05340576171875,-1.1627197265625,0.0009536743475526,-0.0123977665181842,0.0183105474730105,-0.697265625,-0.52783203125,0.732421875
16627,9.74273681640625,0.07476806640625,-1.13525390625,0.0001907348704542,-0.0091075900641902,0.0219345101022382,-0.7001953125,-0.527587890625,0.7353515625
