Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
61748,9.768438339233398,0.556182861328125,-0.7376670837402343,0.012826919765452,-0.0085830689880348,0.0026702881296108,-0.87060546875,0.21337890625,-0.542724609375
61749,9.75799560546875,0.53558349609375,-0.85601806640625,0.0228881844896757,-0.0051021577924902,-0.0061035158639135,-0.873046875,0.21337890625,-0.542724609375
61750,9.775996208190916,0.4929304122924804,-0.8447647094726562,0.025939942681678,-0.0074386600337165,0.0030517579625503,-0.873291015625,0.211181640625,-0.537109375
61751,9.765625,0.57830810546875,-0.823974609375,0.0049591064925509,-0.0096797944037292,0.0049591064925509,-0.873046875,0.2109375,-0.545166015625
61752,9.753179550170898,0.4831314086914062,-0.8111000061035156,-0.0091075898574389,-0.0104904176368406,0.0055313111176068,-0.873291015625,0.21337890625,-0.537109375
61753,9.82818603515625,0.421142578125,-0.80413818359375,0.0083923340881108,-0.0092983246998955,0.0053405762378887,-0.873291015625,0.215576171875,-0.5400390625
61754,9.779167175292969,0.5530357360839843,-0.8186817169189453,0.0200271612070132,-0.0029563904638924,0.0033855439183284,-0.873291015625,0.21337890625,-0.537109375
61755,9.7442626953125,0.52490234375,-0.8880615234375,0.0040054321382181,-0.0016689300575909,-0.0040054321382181,-0.873291015625,0.211181640625,-0.537109375
61756,9.747171401977539,0.4927396774291992,-0.829315185546875,0.0153064731311775,-0.0101089479869459,-0.0030517578828516,-0.875732421875,0.211181640625,-0.53955078125
61757,9.79766845703125,0.51422119140625,-0.85601806640625,0.0043869018695775,-0.0041484832897092,-0.0034332275501041,-0.873291015625,0.211181640625,-0.534423828125
61758,9.803533554077148,0.5337238311767578,-0.7677078247070312,0.0135421754623457,-0.0019073486566684,-0.0007629394626673,-0.873291015625,0.21337890625,-0.539794921875
61759,9.77783203125,0.53863525390625,-0.848388671875,0.0013351440521377,-0.010061264107181,0.0,-0.873046875,0.211181640625,-0.54248046875
61760,9.765291213989258,0.5584239959716796,-0.814223289489746,0.0072002411269428,-0.0048637390393918,-0.0019550323589712,-0.87060546875,0.211181640625,-0.537109375
61761,9.75341796875,0.57220458984375,-0.823974609375,0.0040054321447851,-0.0062465667972244,-0.0020980835044112,-0.873291015625,0.211181640625,-0.537109375
61762,9.769940376281738,0.5423545837402343,-0.8249998092651367,-0.0042915344509678,-0.0039100647219929,-0.0078201294439859,-0.873046875,0.21337890625,-0.542724609375
61763,9.77630615234375,0.5279541015625,-0.81939697265625,0.0026702880990491,-0.0081539154453108,0.0001907348642177,-0.873291015625,0.211181640625,-0.534423828125
61764,9.77141857147217,0.5613327026367188,-0.8836984634399414,0.0021457672189039,-0.0022888183668308,0.0062465667928091,-0.873046875,0.211181640625,-0.539794921875
61765,9.77935791015625,0.531005859375,-0.8392333984375,-0.0076293945934606,-0.0068187714179054,-0.0041961670264033,-0.873046875,0.208740234375,-0.53955078125
61766,9.809565544128418,0.5389928817749023,-0.7899045944213867,0.0019073486357456,-0.0043869018622149,-0.0004291534430427,-0.873291015625,0.211181640625,-0.537109375
61767,9.7564697265625,0.55389404296875,-0.8392333984375,-0.0024795532353154,4.76837160637e-05,-0.0083923340272216,-0.87060546875,0.2109375,-0.539794921875
61768,9.709000587463379,0.4839897155761718,-0.8162975311279296,-0.0025272369423798,0.0037193298397287,0.0017166137721825,-0.873046875,0.211181640625,-0.539794921875
61769,9.765625,0.54931640625,-0.872802734375,-0.0045776367316847,-0.0045299530157297,0.0009536743191009,-0.873291015625,0.21337890625,-0.537109375
61770,9.77768898010254,0.5628108978271484,-0.789046287536621,-0.0081062317313342,0.0034332275568003,0.0,-0.873291015625,0.211181640625,-0.537109375
61771,9.7808837890625,0.55389404296875,-0.848388671875,0.0028610229680652,-0.0094890595107496,-0.0007629394581507,-0.873046875,0.208740234375,-0.536865234375
61772,9.774446487426756,0.5571365356445312,-0.772857666015625,0.0043392181744499,0.0048637390526801,-0.0088214874975081,-0.873046875,0.2109375,-0.545166015625
61773,9.759521484375,0.52490234375,-0.84381103515625,0.0001907348638657,0.0048160553126105,-0.0047683715966441,-0.873291015625,0.211181640625,-0.537109375
61774,9.86330509185791,0.5877971649169921,-0.7473468780517578,0.0006198883060928,-0.0030994415304641,-0.0006198883060928,-0.873046875,0.211181640625,-0.54248046875
61775,9.73052978515625,0.628662109375,-0.82550048828125,-0.0102996827535424,-0.0043392181970942,0.0085830689612854,-0.875732421875,0.21337890625,-0.54248046875
61776,9.70156192779541,0.5555152893066406,-0.9490489959716796,-0.0093936920746419,-0.002098083509057,-0.0001907348644597,-0.873046875,0.211181640625,-0.539794921875
