Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
62186,9.744191169738768,-0.0931024551391601,-1.0592222213745115,-0.0096321107182736,-0.0020980835227922,0.0096797944347007,-0.7705078125,0.442626953125,-0.29150390625
62187,9.74884033203125,-0.10986328125,-1.03607177734375,-0.005912780844184,-0.0058650971276986,0.011825561688368,-0.7734375,0.445068359375,-0.288818359375
62188,9.751582145690916,-0.0822067260742187,-1.053667068481445,-0.0045299530727528,-0.0041007996237552,0.0139236452341456,-0.7705078125,0.445068359375,-0.288818359375
62189,9.71527099609375,-0.1190185546875,-1.04522705078125,-0.0024795532712503,-0.0070095063629578,0.0154495242285601,-0.7734375,0.445068359375,-0.288818359375
62190,9.759140014648436,-0.1585245132446289,-1.0098695755004883,0.0,-0.0041007995983139,0.0110149384559364,-0.7705078125,0.445068359375,-0.288818359375
62191,9.7686767578125,-0.09002685546875,-1.06964111328125,0.0017166137941472,-0.0066280365940685,0.0129699708891124,-0.7705078125,0.445068359375,-0.288818359375
62192,9.731698036193848,-0.1134634017944335,-1.053929328918457,-0.0004291534448704,-0.00915527349057,0.0017166137794818,-0.770751953125,0.447509765625,-0.286376953125
62193,9.76409912109375,-0.1251220703125,-1.0284423828125,0.0074386597349475,-0.0070095062887005,0.005531311084961,-0.770751953125,0.447509765625,-0.2919921875
62194,9.751558303833008,-0.0818252563476562,-1.063227653503418,0.0094413758875467,-0.0113487245516976,0.0053405762596224,-0.7734375,0.447509765625,-0.2890625
62195,9.73052978515625,-0.11138916015625,-1.07574462890625,0.0009536743270171,-0.0119686128040648,0.0047683716350856,-0.770751953125,0.447509765625,-0.2919921875
62196,9.786462783813475,-0.1163482666015625,-1.0026454925537107,0.0046253204704549,-0.0067710876990164,0.0070095062799677,-0.7705078125,0.445068359375,-0.288818359375
62197,9.74273681640625,-0.09918212890625,-1.05133056640625,0.0009536743245966,-0.0075817108805429,0.0083923340564501,-0.770751953125,0.445068359375,-0.2861328125
62198,9.751534461975096,-0.1040458679199218,-1.0466814041137695,0.0041961670260039,-0.0041007995935947,0.009298324659895,-0.7734375,0.447509765625,-0.2861328125
62199,9.74578857421875,-0.11138916015625,-1.019287109375,0.0072479248755828,-0.0045299530472392,0.0085830689316112,-0.7734375,0.445068359375,-0.288818359375
62200,9.765386581420898,-0.101327896118164,-1.0530948638916016,0.0038623810072159,-0.002861022968308,0.0087738037694781,-0.7734375,0.447509765625,-0.2861328125
62201,9.7198486328125,-0.1068115234375,-1.0650634765625,0.0001907348643674,-0.0022411346563175,0.00896453862527,-0.7705078125,0.445068359375,-0.291748046875
62202,9.759378433227539,-0.0935554504394531,-1.032400131225586,9.53674337497e-05,-0.0083923341699801,0.0161647800205867,-0.7705078125,0.445068359375,-0.288818359375
62203,9.7412109375,-0.11444091796875,-1.07269287109375,-0.0015258789249278,-0.0064373017145395,0.011825561668191,-0.770751953125,0.445068359375,-0.2861328125
62204,9.751558303833008,-0.1250982284545898,-1.0447263717651367,0.0016689300701238,-0.0056266785221316,0.0106334687325031,-0.770751953125,0.447509765625,-0.2890625
62205,9.759521484375,-0.10986328125,-1.068115234375,0.0038146972735359,-0.0007152557387879,0.0040054321372127,-0.7734375,0.445068359375,-0.285888671875
62206,9.750294685363768,-0.1070261001586914,-1.0516166687011719,0.0012874603281277,-0.0030994415306778,0.0003814697268526,-0.7705078125,0.445068359375,-0.288818359375
62207,9.7320556640625,-0.10833740234375,-1.03302001953125,0.0055313110576275,-0.0041484832932206,0.0036239624170663,-0.773193359375,0.445068359375,-0.29150390625
