Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
38136,9.78853702545166,0.4210233688354492,-0.475311279296875,-0.0005245208798502,-0.0037193298753019,0.0123500825346564,-1.35205078125,0.830810546875,-0.005615234375
38137,9.808349609375,0.3814697265625,-0.47454833984375,0.0055313111051508,-0.0031948090003888,0.0122070314044708,-1.351806640625,0.830810546875,-0.00830078125
38138,9.8160982131958,0.3887653350830078,-0.439310073852539,0.0081062317678481,-0.008296966632974,0.0032424927071392,-1.34912109375,0.830810546875,-0.011474609375
38139,9.8236083984375,0.4119873046875,-0.457763671875,0.0061035156638069,-0.0016689300643222,0.0074386597152646,-1.351806640625,0.830810546875,-0.00830078125
38140,9.797739982604979,0.4089593887329101,-0.4417657852172851,0.0026226043863118,-0.004959106475935,0.0078201294428206,-1.34912109375,0.828369140625,-0.00537109375
38141,9.80377197265625,0.408935546875,-0.4608154296875,0.0020980835159138,-0.0087261200775508,0.0078201294684062,-1.348876953125,0.826171875,-0.008056640625
38142,9.79914665222168,0.3951311111450195,-0.4627704620361328,0.0014305114837253,-0.0073432922831234,0.0062942505283915,-1.34912109375,0.830810546875,-0.011474609375
38143,9.808349609375,0.39520263671875,-0.4913330078125,0.0026702880991916,-0.0054836273465542,0.0061035156552952,-1.34912109375,0.828369140625,-0.00537109375
38144,9.81292724609375,0.4171609878540039,-0.4431962966918945,-0.0027179718179216,-0.0082015991698689,0.0038146972883111,-1.351806640625,0.82861328125,-0.008056640625
38145,9.8052978515625,0.44097900390625,-0.44403076171875,-0.0024795532461221,-0.0106334687285621,0.0047683716271579,-1.351806640625,0.82861328125,-0.008056640625
38146,9.815859794616701,0.4101514816284179,-0.4268407821655273,0.0047683716962606,-0.0159263614655105,0.0091075899398578,-1.34912109375,0.828369140625,-0.00537109375
38147,9.80987548828125,0.408935546875,-0.47607421875,-0.002479553250897,-0.0098705292872245,0.0082015992145054,-1.351806640625,0.830810546875,-0.00830078125
38148,9.800672531127928,0.4149198532104492,-0.4539966583251953,-0.0075817109189556,-0.0085830689648554,0.0085830689648554,-1.351806640625,0.828369140625,-0.010986328125
38149,9.796142578125,0.421142578125,-0.469970703125,0.0061035156888017,-0.0056743622419328,0.0093460083984776,-1.351806640625,0.82861328125,-0.008056640625
38150,9.82363224029541,0.4051446914672851,-0.4708051681518554,-0.0019550323496978,-0.0020503997813904,0.0003814697267703,-1.34912109375,0.828369140625,-0.00830078125
38151,9.81903076171875,0.4180908203125,-0.45623779296875,-0.0009536743175975,-0.0037670135545104,0.0019073486351951,-1.351806640625,0.82861328125,-0.008056640625
38152,9.81440544128418,0.4127740859985351,-0.4836797714233398,0.0077724457380127,-0.0073432922923556,0.0003337860132888,-1.351806640625,0.828369140625,-0.010986328125
38153,9.80224609375,0.41046142578125,-0.48065185546875,0.0020980835027167,-0.003194808970046,-0.0057220459165003,-1.351806640625,0.82861328125,-0.00537109375
38154,9.812760353088379,0.4309654235839843,-0.4423141479492187,0.0005722045910334,-0.0054359436148175,-0.0011444091820668,-1.348876953125,0.826171875,-0.008056640625
38155,9.796142578125,0.45166015625,-0.45623779296875,0.0055313110504839,-0.001287460330716,0.0030517578209566,-1.351806640625,0.82861328125,-0.008056640625
