Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
23844,9.172558784484863,-2.9608964920043945,2.007651329040528,0.0153064730569685,-0.0055313111358515,-0.0028610230013025,-0.69775390625,-0.0771484375,-0.709716796875
23845,9.0850830078125,-2.91290283203125,2.12249755859375,-0.0068664551730501,-0.0106334687749317,0.0068664551730501,-0.699951171875,-0.079345703125,-0.712158203125
23846,9.07599925994873,-2.947998046875,2.1116971969604488,-0.016403198867417,-0.0167846686085197,0.0045776368932326,-0.7001953125,-0.079345703125,-0.70947265625
23847,9.11102294921875,-2.98004150390625,2.105712890625,0.0144958501299654,-0.0161647802436127,-0.0082015994156383,-0.69775390625,-0.0771484375,-0.709716796875
23848,9.128642082214355,-2.9712438583374023,2.1396398544311523,0.0112056733610965,-0.0061035157030653,-0.0053882599566123,-0.7001953125,-0.079345703125,-0.70947265625
23849,9.13238525390625,-2.98614501953125,2.11944580078125,0.0003814697281635,0.0021457672209202,0.0076293945632718,-0.7001953125,-0.079345703125,-0.70947265625
23850,9.022951126098633,-2.9614210128784175,2.0988702774047847,-0.0090599061461429,0.0015258789298767,0.0121593477224549,-0.7001953125,-0.079345703125,-0.70947265625
23851,9.1339111328125,-3.0303955078125,2.069091796875,0.0154495242253564,-0.007200241228484,-0.0005722046009391,-0.69775390625,-0.079345703125,-0.709716796875
23852,9.145236015319824,-2.9739856719970703,2.0621538162231445,0.0178813938856782,-0.0073432924223851,-0.0025272370025091,-0.699951171875,-0.08154296875,-0.709228515625
23853,9.0667724609375,-2.96630859375,2.10113525390625,-0.0055313112065295,0.0013828278016323,0.0207901007417833,-0.699951171875,-0.08154296875,-0.709228515625
23854,9.044361114501951,-2.9636144638061523,2.0429611206054688,-0.0154495252006992,0.0095367439510488,0.0301361108853144,-0.7001953125,-0.079345703125,-0.70947265625
23855,9.06524658203125,-2.95257568359375,2.0416259765625,-0.0030517579262798,0.0029087067734854,0.0232696541878837,-0.699951171875,-0.08154296875,-0.709228515625
23856,9.16907787322998,-2.947640419006348,2.0331382751464844,0.0113964083916808,-0.0082969667788806,0.014495850004481,-0.7001953125,-0.079345703125,-0.70947265625
23857,9.08966064453125,-2.93731689453125,2.0599365234375,-0.0009536743438208,-0.0081539156396679,0.0190734868764162,-0.69775390625,-0.0771484375,-0.709716796875
23858,9.03468132019043,-2.947354316711426,2.0797252655029297,0.0020027161673489,-0.0147819526637657,0.0234127056706741,-0.7001953125,-0.076904296875,-0.70703125
23859,9.09881591796875,-2.91595458984375,2.11181640625,0.0093460084085871,-0.0083446503648099,0.0040054321751087,-0.7001953125,-0.076904296875,-0.709716796875
23860,9.124970436096191,-2.9532670974731445,2.080845832824707,-0.0055789947712263,-0.0047683715993387,-0.0007629394558941,-0.69775390625,-0.079345703125,-0.709716796875
23861,9.14459228515625,-2.9693603515625,2.0782470703125,0.0001907348665922,-0.0081539155468203,0.013923645261237,-0.69775390625,-0.0771484375,-0.709716796875
23862,8.998680114746092,-2.904176712036133,2.079892158508301,-0.0152587895593248,-0.004768371737289,0.0152587895593248,-0.7001953125,-0.076904296875,-0.709716796875
23863,9.1278076171875,-2.9998779296875,2.08282470703125,-0.003051757847639,-0.012731552270619,-0.0011444091928646,-0.7001953125,-0.076904296875,-0.709716796875
23864,9.157991409301756,-2.981424331665039,2.088451385498047,0.0199794779596557,-0.0127792364992547,-0.0145435340756443,-0.7001953125,-0.07470703125,-0.712646484375
23865,9.130859375,-2.9571533203125,2.1270751953125,-0.0030517578433757,-0.0115871430615673,0.0028610229781647,-0.7001953125,-0.0771484375,-0.71240234375
23866,9.064340591430664,-2.9432058334350586,2.0965337753295894,-0.0205993665247555,0.0029563905660528,0.0225067152770476,-0.7001953125,-0.076904296875,-0.709716796875
23867,9.033203125,-2.95562744140625,2.11029052734375,-0.0202178962242393,0.0006198883276299,0.0110626224623196,-0.7001953125,-0.076904296875,-0.709716796875
23868,9.140157699584961,-2.999496459960937,2.059245109558105,0.0099658966980529,0.001144409190207,-0.0061035156811041,-0.7001953125,-0.07470703125,-0.712646484375
23869,9.14154052734375,-2.9876708984375,2.07977294921875,0.0078201294753384,-0.0096797944115469,-0.0003814697305043,-0.7001953125,-0.076904296875,-0.709716796875
23870,9.093570709228516,-2.965521812438965,2.093935012817383,-0.0051498414529532,-0.0133514408039529,0.0146865848843482,-0.69775390625,-0.0771484375,-0.71240234375
23871,9.07440185546875,-2.96478271484375,2.04010009765625,-0.0011444091924108,-0.012159347669365,0.0041961670388397,-0.700439453125,-0.07470703125,-0.707275390625
23872,9.036755561828612,-2.97403335571289,2.06301212310791,-0.0092029572430039,-0.0059127808193392,-0.0051498413587793,-0.7001953125,-0.076904296875,-0.709716796875
