Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
31904,9.762287139892578,0.4057168960571289,-0.827193260192871,0.0102519993029423,-0.0097274784083732,-0.0196933754051869,-0.8193359375,0.13525390625,-0.56298828125
31905,9.77935791015625,0.35552978515625,-0.78277587890625,0.0137329106133697,-0.0016689301092636,-0.0175476080059725,-0.819091796875,0.130615234375,-0.562744140625
31906,9.775972366333008,0.3924846649169921,-0.7409572601318359,0.0175476078557168,-0.0070571901158861,-0.0036239624919415,-0.819091796875,0.1328125,-0.5654296875
31907,9.78851318359375,0.48828125,-0.775146484375,0.017738342752304,-0.0001430511512282,-0.0089645388103041,-0.8193359375,0.130615234375,-0.557373046875
31908,9.74256992340088,0.4103660583496093,-0.7373809814453125,0.0187397010891793,-0.0031471253737553,-0.0160217291754816,-0.8193359375,0.133056640625,-0.5576171875
31909,9.79156494140625,0.43182373046875,-0.74310302734375,0.0223159797809048,-0.0022411347215865,-0.004386902008212,-0.819091796875,0.130615234375,-0.565185546875
31910,9.79139804840088,0.4954338073730468,-0.7276773452758789,0.0067710876771361,-0.0010490417527957,-0.0045776367394723,-0.819091796875,0.130615234375,-0.565185546875
31911,9.74578857421875,0.4486083984375,-0.732421875,0.005340576196136,4.76837160369e-05,-0.0062942505168746,-0.82177734375,0.130859375,-0.559814453125
31912,9.753298759460447,0.443267822265625,-0.7599830627441406,0.0101566315681495,-0.0049591064933687,0.0041961670328505,-0.8193359375,0.130859375,-0.5546875
31913,9.8236083984375,0.50506591796875,-0.72784423828125,0.0131607057942294,-0.0047206879479301,-0.0080108643964875,-0.819091796875,0.130615234375,-0.562744140625
31914,9.74850654602051,0.5138874053955078,-0.766611099243164,-0.003528594994499,0.0020027160779589,-0.0092029572153827,-0.821533203125,0.130615234375,-0.565185546875
31915,9.75189208984375,0.4241943359375,-0.8544921875,0.0011444091818026,0.0023365020795137,-0.0045776367272105,-0.821533203125,0.12841796875,-0.562255859375
31916,9.80222225189209,0.4549264907836914,-0.7483482360839843,0.0126361849081074,-0.0047683716634367,-0.0085830689941861,-0.821533203125,0.130615234375,-0.56787109375
31917,9.7442626953125,0.4547119140625,-0.8270263671875,0.001907348638949,0.0002384185798686,-0.0066757202363217,-0.82177734375,0.130859375,-0.559814453125
31918,9.7944974899292,0.4343748092651367,-0.7873296737670898,0.0045776367262218,-0.0007629394543703,-0.0017166137723331,-0.82177734375,0.130859375,-0.559814453125
31919,9.77935791015625,0.43487548828125,-0.74310302734375,0.010871887306479,0.0032901764216976,0.0028610229753892,-0.82177734375,0.130615234375,-0.5625
31920,9.759664535522463,0.5081653594970703,-0.8015871047973632,0.019693375149713,-0.0008583069072514,-0.002098083551059,-0.82177734375,0.130859375,-0.55712890625
31921,9.76715087890625,0.50048828125,-0.76751708984375,0.017356873023883,-0.0060558320715196,-0.0080108644725613,-0.82177734375,0.12841796875,-0.5595703125
31922,9.771394729614256,0.451207160949707,-0.7351398468017578,0.0055313110470966,-0.0013351440458509,-4.76837159232e-05,-0.821533203125,0.12841796875,-0.562255859375
31923,9.81292724609375,0.50201416015625,-0.75531005859375,0.0165939334894745,-0.0062465669170148,-0.0057220460308532,-0.821533203125,0.12841796875,-0.562255859375
31924,9.754633903503418,0.5006790161132812,-0.7688045501708984,0.0067234039537233,-0.0022888183672249,-0.0010013580356609,-0.819091796875,0.130615234375,-0.565185546875
31925,9.79461669921875,0.4669189453125,-0.74462890625,-0.0007629394554556,-0.006628036519271,-0.0011444091831834,-0.821533203125,0.12841796875,-0.562255859375
31926,9.777593612670898,0.4948377609252929,-0.722813606262207,0.0050544738976435,-0.000572204592186,-0.0059604645019381,-0.821533203125,0.126220703125,-0.556884765625
31927,9.80224609375,0.48828125,-0.76751708984375,-0.0068664551281859,-0.0026226043892377,-0.0074386597222014,-0.819091796875,0.12841796875,-0.565185546875
31928,9.721136093139648,0.4456043243408203,-0.763869285583496,-0.0159740451052987,-0.0035285950381853,-0.0043869019393656,-0.81884765625,0.126220703125,-0.56494140625
31929,9.771728515625,0.41656494140625,-0.73699951171875,0.0061035156650873,-0.0060558319489538,-0.0049591064778834,-0.821533203125,0.12841796875,-0.562255859375
31930,9.818744659423826,0.4625558853149414,-0.7761478424072265,0.004482269338198,-0.0031471252800113,-0.0118732453745883,-0.81884765625,0.126220703125,-0.56494140625
31931,9.7747802734375,0.42877197265625,-0.76751708984375,0.001144409189366,-0.0033855438518745,-0.010681152434083,-0.819091796875,0.12841796875,-0.565185546875
31932,9.75341796875,0.482177734375,-0.73394775390625,0.0172138219364215,-0.0102996829314876,-0.0074386598949633,-0.82177734375,0.12841796875,-0.5595703125
31933,9.763026237487793,0.5019903182983398,-0.6968021392822265,0.0073432923219733,-0.0024318695351989,-0.0107288361847013,-0.819091796875,0.126220703125,-0.562255859375
31934,9.753847122192385,0.5155086517333984,-0.765228271484375,0.0082015992630593,-0.0118255617281321,-0.0072479249301454,-0.81884765625,0.126220703125,-0.56494140625
31935,9.76715087890625,0.49591064453125,-0.76751708984375,0.0034332275570319,-0.0037670135695212,-0.007247924842623,-0.82421875,0.128662109375,-0.5595703125
