Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
26154,9.78844165802002,-0.2766370773315429,0.9215831756591796,-0.0168800357414292,-0.0041961670769654,0.0007152557517554,-0.82177734375,-0.643310546875,-0.13525390625
26155,9.78240966796875,-0.3021240234375,0.921630859375,-0.0240325937076023,0.0023365021660168,0.0001907348706952,-0.8193359375,-0.64111328125,-0.1357421875
26156,9.809780120849608,-0.2908945083618164,0.925278663635254,-0.018739700769784,-0.0008583069054862,0.0031948090370878,-0.82177734375,-0.64111328125,-0.135498046875
26157,9.7900390625,-0.30059814453125,0.92010498046875,-0.0192642217016355,-0.0051021577279084,-0.000381469736666,-0.8193359375,-0.64111328125,-0.1357421875
26158,9.774947166442873,-0.2889394760131835,0.8995532989501953,-0.0288963334655408,0.00114440924616,-0.0059127811051601,-0.82177734375,-0.64111328125,-0.135498046875
26159,9.77325439453125,-0.311279296875,0.90179443359375,-0.0265121472461623,0.0011920929517159,-0.0017166138504709,-0.8193359375,-0.64111328125,-0.133056640625
26160,9.817481040954588,-0.329899787902832,0.9171485900878906,-0.0072956085579719,0.0048637390386479,-0.0003814697285214,-0.82177734375,-0.64111328125,-0.1328125
26161,9.82818603515625,-0.30975341796875,0.89263916015625,-0.0139236452563404,-0.0024318695481964,-0.0074386597944832,-0.821533203125,-0.643310546875,-0.13818359375
26162,9.796309471130371,-0.2875089645385742,0.8914947509765625,-0.0126838685634764,9.5367432808e-05,-0.0047683716404046,-0.82177734375,-0.643310546875,-0.1298828125
26163,9.75494384765625,-0.30975341796875,0.89263916015625,-0.0009536743253899,-0.007963180617006,-0.0087738037935875,-0.82177734375,-0.64111328125,-0.135498046875
26164,9.747719764709473,-0.3155469894409179,0.9474754333496092,-0.0085353852301412,-0.0086784363792497,-0.0049591065024284,-0.822021484375,-0.638916015625,-0.133056640625
