Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
60566,0.5151987075805664,-7.642245292663574,6.362390518188477,0.0199317937907977,0.0061035158019667,-0.0006198883236372,0.5712890625,0.669921875,-0.4853515625
60567,0.47760009765625,-7.69195556640625,6.35986328125,0.0093460084421117,0.011110305954143,0.0040054321894764,0.56640625,0.669921875,-0.49072265625
60568,0.5116939544677734,-7.621002197265626,6.36751651763916,0.0105381013435765,0.0004768371648677,-0.0099182130292484,0.5712890625,0.669921875,-0.48828125
60569,0.54931640625,-7.623291015625,6.30645751953125,-0.0192642216819656,0.0032901764753852,-0.0001907348681382,0.5712890625,0.669921875,-0.48828125
60570,0.539398193359375,-7.678508758544922,6.309747695922852,-0.0205039989700203,0.0018119813043273,0.020742417562695,0.56884765625,0.669921875,-0.488037109375
60571,0.4913330078125,-7.720947265625,6.35223388671875,0.012207031760512,-0.0054836275486675,0.0211715707096381,0.56884765625,0.669921875,-0.488037109375
60572,0.5000114440917968,-7.605385780334472,6.334471702575684,0.0110149388833456,-0.018978119807669,0.0154495246675497,0.56884765625,0.669921875,-0.49072265625
60573,0.50506591796875,-7.67364501953125,6.39801025390625,-0.0040054323450825,-0.0155925759147857,0.0234603894497693,0.5712890625,0.669677734375,-0.490966796875
60574,0.5338668823242188,-7.650756835937501,6.32472038269043,-0.0188827523940589,-0.0085830692700267,0.017547608285388,0.56884765625,0.66748046875,-0.485107421875
60575,0.50048828125,-7.70263671875,6.2591552734375,-0.033187869603606,0.0048160557901784,0.0202178975746105,0.56884765625,0.669921875,-0.488037109375
60576,0.4701137542724609,-7.766294479370117,6.261134147644042,-0.0197887432079904,0.00810623215749,0.0202178966751516,0.56884765625,0.669921875,-0.488037109375
60577,0.43182373046875,-7.708740234375,6.19049072265625,-0.0112533573785393,0.0013828278134645,0.0215530404029652,0.5712890625,0.669921875,-0.48828125
60578,0.4202127456665039,-7.751584053039551,6.225156784057617,-0.0010490417704085,-0.0023841858418376,0.017690658946435,0.57373046875,0.669677734375,-0.48828125
60579,0.42266845703125,-7.717895507812499,6.2286376953125,0.0205993661755004,-0.0047206880818855,0.0154495246316253,0.57373046875,0.66748046875,-0.4853515625
60580,0.4328012466430664,-7.726740837097168,6.274580955505371,0.0255107894319809,-0.0142097481322061,0.0032424928623826,0.57373046875,0.669677734375,-0.48828125
