Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
60566,9.8114013671875,-0.2659082412719726,-0.9830474853515624,-0.0011444091955569,0.00495910651408,0.0134944917642754,1.162353515625,-0.639892578125,0.253173828125
60567,9.74273681640625,-0.2777099609375,-1.03302001953125,0.0043869019163653,-0.0070095063228881,0.0118255616875936,1.16748046875,-0.63525390625,0.255126953125
60568,9.731602668762209,-0.3023386001586914,-1.0586023330688477,0.00596046453367,0.0060081482499393,0.008344650347138,1.164794921875,-0.6376953125,0.252685546875
60569,9.77783203125,-0.262451171875,-0.9918212890625,-0.0024795532329731,0.0063419342304889,0.0040054321455719,1.16748046875,-0.6376953125,0.25537109375
60570,9.738373756408691,-0.2517223358154296,-1.0214567184448242,-0.0017166137752641,0.0068664551010566,0.0,1.164794921875,-0.6376953125,0.252685546875
60571,9.75799560546875,-0.299072265625,-0.970458984375,0.0026702880987447,0.0063419342345188,-0.0049591064690974,1.164794921875,-0.639892578125,0.255859375
60572,9.77201461791992,-0.2606391906738281,-0.9847640991210936,0.0039577484301292,0.0062942505153862,-0.0030517578256418,1.1650390625,-0.6376953125,0.25
60573,9.74578857421875,-0.24566650390625,-0.98419189453125,0.0051498413343301,0.0025272369511064,-0.0064849853839713,1.1650390625,-0.64013671875,0.247314453125
60574,9.750509262084961,-0.2616643905639648,-0.9725093841552734,0.006389617955275,0.0036239624223948,-0.005388259917508,1.1650390625,-0.64013671875,0.247314453125
60575,9.77783203125,-0.23956298828125,-1.00555419921875,0.0059127808135099,0.0093936920988827,0.0028610229742789,1.162109375,-0.6376953125,0.2529296875
60576,9.772062301635742,-0.2378702163696289,-0.9789705276489256,0.0034809112672281,0.0046730041669637,-0.0043869018710272,1.1650390625,-0.639892578125,0.2529296875
60577,9.77325439453125,-0.20904541015625,-0.99639892578125,0.0017166137719962,0.0042438507141017,0.0007629394542205,1.1650390625,-0.642333984375,0.250244140625
60578,9.764242172241211,-0.2323150634765625,-0.9474515914916992,0.0016212463463437,0.0045776367426177,0.0073909759906848,1.1650390625,-0.642333984375,0.253173828125
60579,9.78851318359375,-0.238037109375,-0.98724365234375,-0.0011444091927605,0.0130176545676512,0.0007629394618403,1.16796875,-0.642578125,0.247314453125
60580,9.779858589172365,-0.2642393112182617,-0.9974479675292968,0.0027179718445152,0.0149726870031191,-0.0020980835290994,1.165283203125,-0.644775390625,0.244873046875
60581,9.77020263671875,-0.2227783203125,-0.9368896484375,0.008964538682038,0.0095844269951576,0.0028610229836291,1.165283203125,-0.642333984375,0.24462890625
60582,9.733891487121582,-0.1921892166137695,-0.9254932403564452,0.0057220459593505,0.0029563904123311,-0.0108718873227661,1.16552734375,-0.647216796875,0.2451171875
