Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
5745,9.28192138671875,-2.03857421875,2.59857177734375,-0.002479553249144,-0.0112056733374777,-0.0053405762289255,-0.719482421875,-0.365478515625,-0.5791015625
5746,9.29112434387207,-2.0277023315429688,2.575874328613281,-0.0034332275513131,-0.0063896179427216,0.0009536743198091,-0.7197265625,-0.36083984375,-0.579345703125
5747,9.27276611328125,-2.04010009765625,2.6092529296875,0.0015258789188623,0.0061511993916639,0.0091552735131741,-0.719482421875,-0.365478515625,-0.58203125
5748,9.333944320678713,-2.0387887954711914,2.544498443603516,0.0032901764211809,0.0075340271673418,0.0082015991948277,-0.721923828125,-0.363037109375,-0.576171875
5749,9.33074951171875,-2.00958251953125,2.57110595703125,0.0026702881026823,0.0044345855990975,0.0082015991725244,-0.721923828125,-0.363037109375,-0.58203125
5750,9.303665161132812,-2.010846138000488,2.620244026184082,-0.0040054322244242,0.008964538787997,0.0161647800485691,-0.717041015625,-0.36328125,-0.582275390625
5751,9.28802490234375,-1.99127197265625,2.63671875,-0.0169754038990362,0.0193119061210946,0.0167846690237662,-0.721923828125,-0.363037109375,-0.5791015625
5752,9.301424026489258,-2.0481348037719727,2.604341506958008,-0.0094890598348845,0.0191688545408221,0.0123977666184421,-0.719482421875,-0.363037109375,-0.579345703125
5753,9.33990478515625,-2.0538330078125,2.59857177734375,-0.0047683717408517,0.0179767614630109,0.0123977665262144,-0.721923828125,-0.363037109375,-0.58203125
5754,9.271407127380371,-2.0390987396240234,2.606344223022461,-0.0065803531617704,0.0172615061200065,0.0228405011919423,-0.71728515625,-0.361083984375,-0.58251953125
5755,9.26361083984375,-2.0294189453125,2.606201171875,-0.004386902154656,0.0267505663995875,0.0169754039897561,-0.717041015625,-0.361083984375,-0.58544921875
