Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
15255,9.80987548828125,0.640869140625,0.7781982421875,-0.0047683715965458,0.0004291534436891,-0.0047683715965458,-0.705078125,-0.6953125,-0.138427734375
15256,9.794449806213379,0.7036209106445312,0.7693052291870117,-0.0032901763970422,0.0037193298401347,0.0003814697271933,-0.705078125,-0.6953125,-0.141357421875
15257,9.765625,0.6744384765625,0.799560546875,-0.0080108642967395,0.0025272369507571,0.0015258789136646,-0.705078125,-0.6953125,-0.141357421875
15258,9.76710319519043,0.6995201110839843,0.7747888565063475,-0.0018596649178113,0.0017642974861287,-0.0001907348633652,-0.704833984375,-0.697509765625,-0.143798828125
15259,9.783935546875,0.70343017578125,0.76904296875,-0.0152587893068994,0.0027179718452914,0.0001907348663362,-0.70751953125,-0.6953125,-0.14111328125
15260,9.77468490600586,0.6723403930664062,0.7826805114746093,-0.0155925754278566,0.0024795532790475,-0.0095844270978568,-0.70751953125,-0.6953125,-0.14111328125
15261,9.765625,0.68817138671875,0.80718994140625,-0.0015258789088999,0.004625320442603,-0.0015258789088999,-0.704833984375,-0.697509765625,-0.146728515625
15262,9.766936302185057,0.6841182708740234,0.796818733215332,-0.0072002411363509,-0.0065326691104641,-0.00209808350993,-0.707275390625,-0.6953125,-0.1494140625
15263,9.81903076171875,0.689697265625,0.76904296875,-0.0104904175978625,0.0050067902171616,-0.0057220459624704,-0.707275390625,-0.697509765625,-0.146484375
15264,9.746980667114256,0.7098913192749023,0.8002519607543945,-0.0014305114753824,0.00243186950815,-0.0003814697267686,-0.7099609375,-0.6953125,-0.140869140625
15265,9.7320556640625,0.68817138671875,0.811767578125,-0.0129699708575145,0.0027179718341115,-0.0017166137899651,-0.7099609375,-0.6953125,-0.143798828125
15266,9.76548194885254,0.6975650787353515,0.814676284790039,-0.0169754033326086,-0.0114440921343429,-0.0048160554398693,-0.70751953125,-0.6953125,-0.143798828125
15267,9.77935791015625,0.65765380859375,0.8148193359375,-0.006675720346856,-0.0157833102486382,-0.0017166138034772,-0.7099609375,-0.6953125,-0.143798828125
15268,9.793519973754883,0.6794691085815429,0.7691144943237304,0.0009059906024945,-0.005531311046809,-0.0004291534432869,-0.704833984375,-0.6953125,-0.146728515625
15269,9.77630615234375,0.7080078125,0.799560546875,-0.005722045917548,-0.0041484832902223,0.0003814697278365,-0.70751953125,-0.6953125,-0.143798828125
15270,9.770345687866211,0.6969690322875975,0.82399845123291,-0.0035285949759962,0.0031471252488615,0.0003814697271347,-0.705078125,-0.6953125,-0.14404296875
15271,9.765625,0.70037841796875,0.8209228515625,-0.0059127807780605,-0.0024318695135571,-0.0007629394552336,-0.707275390625,-0.697509765625,-0.143798828125
15272,9.79161262512207,0.6730079650878906,0.8216142654418945,-0.0120639802357498,0.0044822693366027,0.0,-0.707275390625,-0.6953125,-0.146728515625
15273,9.7564697265625,0.677490234375,0.811767578125,-0.0068664551277113,0.0063419342499,-0.0045776367518075,-0.70751953125,-0.6953125,-0.143798828125
15274,9.768342971801756,0.68361759185791,0.8098125457763671,0.0019073486358101,0.001525878908648,-0.0041961669987822,-0.707275390625,-0.6953125,-0.146728515625
15275,9.7991943359375,0.67138671875,0.799560546875,-0.0051498413286784,0.0023365020843078,0.0051498413286784,-0.70751953125,-0.6953125,-0.14111328125
15276,9.77635383605957,0.7027626037597656,0.8066892623901367,-0.0092983246825084,0.0082015992071356,0.0019073486528222,-0.707275390625,-0.6953125,-0.1494140625
15277,9.75189208984375,0.67901611328125,0.8331298828125,-0.009155273498819,0.0029087066845206,-0.0028610229683809,-0.705078125,-0.6953125,-0.14404296875
15278,9.776115417480467,0.6935596466064453,0.785684585571289,-0.0146389010341777,-0.0068664552082136,-0.0047683716723705,-0.709716796875,-0.6953125,-0.149169921875
15279,9.74884033203125,0.66070556640625,0.83160400390625,-0.0162124637804879,-0.0064373017951937,-0.0082015993242468,-0.705078125,-0.693115234375,-0.14697265625
15280,9.77630615234375,0.6511449813842773,0.847792625427246,0.0010967254654395,-0.0028610229533205,-0.0034809112598732,-0.707275390625,-0.6953125,-0.146728515625
15281,9.80682373046875,0.67138671875,0.8087158203125,0.0028610229531847,-0.0009059906018418,-0.0034332275438217,-0.7099609375,-0.6953125,-0.146484375
15282,9.750294685363768,0.6438255310058593,0.831151008605957,-0.0031471252535709,0.0002861022957791,-0.0059127807794362,-0.704833984375,-0.6953125,-0.146728515625
15283,9.747314453125,0.68206787109375,0.88043212890625,0.0019073486346354,0.0004291534427929,-0.0032424926788801,-0.707275390625,-0.6953125,-0.1494140625
15284,9.77466106414795,0.6894826889038085,0.8438825607299804,-4.76837159189e-05,0.0020027160685957,-0.0051975250351651,-0.70751953125,-0.693115234375,-0.146728515625
