Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
15255,0.88043212890625,-9.6343994140625,-2.08587646484375,0.0028610229559429,-0.0049114227410354,0.0017166137735657,-0.535888671875,0.84814453125,-0.114013671875
15256,0.8869886398315429,-9.521794319152832,-2.086496353149414,0.0114917757712113,0.0142097476341119,0.0018596649588267,-0.53857421875,0.84814453125,-0.11376953125
15257,0.8697509765625,-9.5062255859375,-2.06756591796875,0.0053405763829773,0.0202655800246907,0.0123977666033402,-0.535888671875,0.84814453125,-0.114013671875
15258,0.8071422576904296,-9.545230865478516,-2.0313262939453125,-0.0037193298555598,0.000572204593163,0.0085353851813489,-0.53857421875,0.84814453125,-0.11376953125
15259,0.8514404296875,-9.55352783203125,-2.03857421875,0.0026702881048292,-0.0072002411398075,0.0068664551267038,-0.535888671875,0.850341796875,-0.116943359375
15260,0.8634567260742188,-9.555530548095703,-2.063751220703125,-0.0049114227469198,-0.0007629394558322,0.0053405761908254,-0.535888671875,0.850341796875,-0.116943359375
15261,0.860595703125,-9.55657958984375,-2.0721435546875,-0.0083923340612943,0.0069141388573163,0.0043869018956766,-0.53857421875,0.84814453125,-0.11376953125
15262,0.8014917373657225,-9.560585021972656,-2.0644426345825195,0.0,0.0035285949798708,0.0051498413219736,-0.535888671875,0.84814453125,-0.111083984375
15263,0.8697509765625,-9.57183837890625,-2.0538330078125,0.0036239624085187,0.0013828277611453,-0.0032424926813062,-0.5361328125,0.8525390625,-0.1171875
15264,0.8481979370117188,-9.558320045471191,-2.06766128540039,0.0045299530216027,0.0053405761938895,0.0035762787012653,-0.535888671875,0.84814453125,-0.11669921875
15265,0.83770751953125,-9.48028564453125,-2.03704833984375,-0.0041961670655188,0.0048160553820159,0.0148773195959304,-0.535888671875,0.850341796875,-0.116943359375
15266,0.7896900177001953,-9.524679183959961,-2.0858049392700195,-0.0178337102634996,-0.0074386598960051,0.0092983248700064,-0.5361328125,0.8525390625,-0.1171875
15267,0.81329345703125,-9.59625244140625,-2.08892822265625,-0.0093460085857415,-0.0150203709413703,0.0120162967530962,-0.5361328125,0.852783203125,-0.111572265625
15268,0.8592844009399414,-9.571480751037598,-2.112865447998047,-0.0004291534433915,-0.0059127807756163,0.0003337860115267,-0.533447265625,0.850341796875,-0.111572265625
15269,0.836181640625,-9.52606201171875,-2.0904541015625,-0.0122070313888981,0.004053115890845,-0.0022888183854184,-0.5361328125,0.850341796875,-0.111328125
15270,0.8251667022705078,-9.532594680786131,-2.12397575378418,-0.0092506409529045,0.006771087707796,0.0020980835150917,-0.5361328125,0.852783203125,-0.111572265625
15271,0.81634521484375,-9.5489501953125,-2.12860107421875,-0.0093460083584023,0.0019550323606861,0.0011444091867431,-0.5361328125,0.852783203125,-0.111572265625
15272,0.8465766906738281,-9.580230712890623,-2.1565437316894527,0.0094890595419292,-0.0048637390616924,0.0058650971038055,-0.5361328125,0.850341796875,-0.111328125
15273,0.85906982421875,-9.50469970703125,-2.0904541015625,0.0011444091828865,0.0010013580350256,0.0062942505058757,-0.53369140625,0.852783203125,-0.10888671875
15274,0.8124828338623046,-9.529423713684082,-2.080845832824707,-0.0001907348644578,0.0085830689006047,0.0043392181664168,-0.5361328125,0.852783203125,-0.108642578125
15275,0.83770751953125,-9.5977783203125,-2.0843505859375,0.0118255616406719,-0.0024318695309446,0.0017166137865491,-0.5361328125,0.852783203125,-0.111572265625
15276,0.8520841598510742,-9.501194953918455,-2.115058898925781,0.0083446503168613,0.0029563903979737,-0.0029087066818773,-0.5361328125,0.852783203125,-0.111572265625
15277,0.81634521484375,-9.539794921875,-2.13775634765625,0.0059127808275276,0.0030994415628169,0.0110626221934388,-0.5361328125,0.852783203125,-0.108642578125
15278,0.7696390151977539,-9.533023834228516,-2.1125316619873047,0.0092506410715896,0.0020027161082823,0.015449524263892,-0.5361328125,0.850341796875,-0.111328125
15279,0.72784423828125,-9.552001953125,-2.1209716796875,0.0030517579041974,-0.0106334689474381,0.0181198125561726,-0.5361328125,0.850341796875,-0.1083984375
15280,0.7764577865600585,-9.563517570495604,-2.1232128143310542,0.0051021577500121,-0.0208854681729468,0.0001907348691593,-0.53857421875,0.852783203125,-0.111328125
15281,0.799560546875,-9.56268310546875,-2.10723876953125,0.0114440919728193,-0.0064373017347108,-0.0076293946485462,-0.53369140625,0.8525390625,-0.111572265625
15282,0.8430957794189453,-9.513044357299805,-2.097010612487793,0.0050544739374077,0.011348724500972,-0.005006790221017,-0.53369140625,0.852783203125,-0.10888671875
15283,0.79193115234375,-9.5184326171875,-2.09503173828125,-0.0024795532595657,0.0147342684078042,-0.0001907348661204,-0.531005859375,0.850341796875,-0.111572265625
15284,0.7703542709350585,-9.570097923278809,-2.133679389953613,-0.0084400177583472,0.0014305114844656,0.0054836273571182,-0.533447265625,0.850341796875,-0.111572265625
15285,0.7904052734375,-9.56268310546875,-2.12554931640625,0.0091552734976865,-0.0012874603356121,0.0036239624261676,-0.53369140625,0.850341796875,-0.108642578125
15286,0.80568790435791,-9.533071517944338,-2.1007537841796875,0.0077247621557348,-0.008010864457799,0.0158309940475553,-0.53369140625,0.852783203125,-0.10888671875
15287,0.7720947265625,-9.55657958984375,-2.1148681640625,0.0053405761939211,-0.0026226043809434,0.0051498413298525,-0.53369140625,0.852783203125,-0.10888671875
15288,0.79193115234375,-9.5703125,-2.1087646484375,0.01416206391027,-0.0026702881446973,-0.0110626223137463,-0.53369140625,0.852783203125,-0.10888671875
15289,0.7961034774780273,-9.552502632141112,-2.0674705505371094,0.0078201294552163,0.0049114227676053,-0.0055789947942701,-0.53369140625,0.852783203125,-0.10888671875
15290,0.7779121398925781,-9.492850303649902,-2.028179168701172,0.0071525574749239,0.0043869019179533,0.0119686128413727,-0.53369140625,0.8525390625,-0.111572265625
15291,0.70343017578125,-9.5245361328125,-2.0782470703125,-0.0087738039760147,-0.013303757115805,0.0141143803092411,-0.5361328125,0.852783203125,-0.108642578125
15292,0.7395744323730468,-9.60357189178467,-2.138495445251465,-0.0076770784606647,-0.0181198125158545,0.0054836274719033,-0.53369140625,0.852783203125,-0.10888671875
15293,0.79803466796875,-9.59320068359375,-2.1331787109375,0.0087738038392315,-0.010251999051276,-0.006103515714248,-0.53125,0.852783203125,-0.103271484375
15294,0.7872581481933593,-9.512901306152344,-2.1057605743408203,0.0004768371615078,0.0088691712040459,-0.0050067901958323,-0.5361328125,0.852783203125,-0.108642578125
15295,0.77362060546875,-9.53826904296875,-2.081298828125,-0.0020980835309962,0.0141620638342246,-0.0066757203258971,-0.53125,0.8525390625,-0.109130859375
15296,0.7834672927856445,-9.556198120117188,-2.1167755126953125,-0.0068187715018146,0.0065803529178351,-0.0147342684899351,-0.533935546875,0.85498046875,-0.106201171875
15297,0.81634521484375,-9.5367431640625,-2.13165283203125,-0.0078201295319623,0.010728836248119,-0.0093460084650281,-0.536376953125,0.85498046875,-0.10888671875
15298,0.8101224899291992,-9.535789489746092,-2.117514610290528,-0.0035285950138224,0.0130653382944236,-0.000381469731224,-0.53369140625,0.852783203125,-0.10595703125
15299,0.78277587890625,-9.54437255859375,-2.11944580078125,0.0051498413679782,0.0120639802416528,-0.0009536743274033,-0.536376953125,0.852783203125,-0.10595703125
15300,0.825357437133789,-9.567689895629881,-2.1353960037231445,0.0092029572087034,0.0016212463476472,-0.0017166137798617,-0.536376953125,0.852783203125,-0.10595703125
15301,0.8026123046875,-9.5458984375,-2.07672119140625,0.0059127808461414,0.0095844270167293,-0.0093460084342236,-0.53369140625,0.85498046875,-0.109130859375
15302,0.8145809173583984,-9.518623352050781,-2.0711183547973633,0.0035285949903115,-0.0019073486434116,0.0082015991666701,-0.53369140625,0.852783203125,-0.10595703125
15303,0.775146484375,-9.48333740234375,-2.093505859375,-0.0160217288528549,-0.0009059906196554,0.0076293946918356,-0.536376953125,0.852783203125,-0.10595703125
15304,0.78585147857666,-9.585976600646973,-2.14090347290039,-0.0149250033695889,-0.0025749207091303,0.0094890596503137,-0.53369140625,0.852783203125,-0.10595703125
15305,0.81024169921875,-9.6038818359375,-2.191162109375,0.0024795532283606,-0.0051021576045112,0.0015258789097603,-0.5361328125,0.852783203125,-0.108642578125
15306,0.7954597473144531,-9.521770477294922,-2.155303955078125,0.0082015991741406,-0.004673004180615,0.0028133392515947,-0.53369140625,0.852783203125,-0.10595703125
15307,0.8026123046875,-9.48486328125,-2.13775634765625,-0.0013351440508085,0.00157356263131,0.0091552734912583,-0.53369140625,0.852783203125,-0.10595703125
15308,0.7748365402221679,-9.51557159423828,-2.1626472473144527,-0.0092029572089224,-0.0009536743221681,0.0022411346570951,-0.533935546875,0.85498046875,-0.106201171875
15309,0.787353515625,-9.5703125,-2.1820068359375,-0.0047683715996625,-0.0020503997878548,0.005340576191622,-0.536376953125,0.852783203125,-0.10595703125
15310,0.7942676544189453,-9.533452987670898,-2.2174835205078125,0.0036239624101733,0.0006675720229266,0.0043392181490233,-0.53369140625,0.852783203125,-0.10595703125
15311,0.78887939453125,-9.54132080078125,-2.1636962890625,0.0110626222531767,0.0067234040418013,0.0089645387224018,-0.533935546875,0.852783203125,-0.100341796875
15312,0.7814645767211914,-9.513568878173826,-2.1592855453491206,0.0067234039970372,0.0098228455559551,-0.0025272369634253,-0.533935546875,0.85498046875,-0.106201171875
15313,0.80718994140625,-9.58099365234375,-2.12249755859375,0.0112533571945436,0.0107288363083573,-0.010299682856023,-0.53125,0.852783203125,-0.106201171875
15314,0.7982730865478515,-9.538912773132322,-2.10566520690918,0.0102043153874918,0.0123977663586349,0.0062465668960814,-0.53369140625,0.852783203125,-0.10595703125
15315,0.75225830078125,-9.4879150390625,-2.11944580078125,-0.0009536743349424,0.0015735626526551,0.0169754031619763,-0.533935546875,0.852783203125,-0.103271484375
15316,0.7306337356567382,-9.544801712036131,-2.151823043823242,-0.0093936922079107,-0.0120162966314391,0.0085353853056651,-0.533935546875,0.85498046875,-0.103515625
15317,0.775146484375,-9.61761474609375,-2.18353271484375,0.0001907348662821,-0.0148296358534347,0.0040054321919245,-0.53125,0.85498046875,-0.103515625
15318,0.7906436920166015,-9.543013572692873,-2.132058143615722,0.010204315276933,-0.0054359436521979,-0.0008106231762049,-0.533935546875,0.85498046875,-0.103515625
15319,0.76904296875,-9.5123291015625,-2.1270751953125,0.0019073486432165,0.0076770782889464,0.0043869018793979,-0.533935546875,0.852783203125,-0.103271484375
15320,0.77972412109375,-9.539794921875,-2.1575927734375,-0.0010967254671257,0.0064849853708304,-0.0011444091830877,-0.53125,0.852783203125,-0.106201171875
15321,0.76141357421875,-9.51385498046875,-2.11181640625,-0.0001907348643218,0.0090122223392089,0.0007629394572875,-0.53125,0.852783203125,-0.1005859375
15322,0.7756233215332031,-9.56423282623291,-2.1665573120117188,-0.0044822693037643,0.0041007995757843,0.0043392181557718,-0.53125,0.852783203125,-0.103271484375
15323,0.76904296875,-9.576416015625,-2.16827392578125,0.0020980834997018,0.0030994415336504,0.0034332275449666,-0.533935546875,0.85498046875,-0.103515625
15324,0.7649183273315429,-9.540104866027832,-2.132296562194824,0.0050067902579054,0.0144004824560709,0.0075817109619711,-0.533935546875,0.85498046875,-0.103515625
15325,0.77056884765625,-9.54132080078125,-2.16064453125,0.0051498413482877,0.009202957224255,0.0020980835122653,-0.53125,0.85498046875,-0.103515625
15326,0.7674932479858398,-9.549474716186525,-2.1812915802001958,0.0026702881342106,0.0157356265051698,-0.0040531159179982,-0.53125,0.85498046875,-0.109130859375
15327,0.76141357421875,-9.56268310546875,-2.14385986328125,0.0165939334843633,0.0078678132899998,0.0022888184116363,-0.533935546875,0.852783203125,-0.103271484375
15328,0.7413625717163085,-9.48634147644043,-2.1190404891967773,0.0138759615448918,0.0009536743329822,0.0082015992636474,-0.533935546875,0.85498046875,-0.106201171875
15329,0.72784423828125,-9.5550537109375,-2.13470458984375,0.0003814697271944,-0.0003337860112951,0.0049591064535279,-0.53125,0.85498046875,-0.103515625
15330,0.7564067840576171,-9.59491729736328,-2.1727323532104488,0.004863739024236,-0.0029563903872807,-0.0004291534433149,-0.533935546875,0.852783203125,-0.103271484375
15331,0.78582763671875,-9.5245361328125,-2.11334228515625,0.0047683716756145,0.0130176546744276,-0.0101089479523027,-0.53125,0.85498046875,-0.1064453125
15332,0.7694244384765625,-9.5170259475708,-2.1737098693847656,-0.0029087068182804,0.0279426589428257,-0.0010013580849818,-0.53125,0.85498046875,-0.109130859375
15333,0.75836181640625,-9.55657958984375,-2.14691162109375,-0.0040054322251042,0.0185489658995897,-0.0003814697357242,-0.53125,0.8525390625,-0.109130859375
15334,0.7662296295166015,-9.553170204162596,-2.1951913833618164,-4.76837158568e-05,0.0033855438258378,0.0001907348634274,-0.53125,0.85498046875,-0.103515625
15335,0.787353515625,-9.55047607421875,-2.18505859375,0.0015258789199411,-0.0054836273685384,-0.0101089478446099,-0.533935546875,0.85498046875,-0.106201171875
15336,0.793766975402832,-9.54725742340088,-2.1709203720092773,0.0075817108911632,0.0068664551467138,-0.006723403997824,-0.53125,0.85498046875,-0.1064453125
15337,0.7720947265625,-9.527587890625,-2.14080810546875,0.0061035157161132,0.0133991243455298,-0.0026702881257995,-0.531005859375,0.8525390625,-0.106201171875
