Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
61037,9.82213020324707,0.1246452331542968,0.0319242477416992,0.0007629394572227,-0.0043392181629544,0.0078201294365333,2.5185546875,-2.72314453125,1.752685546875
61038,9.83741283416748,0.1261234283447265,0.0118732452392578,-0.0015258789210085,-0.0034332275722692,0.0114440919075642,2.5185546875,-2.720703125,1.74951171875
61039,9.81903076171875,0.1129150390625,0.01220703125,0.0068664551465879,-0.0033855438569982,0.0095367432591499,2.518310546875,-2.720703125,1.75537109375
61040,9.82363224029541,0.1060962677001953,-0.002908706665039,-0.001478195195408,0.0030517578227778,0.0062465667934984,2.5185546875,-2.72314453125,1.752685546875
61041,9.82208251953125,0.09765625,0.0030517578125,0.00305175783385,0.001001358039232,0.009727478095397,2.5185546875,-2.72314453125,1.752685546875
61042,9.86025333404541,0.1167058944702148,0.0293493270874023,0.0039100647172513,-0.0041007995815075,0.0066757202489657,2.515869140625,-2.722900390625,1.755615234375
61043,9.832763671875,0.115966796875,0.01983642578125,0.0005722045906008,0.0025272369418205,0.0036239624071388,2.5185546875,-2.72314453125,1.755615234375
61044,9.814453125,0.1069068908691406,0.0360488891601562,-0.0014781951989321,0.0059127807957287,0.0070095062659042,2.5185546875,-2.72314453125,1.749755859375
61045,9.84039306640625,0.12054443359375,0.0579833984375,0.0064849854255251,0.0067234040073459,0.0091552735419178,2.518798828125,-2.725341796875,1.7529296875
61046,9.82210636138916,0.1428842544555664,0.0605583190917968,0.0071525574159379,-0.0012397766187625,0.0061035156616003,2.521240234375,-2.7255859375,1.755615234375
61047,9.80682373046875,0.13427734375,0.05340576171875,-0.0007629394539207,-0.0007152557380507,0.0038146972696038,2.5185546875,-2.725341796875,1.755859375
61048,9.832763671875,0.1373291015625,0.0790357589721679,-0.0011920929119555,-0.0098228455945134,0.0104427339087303,2.521240234375,-2.72314453125,1.75244140625
61049,9.83123779296875,0.1129150390625,0.04119873046875,0.0064849856925107,-0.0165462502595677,0.0217437755572417,2.521240234375,-2.7255859375,1.755615234375
61050,9.837460517883299,0.1104593276977539,0.0300407409667968,0.0046730042592208,-0.0140190127776624,0.0114440920633979,2.521240234375,-2.7255859375,1.755615234375
61051,9.84039306640625,0.0885009765625,-0.01983642578125,0.0038146972818302,-0.007009506255363,-0.0001907348640915,2.521240234375,-2.7255859375,1.755615234375
61052,9.84649658203125,0.0900983810424804,0.0170230865478515,-0.0017642974901261,-0.0058174133458212,-0.0019073486379741,2.5185546875,-2.72314453125,1.755615234375
61053,9.84039306640625,0.1434326171875,0.00762939453125,0.0003814697283324,-0.0072002411222747,-0.0041961670116568,2.521240234375,-2.72314453125,1.75537109375
61054,9.797644615173342,0.1511573791503906,0.0230789184570312,0.0013351440448891,-0.0041961669982231,0.0014781951925558,2.5185546875,-2.72314453125,1.752685546875
61055,9.81903076171875,0.19073486328125,0.06256103515625,0.0055313111831937,-0.0133037570699229,0.0139236453921774,2.5185546875,-2.72314453125,1.749755859375
61056,9.82518196105957,0.150156021118164,-0.0358104705810546,0.0061511995617147,-0.0150680547403245,0.0165462499838374,2.521240234375,-2.72314453125,1.75537109375
