Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
18871,10.235595703125,0.73699951171875,0.7659912109375,0.0822549844804542,0.2975484655988605,-0.0974661961032164,-0.68994140625,-0.65771484375,-0.2109375
18872,9.585285186767578,0.5453348159790039,0.9333372116088868,-0.0193120200742571,0.2757088890601351,-0.1142985484394922,-0.6845703125,-0.66015625,-0.216796875
18873,9.23309326171875,0.34332275390625,1.3031005859375,-0.0762945379165633,0.3164792800951443,-0.1026161534977777,-0.681884765625,-0.66259765625,-0.22509765625
18874,9.26971435546875,0.4730224609375,1.85546875,-0.0780109696020695,0.2656950627278309,-0.0474932308824335,-0.674072265625,-0.66259765625,-0.23388671875
18875,9.28497314453125,0.68359375,2.22320556640625,-0.0730038965323881,0.1436236031061743,-0.0162124917184924,-0.668701171875,-0.667236328125,-0.2451171875
18876,9.475064277648924,0.6353378295898438,2.4580478668212886,-0.1112462103405245,-0.0344276741816797,0.0101089569619336,-0.666259765625,-0.6650390625,-0.2509765625
18877,9.65423583984375,0.54779052734375,2.4322509765625,-0.087881227926929,-0.1262666801684797,-0.0131607264828173,-0.666259765625,-0.6650390625,-0.248291015625
18878,9.709453582763674,0.6426572799682617,2.2176504135131836,-0.0703812286607699,-0.0931740655847861,-0.0053405810365895,-0.668701171875,-0.6650390625,-0.245361328125
18879,9.80224609375,0.62103271484375,1.9287109375,0.0240326119766799,-0.1063824549999462,0.0095367507843967,-0.666259765625,-0.6650390625,-0.245361328125
18880,9.812736511230467,0.7607936859130859,1.6603708267211914,0.0948429943343673,-0.0641823380462837,0.0101089566610788,-0.6689453125,-0.662841796875,-0.24267578125
18881,9.8602294921875,0.653076171875,1.57470703125,0.0513553804604892,0.0354766973654633,0.0389099261427662,-0.6689453125,-0.6650390625,-0.23974609375
18882,9.731888771057129,0.6846189498901367,1.9395589828491209,-0.0401974193629301,0.1249791650655276,0.0165939524772238,-0.671630859375,-0.66259765625,-0.23974609375
