Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
12360,9.715080261230467,0.5854129791259765,-1.3594865798950195,-0.0021457673419357,0.0173568736103245,0.0245571151354866,1.567626953125,-2.02294921875,1.359130859375
12361,9.70306396484375,0.579833984375,-1.35650634765625,0.0068664553948976,0.0216007242631156,0.0133514410456343,1.567626953125,-2.02294921875,1.359130859375
12362,9.683156013488768,0.5635976791381835,-1.3391733169555664,0.0204086311520768,0.0123023991524201,-0.002479553317542,1.567626953125,-2.022705078125,1.36181640625
12363,9.64813232421875,0.6561279296875,-1.46942138671875,0.0249862682557853,0.0084400180940343,-0.0020980835939972,1.564697265625,-2.022705078125,1.364990234375
12364,9.708023071289062,0.6082534790039062,-1.3614892959594727,0.0100612642398977,0.0140190127323694,-0.0017642975207403,1.56494140625,-2.022705078125,1.359130859375
12365,9.69085693359375,0.653076171875,-1.35345458984375,0.0083923340666067,0.0076770783222937,-0.0041961670333033,1.56494140625,-2.022705078125,1.359130859375
12366,9.694194793701172,0.6542444229125975,-1.327848434448242,0.0027656555308512,0.0064849853826855,0.0047206878888667,1.567626953125,-2.022705078125,1.36181640625
12367,9.6771240234375,0.6744384765625,-1.3763427734375,0.0053405762386982,0.0023365021044305,0.0123977662684067,1.56494140625,-2.022705078125,1.359130859375
12368,9.671449661254883,0.6525754928588867,-1.2840509414672852,0.0119686128985863,-0.0033378601709204,0.0114440920145845,1.56494140625,-2.025146484375,1.3623046875
12369,9.6466064453125,0.6072998046875,-1.29547119140625,0.0202178961276651,-0.0045299531418117,0.0055313112047385,1.56494140625,-2.025146484375,1.365234375
12370,9.6466064453125,0.61492919921875,-1.33819580078125,0.0396728561998882,-0.0125885024480414,-0.0045776372538332,1.5673828125,-2.022705078125,1.36474609375
12371,9.715771675109863,0.646233558654785,-1.3502120971679688,0.0434398710768329,-0.0117301957024159,-0.0059127815735755,1.564697265625,-2.022705078125,1.364990234375
12372,9.69831943511963,0.6601333618164062,-1.3475418090820312,0.0232219706192996,-0.0061988833275337,-0.0088214878122596,1.564697265625,-2.020263671875,1.36181640625
12373,9.7259521484375,0.66680908203125,-1.32904052734375,0.0167846683466465,-0.0064373017806741,0.0038146973515105,1.5673828125,-2.0205078125,1.361572265625
12374,9.681439399719238,0.6613969802856445,-1.3137102127075195,0.006771087778144,-0.0154495242261878,0.0026702881378596,1.5673828125,-2.0205078125,1.361572265625
12375,9.68017578125,0.66375732421875,-1.33209228515625,0.0093460087787175,-0.0258922590145083,0.0030517579685608,1.564697265625,-2.020263671875,1.367431640625
12376,9.64834690093994,0.6651163101196289,-1.3454198837280271,0.0036716463064724,-0.0240325940060012,0.0133514411144451,1.564453125,-2.020263671875,1.370361328125
12377,9.66796875,0.689697265625,-1.37176513671875,0.0112533581943951,-0.0342845955159751,0.019454958234378,1.56982421875,-2.0205078125,1.3701171875
12378,9.671187400817873,0.6647586822509765,-1.367044448852539,-0.0078201304243453,-0.0324249310277734,0.0293731728133947,1.5673828125,-2.0205078125,1.364501953125
12379,9.7442626953125,0.68511962890625,-1.35650634765625,-0.0215530448366338,-0.0323772509824654,0.0465393180543244,1.56982421875,-2.0205078125,1.3701171875
12380,9.736037254333496,0.665140151977539,-1.418924331665039,-0.0391006619923357,-0.0291347615577038,0.0581741556471336,1.572509765625,-2.01806640625,1.36669921875
12381,9.68475341796875,0.567626953125,-1.38092041015625,-0.0423431519056903,-0.0186443382827983,0.0469207899495488,1.56982421875,-2.0205078125,1.3701171875
12382,9.611439704895021,0.512242317199707,-1.3780832290649414,-0.0231742882935632,-0.0225067162028022,0.0226497673651081,1.570068359375,-2.0205078125,1.3671875
12383,9.66033935546875,0.5584716796875,-1.3580322265625,0.0017166138054631,-0.0165462497359923,-0.0061035157527579,1.570068359375,-2.0205078125,1.3642578125
12384,9.698939323425295,0.6110906600952148,-1.3614654541015625,0.0071048740144567,-0.0255584729647572,-0.0071048740144567,1.567138671875,-2.020263671875,1.3701171875
12385,9.6588134765625,0.64544677734375,-1.39617919921875,0.0120162969930481,-0.024747849759492,-0.0001907348729055,1.567138671875,-2.020263671875,1.3701171875
12386,9.65585708618164,0.6570339202880859,-1.430511474609375,0.0032424927961488,-0.020790100869425,0.010681152740255,1.570068359375,-2.022705078125,1.367431640625
12387,9.661865234375,0.640869140625,-1.416015625,-0.0053405763728613,-0.0197887428101559,0.012016296838938,1.570068359375,-2.022705078125,1.367431640625
12388,9.671711921691895,0.6593942642211914,-1.4281511306762695,-0.0100612649041738,-0.0218391437256474,0.0267028831579968,1.56982421875,-2.01806640625,1.372802734375
12389,9.64508056640625,0.5615234375,-1.46942138671875,-0.0070571901944664,-0.0152111058921271,0.0160217290901401,1.572509765625,-2.0205078125,1.369873046875
12390,9.711694717407225,0.5907773971557617,-1.4247894287109375,-0.003385543889597,-0.0130176546740843,0.0106334688363399,1.56982421875,-2.01806640625,1.369873046875
