Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
12360,9.427762031555176,-1.1987686157226562,2.939581871032715,0.0113964096153562,0.0367164661247879,0.0232696564531123,-0.678955078125,0.663330078125,-0.064697265625
12361,9.35211181640625,-1.2725830078125,3.06549072265625,-0.0076293955994989,0.0284671823306302,0.0350952197576949,-0.678955078125,0.66552734375,-0.0703125
12362,9.276580810546877,-1.3170719146728516,3.0695199966430664,-0.0433921907035176,0.0102996848263294,0.0350475386451488,-0.678955078125,0.663330078125,-0.0673828125
12363,9.3109130859375,-1.26800537109375,2.91748046875,-0.0020980836323519,-0.0127315529508632,0.0284194964745861,-0.676513671875,0.667724609375,-0.07080078125
12364,9.37814712524414,-1.2773990631103516,3.039216995239258,-0.0035762788295042,-0.0089645389326239,0.0225067147670133,-0.676513671875,0.667724609375,-0.068115234375
12365,9.29107666015625,-1.153564453125,2.96783447265625,0.0480651947621905,-0.0207424203586834,0.0116348288908477,-0.6767578125,0.667724609375,-0.062744140625
12366,9.404397010803223,-1.1948823928833008,3.0111312866210938,0.0760555588880736,-0.0235080818381318,-0.0021457681190992,-0.674072265625,0.667724609375,-0.068115234375
12367,9.4390869140625,-1.141357421875,3.01361083984375,0.08091930145318,-0.0082016027400983,0.0019073494744414,-0.676513671875,0.667724609375,-0.073486328125
12368,9.401845932006836,-1.1322498321533203,3.040122985839844,0.0675678463564898,0.0003814698453436,0.0102520020936099,-0.674072265625,0.669921875,-0.07373046875
12369,9.35821533203125,-1.13983154296875,2.9998779296875,0.0784397461461024,0.0108718918670585,0.0125885063723836,-0.67626953125,0.667724609375,-0.078857421875
12370,9.299874305725096,-1.124429702758789,3.008961677551269,0.1015663859430228,0.0035285974459078,0.0139236547865552,-0.673828125,0.667724609375,-0.078857421875
12371,9.3231201171875,-1.17340087890625,3.0792236328125,0.0929356173255082,-0.0028610246482968,0.0162124730070152,-0.673828125,0.667724609375,-0.08154296875
12372,9.380722045898436,-1.132822036743164,3.1159162521362305,0.0640392496176403,-0.0156402634955964,0.0129699746061043,-0.671142578125,0.667724609375,-0.08447265625
12373,9.43145751953125,-1.13525390625,3.08685302734375,0.0608444373537993,-0.0152111093384498,-0.0017166142200131,-0.671142578125,0.665283203125,-0.084228515625
12374,9.40897464752197,-1.0951757431030271,3.04410457611084,0.0377655067646126,-0.0097274790151274,0.0015258790611964,-0.671142578125,0.667724609375,-0.08984375
12375,9.32464599609375,-1.025390625,3.05328369140625,0.0221252453862293,-0.0173091898172441,-0.0074386600867495,-0.673583984375,0.667724609375,-0.0869140625
12376,9.331655502319338,-1.021432876586914,3.066015243530273,0.0176906600569046,-0.0273704551823807,-0.0141143810696597,-0.673583984375,0.669921875,-0.092529296875
12377,9.3353271484375,-0.99945068359375,3.03192138671875,0.0030517582165588,-0.0375270893192474,-0.0238418610668662,-0.671142578125,0.667724609375,-0.087158203125
12378,9.377479553222656,-1.028299331665039,3.0255794525146484,-0.0093460093388702,-0.0344276466462466,-0.0198364279845409,-0.676025390625,0.665283203125,-0.086669921875
12379,9.44671630859375,-1.02386474609375,2.93731689453125,-0.0162124650682707,-0.0293254882852545,-0.0209808371471739,-0.67626953125,0.667724609375,-0.084228515625
