Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
42497,9.67254638671875,0.70343017578125,-1.4312744140625,0.0049591064555064,-0.0024318695118349,0.0005722045910199,-0.857666015625,-0.0556640625,-0.435302734375
42498,9.66782569885254,0.7029056549072265,-1.4430761337280271,0.004196167006415,-0.0047683715981988,0.0032424926867752,-0.855224609375,-0.0556640625,-0.4326171875
42499,9.66033935546875,0.7110595703125,-1.41754150390625,0.0038146972822696,-0.006818771392057,0.0020980835052483,-0.85498046875,-0.05810546875,-0.435302734375
42500,9.658455848693848,0.7237434387207031,-1.478290557861328,0.0032901764058583,-0.0015258789128618,0.0072002411200668,-0.857666015625,-0.05810546875,-0.43505859375
42501,9.6710205078125,0.70343017578125,-1.42974853515625,0.0028610229855096,-0.0102519990314093,0.0087738038222294,-0.85498046875,-0.05810546875,-0.432373046875
42502,9.666085243225096,0.7105350494384765,-1.4414548873901367,0.00476837164419,-0.0054359436743766,0.0119686128269169,-0.85498046875,-0.05810546875,-0.43798828125
42503,9.66339111328125,0.72784423828125,-1.42364501953125,0.004386901900241,-0.0068187714318963,0.0093460083961656,-0.85498046875,-0.05810546875,-0.43798828125
42504,9.66782569885254,0.7056474685668945,-1.4340639114379883,0.0046253205462786,-0.0101089479980523,0.0154495242989101,-0.857666015625,-0.05810546875,-0.43505859375
42505,9.66644287109375,0.7232666015625,-1.41754150390625,0.0041961670326062,-0.0035762787209712,0.0106811524466341,-0.852294921875,-0.05810546875,-0.435546875
42506,9.66956615447998,0.6975173950195312,-1.416015625,0.0030517578449892,-0.0026702881143656,0.0119686127983173,-0.85791015625,-0.0556640625,-0.432373046875
42507,9.67559814453125,0.70648193359375,-1.4312744140625,-0.0036239624387889,-0.0089168549480729,0.0076293946079768,-0.857666015625,-0.05810546875,-0.43505859375
42508,9.684443473815918,0.7067680358886718,-1.439237594604492,0.0008106231773566,-0.0084877015040876,0.0091075898161839,-0.85498046875,-0.05810546875,-0.435302734375
42509,9.6588134765625,0.714111328125,-1.45416259765625,-0.0022888183786404,-0.0054836273654928,0.0095367432443353,-0.85498046875,-0.05810546875,-0.435302734375
42510,9.69538688659668,0.7151126861572265,-1.4379501342773435,0.0044822693414049,-0.008869171250014,0.0091075898320036,-0.857666015625,-0.0556640625,-0.435302734375
42511,9.6588134765625,0.70343017578125,-1.4007568359375,0.0078201294655992,-0.0052928925041555,0.0068664551405261,-0.857666015625,-0.05810546875,-0.43212890625
42512,9.661746025085447,0.7003068923950195,-1.436614990234375,0.0042438507637948,-0.0072479248999642,0.0112533570815234,-0.85498046875,-0.05810546875,-0.43798828125
42513,9.67254638671875,0.6866455078125,-1.42059326171875,0.0047683716207105,-0.0070095062824444,0.0070571899986515,-0.85498046875,-0.05810546875,-0.435302734375
42514,9.681463241577148,0.68209171295166,-1.446366310119629,0.0046730041808041,-0.0079154968776886,0.0036239624259297,-0.85498046875,-0.05810546875,-0.435302734375
42515,9.6649169921875,0.677490234375,-1.42669677734375,0.0053405762105069,-0.008535385193578,0.0026702881052534,-0.857666015625,-0.0556640625,-0.438232421875
42516,9.672117233276367,0.724959373474121,-1.4393329620361328,0.0027179718188115,-0.0076293945791202,0.0053405762053841,-0.857666015625,-0.05810546875,-0.43212890625
42517,9.6588134765625,0.7232666015625,-1.45263671875,0.0057220459664603,-0.0073909760400112,0.0095367432774339,-0.85498046875,-0.055908203125,-0.438232421875
42518,9.66169834136963,0.7299184799194335,-1.4312744140625,0.0102996827417456,-0.0023841858198485,0.0083446503694698,-0.85498046875,-0.0556640625,-0.435546875
42519,9.66033935546875,0.71258544921875,-1.42822265625,0.0085830690213311,-0.0087261201716866,0.0123977663641449,-0.855224609375,-0.0556640625,-0.4326171875
