Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
42497,9.075927734375,0.39215087890625,3.7734985351562496,-0.0108718873730577,-0.0009059906144214,0.0104904176406697,-0.608154296875,-0.597900390625,-0.5185546875
42498,9.086894989013674,0.3897428512573242,3.7824630737304688,-0.0162124637946801,0.001907348681727,0.0108718874858443,-0.610595703125,-0.597900390625,-0.5185546875
42499,9.07135009765625,0.3753662109375,3.7338256835937504,-0.0158309941216508,0.0004291534551049,0.0139236454322953,-0.61279296875,-0.60009765625,-0.51806640625
42500,9.086751937866211,0.3786087036132812,3.741812705993652,-0.0067234041104319,-0.0090599062480997,0.0165462498320559,-0.613037109375,-0.597900390625,-0.518310546875
42501,9.09271240234375,0.3631591796875,3.717041015625,-0.0024795532538918,-0.0121593476873541,0.0059127808362035,-0.6103515625,-0.597900390625,-0.523681640625
42502,9.077811241149902,0.3804683685302734,3.717207908630371,-0.0065803528186849,-0.0061035156579107,0.0005722045929291,-0.6103515625,-0.597900390625,-0.52099609375
42503,9.07440185546875,0.390625,3.7078857421875,-0.0066757203333448,-0.0148296358833589,0.0013351440666689,-0.610595703125,-0.597900390625,-0.51318359375
42504,9.102559089660643,0.4028558731079101,3.7224054336547847,-0.0075817108811176,-0.0082969666246192,0.0019073486493377,-0.61279296875,-0.597900390625,-0.52099609375
42505,9.1033935546875,0.38299560546875,3.6972045898437504,-0.0190734868811115,-0.0072002412976195,-0.0043869019826556,-0.613037109375,-0.597900390625,-0.518310546875
42506,9.086084365844727,0.3924369812011718,3.7070751190185542,-0.0155448916552717,-0.0043869019395245,-0.0051498414072679,-0.610595703125,-0.597900390625,-0.5185546875
42507,9.09881591796875,0.40435791015625,3.6788940429687504,-0.0085830690529933,-0.0155925754462711,-0.006484985506706,-0.61279296875,-0.597900390625,-0.5234375
42508,9.145283699035645,0.3398418426513671,3.702259063720703,-0.0267505659804226,-0.0067710880021747,-0.0051498415791187,-0.610595703125,-0.597900390625,-0.5185546875
42509,9.0728759765625,0.3692626953125,3.7307739257812496,-0.0242233287528417,-0.0072002414206281,-0.0072479251386455,-0.615234375,-0.597900390625,-0.51806640625
42510,9.110426902770994,0.3988504409790039,3.6796808242797847,-0.0183105478146956,-0.0156402595917192,-0.0137805945792891,-0.613037109375,-0.595703125,-0.5185546875
42511,9.0850830078125,0.37841796875,3.6529541015625,-0.0072479249393049,-0.0056743622880085,-0.0139236452781385,-0.613037109375,-0.595703125,-0.52099609375
42512,9.105539321899414,0.3778457641601562,3.634190559387207,-0.0062465667952132,-0.0037193298475315,-0.0013351440478318,-0.610595703125,-0.597900390625,-0.5185546875
42513,9.1156005859375,0.3509521484375,3.6834716796875,-0.0038146972694558,0.0004291534428137,-0.0005722045904183,-0.61279296875,-0.597900390625,-0.52099609375
42514,9.127736091613768,0.3841638565063476,3.689765930175781,0.0123023988511833,0.0074386597704829,-0.0001907348659098,-0.61279296875,-0.597900390625,-0.52099609375
42515,9.0850830078125,0.37841796875,3.6544799804687504,0.0120162965374791,0.0057697296866467,-0.0032424927164626,-0.6103515625,-0.597900390625,-0.52099609375
42516,9.094834327697754,0.3890037536621093,3.7402868270874015,0.0222682961338233,-0.0003814697410505,0.0085830691736364,-0.615234375,-0.597900390625,-0.51806640625
42517,9.11407470703125,0.3997802734375,3.6712646484375,0.0230789194874275,0.0116825108975614,0.0007629394871876,-0.610595703125,-0.597900390625,-0.5185546875
42518,9.103178977966307,0.4273414611816406,3.733086585998535,0.015544891988535,0.0181198127473721,0.0062465670260677,-0.61279296875,-0.60009765625,-0.51806640625
42519,9.0728759765625,0.41961669921875,3.7185668945312496,0.0114440920886433,0.010347366596815,0.0120162966930755,-0.613037109375,-0.60009765625,-0.515380859375
42520,9.123420715332031,0.4291296005249023,3.7282228469848633,0.016641617347592,0.0119209293320859,0.0074386599032216,-0.613037109375,-0.60009765625,-0.515380859375
42521,9.1156005859375,0.41656494140625,3.765869140625,0.0095367435062786,0.0177860266392097,0.0114440922075343,-0.610595703125,-0.597900390625,-0.5185546875
42522,9.064269065856932,0.4123210906982421,3.772139549255371,0.0070571900686942,0.0142097475707492,0.0043392182179133,-0.6103515625,-0.60009765625,-0.518310546875
42523,9.0484619140625,0.4058837890625,3.7399291992187504,0.0053405762939411,0.0107288363047924,0.0141143802054158,-0.60791015625,-0.6025390625,-0.52099609375
42524,9.063887596130371,0.4015445709228515,3.7131786346435542,0.0070095064004307,0.0065803529473431,0.016784668387426,-0.6103515625,-0.60009765625,-0.518310546875
42525,9.12322998046875,0.41046142578125,3.7933349609375,0.0040054321715824,0.0046253204838511,0.01106262218818,-0.61279296875,-0.60009765625,-0.520751953125
42526,9.057140350341795,0.4634857177734375,3.7155628204345694,-0.0022888183882161,0.0076293946273872,0.0112056733589749,-0.6103515625,-0.60009765625,-0.518310546875
42527,9.0728759765625,0.35858154296875,3.7521362304687504,-0.005722045975349,-0.0068187714539576,0.0110626222190082,-0.6103515625,-0.60009765625,-0.518310546875
42528,9.00847911834717,0.4864931106567382,3.714656829833984,-0.0111103059435802,-0.0066757203094473,0.0066757203094473,-0.6103515625,-0.60009765625,-0.52099609375
42529,9.09881591796875,0.3814697265625,3.8101196289062496,-0.0291824366603613,-0.0216960926151379,0.0017166139211977,-0.61279296875,-0.60009765625,-0.51806640625
42530,9.117341041564941,0.3978490829467773,3.723287582397461,-0.0260353104028659,-0.014114380731224,-0.004959106743403,-0.613037109375,-0.597900390625,-0.515625
42531,9.07135009765625,0.3692626953125,3.6727905273437504,-0.0286102310961174,-0.0037670137609887,-0.0028610231096117,-0.610595703125,-0.597900390625,-0.5185546875
42532,9.053540229797363,0.361490249633789,3.688597679138184,-0.0298976918781808,-0.0115394600231575,0.0024318696743017,-0.613037109375,-0.60009765625,-0.515380859375
42533,9.10491943359375,0.360107421875,3.6712646484375,-0.0249862681900953,-0.0052928926891232,0.0028610230752017,-0.6103515625,-0.597900390625,-0.52099609375
42534,9.090495109558104,0.3751516342163085,3.7337779998779297,-0.0205993660093551,0.0118255619683335,-0.0003814697409139,-0.6103515625,-0.597900390625,-0.523681640625
42535,9.0789794921875,0.36163330078125,3.7429809570312496,-0.0204086309448217,-0.0022411347065575,0.0003814697372863,-0.610595703125,-0.595703125,-0.521240234375
42536,9.093046188354492,0.3568887710571289,3.766846656799317,-0.0147342684109132,0.0001907348661606,-0.003051757858571,-0.613037109375,-0.595703125,-0.52099609375
42537,9.0789794921875,0.347900390625,3.7185668945312496,-0.0234603891959147,0.0097751621649644,0.001144409229069,-0.6103515625,-0.595703125,-0.52392578125
42538,9.08210277557373,0.342416763305664,3.751397132873535,-0.01258850112548,0.0032424927141387,-0.002908706699448,-0.6103515625,-0.597900390625,-0.523681640625
42539,9.08203125,0.36163330078125,3.7567138671875,-0.0066757203001862,0.0095844270024102,-0.0074386597630646,-0.610595703125,-0.595703125,-0.521240234375
42540,9.033203125,0.398421287536621,3.6885261535644527,0.0038623810036562,-0.0009536743218904,-0.0083923340326358,-0.6103515625,-0.595703125,-0.526611328125
42541,9.039306640625,0.4180908203125,3.7002563476562496,0.005531311094687,-0.0077724457623619,-0.0083923340746975,-0.6103515625,-0.595703125,-0.52392578125
42542,9.064722061157225,0.4234552383422851,3.679013252258301,-0.0067710876948883,-0.0041007995898619,-0.0066757202625659,-0.6103515625,-0.597900390625,-0.5263671875
42543,9.0911865234375,0.40740966796875,3.759765625,-0.0038146972719492,0.0010013580338866,-0.0030517578175593,-0.6103515625,-0.595703125,-0.52392578125
42544,9.100127220153809,0.3850460052490234,3.752517700195313,-0.0038623810223374,0.0119209290812882,-0.0013351440571042,-0.60791015625,-0.597900390625,-0.52392578125
42545,9.02252197265625,0.3387451171875,3.7399291992187504,0.0120162965198619,-0.0039577484569386,0.0024795532501302,-0.6103515625,-0.597900390625,-0.523681640625
42546,9.113168716430664,0.3655433654785156,3.712344169616699,-0.0068664551405417,-0.0064849854105116,0.0068664551405417,-0.60791015625,-0.597900390625,-0.52392578125
42547,9.04998779296875,0.3692626953125,3.7918090820312496,-0.0074386597340003,-0.0083446503426286,0.0028610229746155,-0.6103515625,-0.597900390625,-0.523681640625
42548,9.124541282653809,0.4311561584472656,3.80411148071289,0.0001430511521295,-0.0220298774279515,0.0020503998471903,-0.610595703125,-0.595703125,-0.521240234375
42549,9.100341796875,0.4119873046875,3.7261962890625,0.0072479248456289,-0.00567436221467,0.0,-0.610595703125,-0.595703125,-0.521240234375
42550,9.049296379089357,0.4237174987792968,3.696513175964355,0.0095367432859918,0.0026702881200777,0.0096797944352817,-0.60791015625,-0.597900390625,-0.521240234375
42551,9.05303955078125,0.396728515625,3.7185668945312496,0.0005722045949154,-0.0012874603385598,0.0114440918983094,-0.6103515625,-0.60009765625,-0.52099609375
42552,9.108352661132812,0.3972053527832031,3.7623167037963863,0.0046253205224273,0.0109672548469926,0.0119686128982398,-0.6103515625,-0.597900390625,-0.52099609375
42553,9.08660888671875,0.37078857421875,3.74755859375,-0.0057220460405885,0.0103473665900643,0.0152587894415694,-0.610595703125,-0.597900390625,-0.5185546875
42554,9.07306671142578,0.3720045089721679,3.775787353515625,-0.0008583068976367,-0.0056266785511739,0.0138759615117934,-0.610595703125,-0.595703125,-0.521240234375
42555,9.09881591796875,0.37689208984375,3.7139892578125,-0.0040054321539701,0.0027179718187654,0.0083923340368898,-0.613037109375,-0.595703125,-0.52099609375
42556,9.089374542236328,0.3854274749755859,3.7638425827026367,-0.0117778779884236,0.007247924915953,0.0062465668683542,-0.613037109375,-0.595703125,-0.52099609375
42557,9.08050537109375,0.372314453125,3.7582397460937504,-0.0156402590561294,0.0010013580493253,0.0032424927311487,-0.610595703125,-0.595703125,-0.521240234375
42558,9.060573577880861,0.3718376159667968,3.732872009277344,-0.0072479248318287,0.0019073486399549,0.0,-0.6103515625,-0.595703125,-0.52392578125
42559,9.04388427734375,0.347900390625,3.729248046875,-0.0078201294567703,-0.0001430511485994,0.0076293945919711,-0.610595703125,-0.595703125,-0.521240234375
42560,9.0775728225708,0.3653287887573242,3.7079095840454097,-0.0030040741533366,0.0021934509691029,0.0164031985515524,-0.610595703125,-0.595703125,-0.521240234375
42561,9.09271240234375,0.347900390625,3.7384033203125,0.0024795532888254,0.0008106231905775,0.0198364263106036,-0.610595703125,-0.593505859375,-0.52392578125
42562,9.117317199707031,0.386810302734375,3.761529922485352,-0.00801086439368,0.0017166137986457,0.0136852266725367,-0.608154296875,-0.593505859375,-0.521484375
42563,9.0789794921875,0.37078857421875,3.7460327148437504,-0.0120162965165687,-0.0012874603410609,0.0040054321721895,-0.610595703125,-0.595703125,-0.521240234375
42564,9.041070938110352,0.3782272338867187,3.710627555847168,0.0028133392477946,-0.0082969665951909,-4.76837160643e-05,-0.613037109375,-0.59130859375,-0.52392578125
42565,9.13848876953125,0.3173828125,3.7567138671875,-0.0209808357706009,-0.0115871433914909,-0.00209808357706,-0.6103515625,-0.593505859375,-0.526611328125
42566,9.071540832519533,0.3363370895385742,3.760385513305664,-0.0120162965195031,-0.0042915344712511,0.0017166137885004,-0.6103515625,-0.595703125,-0.526611328125
42567,9.0911865234375,0.37689208984375,3.7322998046875,-0.0059127809286488,-0.0192165380181087,-0.0043869019793201,-0.610595703125,-0.593505859375,-0.52392578125
42568,9.087872505187987,0.3623247146606445,3.7207841873168954,-0.0053882599258946,-0.0057220459390031,-0.0066757202621703,-0.610595703125,-0.593505859375,-0.52392578125
42569,9.09881591796875,0.37841796875,3.7246704101562496,-0.0030517578190248,-0.0001430511477667,-0.0047683715922263,-0.613037109375,-0.595703125,-0.52099609375
42570,9.114027023315428,0.3537416458129882,3.7429332733154297,-0.0100135803968604,0.0018119812146699,-0.0028610229705315,-0.610595703125,-0.593505859375,-0.52392578125
42571,9.10186767578125,0.3753662109375,3.7368774414062496,-0.002288818401969,0.015306473063168,-0.0062942506054149,-0.613037109375,-0.593505859375,-0.521240234375
42572,9.050655364990234,0.3467798233032226,3.745484352111816,0.0042438508397446,0.0190734869202006,-0.0091552737216963,-0.6103515625,-0.595703125,-0.52392578125
42573,9.06219482421875,0.33416748046875,3.741455078125,0.0123977663980923,0.0103473665707155,-0.009155273647822,-0.610595703125,-0.595703125,-0.521240234375
42574,9.066605567932129,0.3591775894165039,3.775525093078613,0.0251770033539546,0.0097274785685733,-0.0102996831902541,-0.6103515625,-0.597900390625,-0.523681640625
42575,9.08355712890625,0.372314453125,3.7429809570312496,0.026893617407764,0.0130176552346091,-0.0068664555083652,-0.60791015625,-0.597900390625,-0.526611328125
42576,9.057092666625977,0.3772974014282226,3.748798370361328,0.0319004081787424,0.0051498416790794,-0.0059127811870912,-0.60791015625,-0.597900390625,-0.521240234375
