Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
19926,9.176397323608398,-0.3041982650756835,3.553032875061035,-0.0119209293774562,-0.0164985662583994,0.0108242038747302,-0.794189453125,0.594970703125,-0.10107421875
19927,9.2041015625,-0.341796875,3.52630615234375,-0.0062942505611371,-0.0085353852306329,0.0078201294850491,-0.794189453125,0.594970703125,-0.103759765625
19928,9.157896041870115,-0.3135204315185546,3.5062789916992188,-0.0085353852150657,-0.0024795532468347,0.0082015992010687,-0.79443359375,0.594970703125,-0.09814453125
19929,9.1278076171875,-0.3204345703125,3.51409912109375,-0.0110626222670614,4.76837166683e-05,0.0120162966004287,-0.794189453125,0.594970703125,-0.103759765625
19930,9.171915054321287,-0.297403335571289,3.5048007965087886,-0.0040054321362309,0.0022888183635605,0.0024795532271905,-0.791748046875,0.59716796875,-0.10400390625
19931,9.19342041015625,-0.30059814453125,3.53851318359375,-0.0070571899695116,0.0030994415406639,-0.0005722045921225,-0.794189453125,0.59716796875,-0.103759765625
19932,9.174680709838867,-0.3135919570922851,3.5120725631713867,-0.0093936920836709,0.0037193298605397,0.002241134659556,-0.794189453125,0.59716796875,-0.1064453125
19933,9.13543701171875,-0.35552978515625,3.48358154296875,-0.012016296615831,-0.0112056734314297,0.004005432205277,-0.794189453125,0.594970703125,-0.103759765625
19934,9.16900634765625,-0.3221035003662109,3.5555839538574214,-0.0234603894072054,-0.0141143806189691,0.0057220461968793,-0.794189453125,0.594970703125,-0.103759765625
19935,9.1949462890625,-0.33111572265625,3.448486328125,0.0085830689129074,0.0017642974987643,-0.0061035156714008,-0.791748046875,0.594970703125,-0.10107421875
19936,9.191703796386719,-0.3002166748046875,3.5056591033935542,0.0129222872805632,0.0120162966594167,-0.0053882600099765,-0.791748046875,0.594970703125,-0.103759765625
19937,9.10491943359375,-0.3143310546875,3.4912109375,-0.0051498413509543,0.0097751618235708,-0.0011444091891009,-0.791748046875,0.594970703125,-0.1064453125
19938,9.114241600036621,-0.313115119934082,3.499269485473633,-0.0019073486375786,-0.0058174133446148,-4.76837159394e-05,-0.794189453125,0.594970703125,-0.103759765625
19939,9.20562744140625,-0.3265380859375,3.52783203125,-0.0059127808141337,-0.0098705292623039,-0.0007629394598882,-0.791748046875,0.594970703125,-0.103759765625
19940,9.205508232116701,-0.3316879272460937,3.557658195495605,-0.001382827763997,-0.0073432922639845,-0.0008106231719982,-0.791748046875,0.594970703125,-0.103759765625
19941,9.13238525390625,-0.3021240234375,3.50494384765625,-0.0009536743174877,-0.0028133392365887,0.0028610229524631,-0.794189453125,0.592529296875,-0.103515625
19942,9.114432334899902,-0.3002643585205078,3.558802604675293,-0.004673004182184,-0.0080108643123154,0.0040054321561577,-0.791748046875,0.594970703125,-0.103759765625
19943,9.16900634765625,-0.28228759765625,3.5400390625,-0.0068664552459917,-0.0171184543979933,-0.0051498414344938,-0.796875,0.59716796875,-0.103759765625
19944,9.174513816833496,-0.282907485961914,3.521442413330078,-0.0122547152445884,-0.0124931338291135,-0.0059127808962216,-0.796630859375,0.594970703125,-0.106201171875
19945,9.124755859375,-0.29449462890625,3.50494384765625,-0.0030517578172633,-0.0035762786921054,-0.0011444091814737,-0.794189453125,0.5927734375,-0.100830078125
19946,9.137463569641112,-0.3128290176391601,3.486776351928711,-0.0154495253656915,-0.0340461762688387,-0.0004291534823803,-0.791748046875,0.592529296875,-0.100830078125
19947,9.197998046875,-0.26092529296875,3.6102294921875,-0.0251770043510446,-0.0281810787338397,0.0007629395257892,-0.796875,0.594970703125,-0.09814453125
19948,9.185075759887695,-0.2570629119873046,3.4409046173095703,0.002813339349971,-0.0225067147997683,-0.0103473667617579,-0.79443359375,0.594970703125,-0.095458984375
19949,9.17205810546875,-0.250244140625,3.5064697265625,-0.0045776368210299,-0.0154018405540905,-0.0087738039069741,-0.794189453125,0.59033203125,-0.097900390625
19950,9.154462814331055,-0.2736330032348632,3.5037994384765625,-0.0177383431516129,-0.0201225290590877,-0.0036239625793617,-0.796630859375,0.5927734375,-0.1005859375
19951,9.20562744140625,-0.25634765625,3.45306396484375,-0.0095367438129894,-0.0304698964825012,-0.0011444092575587,-0.796875,0.5927734375,-0.097900390625
19952,9.238886833190916,-0.255751609802246,3.4904956817626958,-0.0263690970214724,-0.0231742877982561,-0.0019073487899799,-0.79443359375,0.5927734375,-0.095458984375
19953,9.197998046875,-0.25787353515625,3.4515380859375,-0.0236511245024274,-0.0190258037832027,-0.001335144125137,-0.796875,0.5927734375,-0.092529296875
19954,9.156417846679688,-0.2454280853271484,3.480935096740722,-0.0271797197785682,-0.0148773202998478,-0.0034332277615033,-0.796875,0.594970703125,-0.095458984375
19955,9.185791015625,-0.28533935546875,3.46527099609375,-0.0326156642451169,-0.0113964089979282,0.0036239626939018,-0.796875,0.59033203125,-0.09228515625
19956,9.22088623046875,-0.2804756164550781,3.42862606048584,-0.0256061566024856,-0.0064849856572403,-0.0030517579563483,-0.79443359375,0.5927734375,-0.0927734375
19957,9.22698974609375,-0.28076171875,3.48358154296875,-0.0274658217191458,-0.0031948091235811,0.0019073487304962,-0.797119140625,0.594970703125,-0.0927734375
19958,9.202980995178223,-0.2852678298950195,3.45611572265625,-0.0118255616516763,0.0002861022980244,0.0047683716337404,-0.796875,0.5927734375,-0.092529296875
19959,9.18731689453125,-0.31585693359375,3.40576171875,-0.0179290779370613,-0.0167369849891184,0.0076293948668346,-0.796875,0.5927734375,-0.08984375
19960,9.218549728393553,-0.293731689453125,3.490900993347168,-0.0358104742557617,-0.0099182139083867,0.012588502268337,-0.796875,0.5927734375,-0.092529296875
19961,9.210205078125,-0.311279296875,3.3935546875,-0.0045776367260115,-0.0007152557384393,0.0015258789086705,-0.797119140625,0.594970703125,-0.087158203125
19962,9.20569896697998,-0.3262042999267578,3.420662879943848,-0.0059127808070056,0.0087738037781374,-0.001716613782679,-0.797119140625,0.594970703125,-0.08984375
19963,9.1583251953125,-0.33721923828125,3.43780517578125,-0.0102996828015416,0.0103473665182154,0.0074386598011133,-0.797119140625,0.59716796875,-0.0927734375
19964,9.16290283203125,-0.3261089324951171,3.4231185913085938,-0.0004291534460177,0.0041007995952805,0.0104904175693223,-0.796875,0.5927734375,-0.08984375
19965,9.20867919921875,-0.3448486328125,3.47137451171875,-0.0038146973979364,-0.0075817110783986,0.0211715705585471,-0.794677734375,0.594970703125,-0.08740234375
19966,9.213995933532713,-0.3654003143310546,3.454756736755371,-0.0003814697308639,0.0023841858178995,0.0127792359839413,-0.794677734375,0.594970703125,-0.090087890625
19967,9.17510986328125,-0.33721923828125,3.44390869140625,-0.0019073486576956,-0.0018596649412532,0.0137329103354087,-0.797119140625,0.597412109375,-0.08740234375
19968,9.162974357604979,-0.3150701522827148,3.498101234436035,-0.0032901764111648,-0.0051498413392145,0.0072002411316796,-0.794677734375,0.594970703125,-0.090087890625
19969,9.16900634765625,-0.311279296875,3.47747802734375,0.0013351440562016,-0.0119686127895219,0.0019073486517166,-0.797119140625,0.594970703125,-0.08984375
19970,9.188938140869139,-0.3224849700927734,3.4654378890991206,0.001621246351651,-0.0111579895966571,-0.0004291534460252,-0.797119140625,0.594970703125,-0.087158203125
19971,9.2041015625,-0.33721923828125,3.45001220703125,0.010490417692191,-0.0138759615837617,0.0003814697342614,-0.794677734375,0.599609375,-0.087890625
19972,9.225821495056152,-0.3542423248291015,3.4144878387451167,0.0007152557497431,-0.0161170962275467,-0.0007629394663927,-0.794677734375,0.594970703125,-0.090087890625
19973,9.18426513671875,-0.341796875,3.53851318359375,-0.004386901928702,-0.0129222872030244,0.0080108643915428,-0.794677734375,0.597412109375,-0.0849609375
19974,9.195065498352049,-0.3422975540161132,3.3795595169067383,0.0138282778750617,-0.0109672548664282,-4.76837168105e-05,-0.797119140625,0.597412109375,-0.090087890625
19975,9.210205078125,-0.32196044921875,3.40576171875,0.01106262217506,-0.0033855438552985,-0.0028610229763086,-0.794677734375,0.594970703125,-0.08740234375
19976,9.187817573547363,-0.3102302551269531,3.4519195556640625,-0.0025272369466339,0.0063896179405462,0.0010967254674071,-0.797119140625,0.594970703125,-0.08984375
19977,9.18121337890625,-0.31280517578125,3.45611572265625,0.0051498413260555,0.0046253204502536,0.0017166137753518,-0.797119140625,0.597412109375,-0.08740234375
19978,9.195804595947264,-0.3234148025512695,3.5021066665649414,0.0008583068896377,-0.0090599060572875,-0.0015258789149115,-0.797119140625,0.594970703125,-0.08984375
19979,9.19189453125,-0.34942626953125,3.49578857421875,0.0061035156401961,0.0002384185796951,-0.0001907348637561,-0.794677734375,0.597412109375,-0.087646484375
19980,9.16895866394043,-0.316476821899414,3.497457504272461,0.0012874603276374,-0.0007629394534148,0.0018596649176986,-0.79443359375,0.594970703125,-0.0927734375
