Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
45860,8.380746841430664,-0.0003337860107421,5.3462982177734375,-0.0297069603445636,0.039672858758711,-0.0162601500441351,-0.754638671875,0.60107421875,-0.327880859375
45861,8.3587646484375,-0.03662109375,5.316162109375,-0.0249862693050994,0.0265598320666801,-0.0003814697603831,-0.754638671875,0.60107421875,-0.3251953125
45862,8.366799354553223,-0.0403404235839843,5.360078811645508,-0.0134468085063931,0.0227928172555174,0.0043869020659154,-0.754638671875,0.598876953125,-0.324951171875
45863,8.3587646484375,-0.05035400390625,5.4107666015625,-0.0154495245812468,0.0198841103406788,0.0015258789709873,-0.75732421875,0.60107421875,-0.324951171875
45864,8.328557014465332,-0.008392333984375,5.350232124328612,-0.0217914588400251,0.0036239625204418,0.0009059906301104,-0.754638671875,0.60107421875,-0.327880859375
45865,8.4136962890625,0.01068115234375,5.34820556640625,-0.013351440615786,0.0053882599627993,-0.0013351440615786,-0.754638671875,0.60107421875,-0.33056640625
45866,8.36830139160156,-0.0283479690551757,5.316400527954102,-0.0020027160866728,-0.0096321107025692,0.0083446503611367,-0.754638671875,0.60107421875,-0.327880859375
45867,8.41064453125,0.0244140625,5.38177490234375,0.0034332275618156,0.0086307526206754,0.0036239624263609,-0.754638671875,0.60107421875,-0.3251953125
45868,8.35537910461426,0.0056028366088867,5.349540710449219,0.0072956087024637,0.0176429752935396,-0.0030994416056218,-0.754638671875,0.60107421875,-0.33056640625
45869,8.380126953125,0.04730224609375,5.303955078125,0.0003814697281173,0.0071048736861853,-0.0032424926889973,-0.752197265625,0.60107421875,-0.325439453125
45870,8.418250083923342,0.0652551651000976,5.4238080978393555,0.0088691713235949,0.0148773196395786,-0.0024795532732631,-0.754638671875,0.60107421875,-0.333251953125
45871,8.33892822265625,0.0274658203125,5.38177490234375,-0.0013351440878804,0.0212192542538148,-0.007247925048494,-0.75439453125,0.5986328125,-0.3330078125
45872,8.33587646484375,0.0463724136352539,5.390357971191406,-0.01978874374963,0.0258445761742156,-0.0147342694424956,-0.754638671875,0.60107421875,-0.33056640625
45873,8.32061767578125,0.04730224609375,5.37567138671875,-0.0160217292697215,0.018930436071665,-0.0095367436129294,-0.74951171875,0.5986328125,-0.33349609375
45874,8.318066596984863,0.0302314758300781,5.378913879394531,-0.0123977664814705,0.0148773197777646,-0.0083923342336108,-0.749755859375,0.60107421875,-0.3310546875
45875,8.3404541015625,0.0335693359375,5.4168701171875,-0.0102996829282152,0.014543533764378,-0.0116348270115024,-0.754638671875,0.5986328125,-0.330322265625
45876,8.29150676727295,0.0504493713378906,5.415582656860352,-0.0186443338345555,0.0123023993077118,-0.0162601479222083,-0.754638671875,0.60107421875,-0.33056640625
45877,8.34197998046875,0.0213623046875,5.40313720703125,-0.0263214133752163,0.0097751625759408,-0.0221252460255441,-0.75439453125,0.5986328125,-0.3359375
45878,8.333659172058105,0.1161098480224609,5.406498908996582,-0.0133514406392221,-0.0010490417645103,-0.0074863435012781,-0.754638671875,0.5986328125,-0.330322265625
45879,8.3343505859375,0.030517578125,5.42755126953125,0.0005722045962387,0.0072956086020437,-0.0106811524631228,-0.75439453125,0.5986328125,-0.3359375
45880,8.34646224975586,0.086069107055664,5.454373359680176,0.0058650973111977,0.0198364266785224,-0.0158309943684361,-0.75439453125,0.596435546875,-0.330322265625
45881,8.30230712890625,0.0885009765625,5.36346435546875,0.008773804055812,0.0210285195033321,-0.008392334314255,-0.754150390625,0.59423828125,-0.33544921875
45882,8.34653377532959,0.0993013381958007,5.439090728759766,0.0206947336285474,0.0164031990051159,-0.0005722046164575,-0.75439453125,0.596435546875,-0.335693359375
45883,8.27484130859375,0.08392333984375,5.46875,0.0192642219188923,0.013971329262959,0.0003814697409681,-0.75439453125,0.5986328125,-0.3330078125
45884,8.26568603515625,0.0681400299072265,5.44886589050293,0.0124454501174473,0.0138282779082748,-0.0011920929231271,-0.75439453125,0.596435546875,-0.335693359375
45885,8.2855224609375,0.103759765625,5.4412841796875,0.0047683716087293,-0.0024318695204519,0.0074386597096178,-0.756591796875,0.59423828125,-0.337890625
45886,8.272337913513182,0.0946760177612304,5.411434173583984,0.0014305115028376,-0.0144958498954216,0.009155273618161,-0.754150390625,0.596435546875,-0.33837890625
45887,8.306884765625,0.091552734375,5.39398193359375,-0.0005722046045397,-0.0169277195509667,0.0099182131453551,-0.751708984375,0.59423828125,-0.335693359375
45888,8.330416679382322,0.0850677490234375,5.394411087036133,0.0031948090540879,-0.0206947332757337,0.0018596649717825,-0.75439453125,0.596435546875,-0.335693359375
45889,8.30230712890625,0.0946044921875,5.47637939453125,-0.006103515664584,-0.007200241135564,-0.0028610229677737,-0.7568359375,0.596435546875,-0.332763671875
45890,8.32064151763916,0.0728607177734375,5.403780937194824,-0.0038146972729177,-0.0021934509319277,0.0030517578183342,-0.754150390625,0.59423828125,-0.33544921875
45891,8.32061767578125,0.1190185546875,5.42449951171875,0.0101089480610375,-0.0159740452851301,0.0099182131919614,-0.751708984375,0.59423828125,-0.335693359375
45892,8.347010612487793,0.0660181045532226,5.429792404174805,0.0068187717615754,-0.0261306777996036,0.0122070319647783,-0.75439453125,0.596435546875,-0.335693359375
45893,8.37249755859375,0.13275146484375,5.46112060546875,0.0110626222359784,0.0002384185826719,0.0101089479052906,-0.754150390625,0.596435546875,-0.33837890625
45894,8.2916259765625,0.1027584075927734,5.33905029296875,0.011920929223129,-0.0011444092054203,0.0139236453326147,-0.75439453125,0.5986328125,-0.3330078125
45895,8.37860107421875,0.128173828125,5.389404296875,0.0114440920126624,0.0082492829924608,0.0091552736101299,-0.75439453125,0.596435546875,-0.335693359375
45896,8.321928977966307,0.1108169555664062,5.418014526367188,0.0053882599444,0.0087738038032709,0.0072002411646408,-0.754150390625,0.596435546875,-0.33837890625
45897,8.30535888671875,0.09307861328125,5.487060546875,-0.0015258789354157,0.0141620638693278,0.0091552736124947,-0.754150390625,0.596435546875,-0.33837890625
45898,8.293128013610838,0.1080036163330078,5.4917335510253915,-0.0168800360650967,0.0146865850509881,0.0094890598219046,-0.751708984375,0.593994140625,-0.341064453125
45899,8.2611083984375,0.08544921875,5.426025390625,-0.0041961670870229,0.003671646201145,0.0175476078184595,-0.75439453125,0.596435546875,-0.335693359375
45900,8.283257484436035,0.0802278518676757,5.479097366333008,0.0001430511496126,0.0031471252914777,0.0146865846935626,-0.754150390625,0.593994140625,-0.338134765625
45901,8.28399658203125,0.07476806640625,5.4901123046875,0.0009536743286928,-0.0049114227927682,0.0129699708702229,-0.751708984375,0.596435546875,-0.338623046875
45902,8.272910118103027,0.0844001770019531,5.499124526977539,-0.0025749206813955,-0.0112533570520248,0.0049591064975024,-0.754150390625,0.596435546875,-0.33837890625
45903,8.28399658203125,0.08544921875,5.4351806640625,-0.0106811527322001,-0.0201702125255387,0.0049591066256643,-0.749267578125,0.596435546875,-0.338623046875
45904,8.31434726715088,0.1501321792602539,5.428504943847656,-0.0338077588543273,-0.027847293612027,0.0024795535407969,-0.751953125,0.5986328125,-0.338623046875
