Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
45860,9.8097562789917,0.0426769256591796,-0.2139568328857421,-0.0012874603382077,-0.0075340271643268,-0.0083923340564653,-1.316650390625,0.5537109375,1.249267578125
45861,9.8480224609375,0.0244140625,-0.20751953125,0.0020980835227935,-0.0052928925234109,-0.0125885011367612,-1.316650390625,0.5537109375,1.249267578125
45862,9.823536872863768,0.0430583953857421,-0.1821756362915039,0.0061035156979277,-0.004768371639006,-0.0109195710533239,-1.316650390625,0.5537109375,1.255126953125
45863,9.82208251953125,0.04119873046875,-0.22125244140625,-0.0028610229750804,-0.002241134663813,-0.011062622170311,-1.31640625,0.55126953125,1.25244140625
45864,9.831166267395021,0.0715017318725585,-0.2267360687255859,0.0024318695329916,-0.0022888183839921,-0.0122547150976244,-1.3193359375,0.55126953125,1.25244140625
45865,9.8297119140625,0.067138671875,-0.18310546875,-0.0005722045914994,0.0061511993586191,-0.0022888183659978,-1.31640625,0.548828125,1.252685546875
45866,9.85109806060791,0.0939607620239257,-0.1883506774902343,0.0078201294411694,-0.0013351440509313,-0.0051498413393066,-1.319091796875,0.548828125,1.25
45867,9.808349609375,0.091552734375,-0.213623046875,0.0062942505083182,0.0010013580354142,-0.002670288094438,-1.319091796875,0.548828125,1.252685546875
45868,9.81595516204834,0.1077890396118164,-0.1980304718017578,0.0030040741024286,-0.0019073486364626,0.0040054321365715,-1.31640625,0.55126953125,1.24658203125
45869,9.83734130859375,0.079345703125,-0.189208984375,0.0036239624064796,-0.0012874603286177,0.0015258789079914,-1.319091796875,0.548828125,1.252685546875
45870,9.82511043548584,0.0939607620239257,-0.1577138900756835,0.0012874603274175,-0.0002384185791514,-0.0011920928957569,-1.31640625,0.548828125,1.249755859375
45871,9.82818603515625,0.09613037109375,-0.19989013671875,-0.0017166137717588,0.0034809112593999,-0.0020980834988164,-1.32177734375,0.549072265625,1.2529296875
45872,9.8175048828125,0.0954151153564453,-0.1771926879882812,0.0017642974874637,-0.0022888183621151,-0.0030994415320309,-1.32177734375,0.549072265625,1.2529296875
45873,9.82818603515625,0.079345703125,-0.1708984375,0.0032424926800086,0.0013828277605919,-0.0026702880894189,-1.31884765625,0.546630859375,1.250244140625
45874,9.832739830017088,0.0971555709838867,-0.1719236373901367,0.0037193298383165,0.0011444091810204,0.0015258789080272,-1.316162109375,0.548828125,1.246826171875
45875,9.8419189453125,0.12969970703125,-0.13885498046875,0.0022888183636191,0.0040531158522422,-0.0024795532272541,-1.31884765625,0.544189453125,1.250244140625
45876,9.81292724609375,0.1062393188476562,-0.1815557479858398,0.0046253204506714,-0.000476837159863,-0.0055313110544112,-1.316162109375,0.54638671875,1.2529296875
45877,9.8297119140625,0.12359619140625,-0.1495361328125,0.0022888183611711,-0.0020503997818824,-0.0015258789074474,-1.316162109375,0.544189453125,1.2529296875
45878,9.822058677673342,0.0967025756835937,-0.1335859298706054,0.0071525574149458,-0.0049591064743624,-0.0034809112752736,-1.31884765625,0.544189453125,1.250244140625
45879,9.82818603515625,0.11749267578125,-0.1495361328125,0.0072479248518517,-0.000715255741959,-0.0066757202582845,-1.319091796875,0.546630859375,1.2529296875
45880,9.817433357238768,0.1597404479980468,-0.1331090927124023,0.0001430511478203,0.0058174133446933,-0.0019550323535444,-1.31884765625,0.546630859375,1.250244140625
45881,9.82513427734375,0.16937255859375,-0.1556396484375,-0.0011444091951114,-0.0072002411859095,0.0122070314145221,-1.31884765625,0.544189453125,1.24755859375
45882,9.83123779296875,0.1416683197021484,-0.1615524291992187,0.0001907348685413,-0.0054359437534272,0.0195980077426193,-1.31884765625,0.546630859375,1.247314453125
45883,9.8297119140625,0.1129150390625,-0.13885498046875,0.0001907348673974,-0.0030040741615095,0.017738342667961,-1.31591796875,0.5439453125,1.244384765625
45884,9.86332893371582,0.096750259399414,-0.1415967941284179,0.0056743622467195,-0.0044822693377448,0.0108242036134901,-1.31884765625,0.544189453125,1.250244140625
45885,9.814453125,0.13885498046875,-0.13580322265625,0.005722045997491,-0.0047206879479301,0.0143051149937277,-1.31884765625,0.54638671875,1.244384765625
45886,9.82365608215332,0.1362562179565429,-0.1148223876953125,0.0091552735215508,-0.0014305114877423,0.0072002411549696,-1.31884765625,0.544189453125,1.24755859375
45887,9.79766845703125,0.1708984375,-0.10833740234375,-0.0019073486512679,-0.0012874603396058,0.0118255616378611,-1.321533203125,0.544189453125,1.25048828125
