Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
45860,9.62071418762207,-0.9069204330444336,1.8042564392089844,-0.0381946610417519,0.0069618233609185,0.0180721305053982,-0.83642578125,0.412109375,0.413818359375
45861,9.600830078125,-0.89874267578125,1.7608642578125,-0.0684261544777657,0.004768373134339,0.0133514447761494,-0.8388671875,0.41455078125,0.41650390625
45862,9.613704681396483,-0.962233543395996,1.8027782440185545,-0.0911236314278967,0.0027179733078964,0.0010967260716073,-0.8388671875,0.409912109375,0.4169921875
45863,9.661865234375,-1.055908203125,1.88446044921875,-0.0484466635397104,-0.0014781954426486,0.0144958520827479,-0.8388671875,0.409912109375,0.4169921875
45864,9.632420539855955,-0.9368419647216796,1.8133878707885744,0.0459194261259533,-0.0046730049432434,0.0203609501098463,-0.8388671875,0.409912109375,0.4169921875
45865,9.65728759765625,-0.87890625,1.79290771484375,0.0169754032182774,0.0059604646131592,0.004196167087664,-0.83642578125,0.412109375,0.416748046875
45866,9.685707092285154,-0.8854627609252929,1.757645606994629,-0.0483512959525132,0.0101089494496378,0.0087261214588855,-0.83642578125,0.412109375,0.416748046875
45867,9.6954345703125,-0.9521484375,1.8280029296875,-0.0299453753559222,-0.0014781952803082,0.0036239626226912,-0.836669921875,0.412109375,0.41943359375
45868,9.61759090423584,-0.8610963821411132,1.7882347106933592,-0.0014781951927422,0.0045776367259116,-0.0005722045907389,-0.8388671875,0.409912109375,0.419921875
45869,9.6160888671875,-0.897216796875,1.7791748046875,-0.0101089479165073,0.0053882599743647,0.0104904176492057,-0.8388671875,0.409912109375,0.419921875
45870,9.680914878845217,-0.9386301040649414,1.7945766448974607,-0.0097274781125353,0.0059127808135018,0.0013351440546617,-0.83642578125,0.409912109375,0.416748046875
45871,9.62677001953125,-0.88653564453125,1.80816650390625,-0.0148773197963673,0.0135898594293739,0.0076293947673678,-0.838623046875,0.40771484375,0.414306640625
45872,9.613299369812013,-0.8524179458618164,1.8098115921020508,-0.0230312358328248,0.0127792364455425,0.0041484834729933,-0.83642578125,0.409912109375,0.413818359375
45873,9.62677001953125,-0.8880615234375,1.80206298828125,-0.0427246154516442,0.0160694145169688,0.0070571909451376,-0.8388671875,0.409912109375,0.4169921875
45874,9.65888500213623,-0.9473085403442382,1.8218755722045896,-0.0498771757067408,0.0122070334425675,0.0075817121772196,-0.841064453125,0.40771484375,0.414306640625
45875,9.6343994140625,-0.95977783203125,1.8646240234375,-0.0236511241039655,0.010538101667291,0.0,-0.841064453125,0.407958984375,0.417236328125
45876,9.604620933532713,-0.9325504302978516,1.8448829650878904,0.0051975251435068,0.016784668353343,-0.0059127808972004,-0.838623046875,0.405517578125,0.417236328125
45877,9.6099853515625,-0.8941650390625,1.861572265625,0.0055313111119523,0.0128269197337516,-0.0036239624526584,-0.838623046875,0.405517578125,0.414306640625
45878,9.639692306518553,-0.8664369583129882,1.8254756927490237,-0.0088691713745709,0.0170707707101957,0.004720687989691,-0.841064453125,0.405517578125,0.41748046875
45879,9.68017578125,-0.921630859375,1.7974853515625,-0.0343322792695285,0.0153064745076648,-0.0167846698651028,-0.838623046875,0.40771484375,0.414306640625
45880,9.629273414611816,-0.948333740234375,1.92105770111084,-0.0151157383841673,0.0102996829368458,-0.0114440921520509,-0.841064453125,0.407958984375,0.417236328125
