Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
45860,9.638381004333496,-1.7529964447021484,-1.0439395904541016,-0.0236988077083744,-0.0047683717723087,0.0037670137001239,-0.7080078125,0.103759765625,0.77197265625
45861,9.65728759765625,-1.7608642578125,-1.03912353515625,-0.0179290775399025,-0.0009059906203674,0.0022888184093492,-0.705322265625,0.103759765625,0.76904296875
45862,9.655547142028809,-1.786971092224121,-1.0316371917724607,-0.0170707706013393,-0.0019073486705407,0.0012874603526149,-0.705322265625,0.103759765625,0.766357421875
45863,9.6405029296875,-1.72271728515625,-1.01470947265625,-0.0188827519508641,0.0010013580580003,0.0053405763093353,-0.707763671875,0.1015625,0.76953125
45864,9.618782997131348,-1.7713069915771484,-1.0446786880493164,-0.0156879427691137,-0.0003814697329875,-0.0025272369810426,-0.7080078125,0.103759765625,0.769287109375
45865,9.64508056640625,-1.78070068359375,-1.03759765625,-0.0154495242479883,-0.0026226044248128,-0.0082015992921419,-0.707763671875,0.1015625,0.76953125
45866,9.654688835144043,-1.753997802734375,-1.054978370666504,0.0095367433534379,-0.0083923341510253,-0.0116825106079614,-0.707763671875,0.101318359375,0.76416015625
45867,9.61456298828125,-1.6937255859375,-1.0833740234375,0.0085830689563518,-0.0081539155085342,-0.0070571900307781,-0.707763671875,0.101318359375,0.766845703125
45868,9.62536334991455,-1.7173290252685547,-1.0813713073730469,-0.0051975251231013,-0.0010490417679654,-0.0160217288198354,-0.707763671875,0.101318359375,0.766845703125
45869,9.637451171875,-1.73797607421875,-1.02081298828125,-0.0066757204574146,0.0015735626792477,-0.022315979814786,-0.707763671875,0.09912109375,0.76416015625
45870,9.651279449462889,-1.7550468444824219,-1.0420799255371092,-0.0111579897144837,0.0012397766349426,-0.0126361849330692,-0.707763671875,0.09912109375,0.76416015625
45871,9.637451171875,-1.7120361328125,-1.080322265625,-0.0049591064967424,4.76837163148e-05,-0.0114440919155595,-0.70751953125,0.096923828125,0.76708984375
45872,9.627532958984377,-1.7043828964233398,-1.0333776473999023,-0.0048160553422818,0.0010490417577247,-0.0106811524422885,-0.707763671875,0.096923828125,0.769775390625
45873,9.6343994140625,-1.70135498046875,-1.0223388671875,-0.0196456916713196,0.0008106232000301,-0.0137329106828642,-0.710205078125,0.09912109375,0.76171875
45874,9.656715393066406,-1.70443058013916,-1.003575325012207,-0.0082015992051465,-0.0022888183828315,-0.0090122223823993,-0.70751953125,0.096923828125,0.764404296875
45875,9.6466064453125,-1.702880859375,-1.0406494140625,-0.0045776368016343,-0.000143051150051,-0.0158309939389856,-0.70751953125,0.094482421875,0.767333984375
45876,9.632396697998049,-1.687455177307129,-1.0288476943969727,-0.0027179718485346,0.0024795532653299,-0.0156402590582347,-0.70751953125,0.094482421875,0.761962890625
45877,9.63592529296875,-1.69219970703125,-1.0345458984375,-0.0181198126406814,0.0053882600747289,-0.0127792362834279,-0.710205078125,0.096923828125,0.767333984375
45878,9.659886360168455,-1.7018079757690427,-1.0169506072998047,-0.009822845607935,0.0068664551822458,-0.0091552735763278,-0.70751953125,0.094482421875,0.7646484375
45879,9.64508056640625,-1.6845703125,-1.0162353515625,-0.0013351440630892,0.0074863434966073,-0.0129699708985808,-0.70751953125,0.09228515625,0.767578125
45880,9.646224975585936,-1.6398429870605469,-1.0165214538574219,-0.0075817110155539,0.0039100648004743,-0.0179767613387662,-0.7099609375,0.09228515625,0.76220703125
45881,9.6466064453125,-1.654052734375,-1.0406494140625,-0.0143051154298546,0.0069141391244297,-0.0215530405809809,-0.7099609375,0.09228515625,0.764892578125
45882,9.663534164428713,-1.6329526901245115,-0.9947061538696288,-0.0011444092530843,0.0072479252695342,-0.0301361103312213,-0.7099609375,0.090087890625,0.7705078125
45883,9.64508056640625,-1.6387939453125,-1.05438232421875,0.004005432381332,0.0143527993664398,-0.0268936174175152,-0.7099609375,0.090087890625,0.76513671875
45884,9.662652015686035,-1.6163825988769531,-1.027250289916992,-0.000143051153123,0.0037193299811988,-0.024080277442377,-0.709716796875,0.087646484375,0.760009765625
45885,9.6527099609375,-1.5869140625,-0.9979248046875,0.0089645387837682,-0.0010967254895035,-0.0164031986256184,-0.712158203125,0.087890625,0.762939453125
45886,9.661293029785154,-1.5305757522583008,-0.9474754333496092,-0.0145912176920044,0.0115394597433499,-0.017976761666293,-0.712158203125,0.08544921875,0.762939453125
45887,9.64813232421875,-1.61590576171875,-1.0345458984375,-0.0074386599125263,0.0036716462388751,-0.0205993659116114,-0.712158203125,0.08544921875,0.765625
45888,9.670925140380861,-1.567983627319336,-0.998520851135254,0.0010967255144535,0.0068664553948394,-0.02536773798649,-0.712158203125,0.08544921875,0.762939453125
45889,9.67254638671875,-1.5869140625,-1.01165771484375,0.0049591069604776,0.0044345860319656,-0.0389099161514403,-0.70947265625,0.08544921875,0.76025390625
45890,9.644627571105955,-1.5553236007690427,-0.968480110168457,0.0168800364334267,0.0085830693729288,-0.0236511244942928,-0.714599609375,0.083251953125,0.763427734375
45891,9.68780517578125,-1.6021728515625,-0.9796142578125,-0.0001907348694684,0.0187397009252761,-0.011634827037576,-0.714599609375,0.083251953125,0.7607421875
45892,9.70299243927002,-1.5839338302612305,-0.9845972061157225,-0.010728836901628,0.0325202967418236,-0.0021457673803256,-0.7119140625,0.0810546875,0.758056640625
45893,9.65576171875,-1.57012939453125,-0.92620849609375,-0.0169754048266553,0.0383853957456673,0.0009536744284637,-0.7119140625,0.0810546875,0.7607421875
45894,9.62972640991211,-1.592731475830078,-0.9751081466674804,-0.0211715720764918,0.0328063999743836,-0.0084400185980609,-0.717041015625,0.0810546875,0.75830078125
45895,9.649658203125,-1.58233642578125,-0.946044921875,0.0156402595031275,0.0193119057889227,-0.0082015994955425,-0.716796875,0.0810546875,0.755615234375
45896,9.690523147583008,-1.5522718429565427,-0.8903264999389648,0.0267505666224458,0.0164031994975425,-0.0127792368178529,-0.717041015625,0.0810546875,0.760986328125
45897,9.68017578125,-1.544189453125,-0.9185791015625,0.0160217290746553,0.0154972081823302,-0.005149841488282,-0.719482421875,0.0810546875,0.76123046875
45898,9.668827056884766,-1.5321016311645508,-0.9055376052856444,0.0197410589805146,0.0093460085994707,0.0015258789550156,-0.719482421875,0.0810546875,0.758544921875
45899,9.67254638671875,-1.54266357421875,-0.958251953125,0.0082015991609376,-0.0010967254691951,0.0020980835062863,-0.717041015625,0.0810546875,0.75830078125
45900,9.672355651855469,-1.4980077743530271,-0.9078502655029296,-0.0146389009976285,0.0051498413933025,0.0024318695468373,-0.7197265625,0.08349609375,0.760986328125
45901,9.68475341796875,-1.54266357421875,-0.885009765625,0.0038146972837684,-0.0056743622096056,0.004959106468899,-0.721923828125,0.0810546875,0.7587890625
45902,9.676623344421385,-1.4928579330444336,-0.8870124816894531,0.012207031483985,0.0069618226432102,0.009489059630129,-0.721923828125,0.08349609375,0.755859375
45903,9.66033935546875,-1.5380859375,-0.88958740234375,0.0146865847815521,0.0011920929205805,0.00991821309923,-0.721923828125,0.08349609375,0.755859375
45904,9.676527976989746,-1.5501022338867188,-0.9202957153320312,0.0188350682008461,-0.0018119812446383,0.0013351440749966,-0.719482421875,0.083251953125,0.7529296875
45905,9.6893310546875,-1.531982421875,-0.927734375,-0.0032424926840547,-0.0022411346492731,-0.0047683715941981,-0.721923828125,0.0810546875,0.7587890625
45906,9.69257354736328,-1.5285015106201172,-0.8662700653076171,0.0010490417497782,0.0048637390216991,0.0,-0.719482421875,0.0810546875,0.758544921875
45907,9.625244140625,-1.56402587890625,-0.87432861328125,-0.0041961670105322,0.0051975250471365,-0.0045776367387624,-0.721923828125,0.083251953125,0.753173828125
45908,9.648585319519043,-1.5896081924438477,-0.8405685424804688,-0.0157833102292042,-0.0027656555688635,-0.0046253205203408,-0.72216796875,0.08349609375,0.758544921875
45909,9.6832275390625,-1.6143798828125,-0.84381103515625,0.008583068900178,-0.0041484833017527,0.000953674322242,-0.72216796875,0.08349609375,0.758544921875
45910,9.670805931091309,-1.5784263610839844,-0.8204936981201171,0.0082015991601121,0.0011444091851319,0.0016689300616507,-0.721923828125,0.0810546875,0.755859375
45911,9.66339111328125,-1.5655517578125,-0.8514404296875,0.0028610229648837,-0.0035762787061046,0.0078201294373488,-0.721923828125,0.08349609375,0.755859375
45912,9.647512435913086,-1.5534400939941406,-0.918292999267578,0.0072002411406861,-0.0073432922891765,0.001478195201068,-0.721923828125,0.0810546875,0.753173828125
45913,9.649658203125,-1.5625,-0.8758544921875,0.0068664551301011,-0.0072002411433699,0.0038146972945006,-0.721923828125,0.083251953125,0.753173828125
45914,9.678125381469727,-1.5413522720336914,-0.9301185607910156,0.0125885012473679,-0.0109672548746008,0.0066280366416066,-0.721923828125,0.0810546875,0.7587890625
45915,9.65423583984375,-1.5594482421875,-0.90789794921875,0.0022888183724454,-0.0089168549093187,0.0009536743218522,-0.719482421875,0.083251953125,0.755615234375
45916,9.67216491699219,-1.5675306320190427,-0.8822441101074218,-0.0014781952070289,-0.0127792359833466,0.0017166137888077,-0.719482421875,0.083251953125,0.7529296875
45917,9.67864990234375,-1.60675048828125,-0.83770751953125,0.0108718873619568,-0.0089168549854646,0.0040054321859841,-0.72216796875,0.08349609375,0.758544921875
45918,9.678053855895996,-1.5659809112548828,-0.9076595306396484,0.0156402594322883,-0.0072479251027677,0.0178813941680126,-0.721923828125,0.0810546875,0.755859375
45919,9.66033935546875,-1.519775390625,-0.94146728515625,0.0127792362374332,-0.0052928926207279,0.0165939336217416,-0.7197265625,0.085693359375,0.7607421875
45920,9.656071662902832,-1.5312433242797852,-0.9030818939208984,-0.0075817109240123,-0.0019073486601289,0.0123977662908378,-0.72216796875,0.08349609375,0.758544921875
