Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
49261,9.65576171875,-1.77154541015625,0.92315673828125,0.0097274781161228,-0.0022411346640086,0.0061035156807045,-0.776611328125,0.5029296875,0.51171875
49262,9.411263465881348,-1.7734766006469727,0.9717941284179688,0.0095367433013384,0.0019073486602676,0.0110149385130458,-0.776611328125,0.5029296875,0.51171875
49263,9.4970703125,-1.77001953125,0.92010498046875,0.000381469743257,-0.003576278843035,0.0253677379265955,-0.776611328125,0.5029296875,0.51171875
49264,9.5733642578125,-1.7822265625,0.9613037109375,-0.0396251732010081,-0.0162124655696062,0.0139236469009559,-0.77880859375,0.5029296875,0.50927734375
49265,9.63134765625,-1.8829345703125,0.9246826171875,-0.0476837236016565,-0.0096797958911362,0.0089645400371114,-0.776611328125,0.5029296875,0.51171875
49266,9.58831310272217,-1.839327812194824,0.9189605712890624,0.0081062318565365,-0.0136375430057026,0.0075817109717018,-0.776611328125,0.5029296875,0.5146484375
49267,9.50775146484375,-1.7791748046875,0.95062255859375,0.0192642219599141,-0.0131130223737039,0.0074386599647193,-0.774169921875,0.5029296875,0.514404296875
49268,9.56566333770752,-1.807260513305664,0.917983055114746,0.0016689301103849,-0.021553040282685,0.0064849855717813,-0.774169921875,0.5029296875,0.514404296875
49269,9.57183837890625,-1.80816650390625,0.87890625,-0.0200271614979732,-0.0154018408662984,0.0009536743570463,-0.774169921875,0.5029296875,0.514404296875
49270,9.578442573547363,-1.8550634384155276,0.9371042251586914,-0.0392913865922841,-0.0151634234664397,0.0064849861365905,-0.776611328125,0.5029296875,0.5146484375
49271,9.58251953125,-1.8218994140625,0.91552734375,-0.0402450606236839,-0.0066280372354171,0.0017166139602519,-0.774169921875,0.5029296875,0.519775390625
49272,9.53378677368164,-1.8575668334960935,0.8840322494506835,-0.0293254874543741,-0.0126838693705098,0.0108242043124275,-0.774169921875,0.500732421875,0.517333984375
49273,9.63897705078125,-1.8951416015625,0.8636474609375,-0.0040054323018532,-0.0251293193223412,-0.0003814697430336,-0.774169921875,0.5029296875,0.51708984375
49274,9.537672996520994,-1.87685489654541,0.897979736328125,0.0285148640482632,-0.0051498416675793,-0.0143527994624201,-0.771728515625,0.5029296875,0.516845703125
49275,9.51690673828125,-1.79901123046875,0.897216796875,0.0316619910010773,-0.0186443350623814,0.0200271629826091,-0.77392578125,0.500732421875,0.5146484375
49276,9.56573486328125,-1.7242431640625,0.90179443359375,-0.0184535994290737,-0.0194549575376281,0.0205993668045474,-0.776611328125,0.500732421875,0.517333984375
49277,9.59625244140625,-1.82952880859375,0.872802734375,-0.039672856997553,-0.0117778794211485,0.0185012842728973,-0.771728515625,0.5029296875,0.516845703125
49278,9.644150733947754,-1.8044948577880855,0.8699417114257812,-0.0528335674349422,0.0053405772136403,0.0102996846263064,-0.771728515625,0.5029296875,0.51953125
49279,9.576416015625,-1.873779296875,0.87738037109375,-0.0257492077332082,0.0053882601367639,0.001144409232587,-0.774169921875,0.500732421875,0.52001953125
49280,9.530353546142578,-1.8491506576538084,0.8469820022583007,0.0108242035850197,-0.0035285950012839,-0.0006198883110363,-0.771484375,0.500732421875,0.514404296875
49281,9.55810546875,-1.83258056640625,0.84075927734375,-0.0045776367982981,-0.0106334688127134,0.0112533571291496,-0.774169921875,0.49853515625,0.520263671875
49282,9.586620330810547,-1.8309593200683596,0.8531093597412109,-0.0189781196968307,-0.0137329107353951,0.0091552738235967,-0.774169921875,0.49853515625,0.520263671875
49283,9.62982177734375,-1.8402099609375,0.885009765625,-0.0192642219615027,-0.0089168552148539,0.0122070317379819,-0.774169921875,0.500732421875,0.522705078125
49284,9.59320068359375,-1.82952880859375,0.8697509765625,-0.0257015242689783,-0.0041961672275882,0.0127792365567461,-0.774169921875,0.49853515625,0.520263671875
49285,9.515380859375,-1.7730712890625,0.84991455078125,-0.0484466630124349,0.0013828279796856,0.0068664561749907,-0.771728515625,0.49853515625,0.522705078125
49286,9.647560119628906,-1.891779899597168,0.8208036422729492,-0.0704288718444935,0.0010013583674572,0.0077724482807396,-0.771728515625,0.49853515625,0.522705078125
