Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
37075,9.73052978515625,0.84228515625,-0.689697265625,-0.0110626222328526,-0.0037670136051524,-0.009155273572016,-0.826171875,0.118408203125,-0.571044921875
37076,9.765219688415527,0.795769691467285,-0.6389617919921875,-0.0057697296953025,-0.0017166137936437,-0.0132083894677587,-0.823486328125,0.118408203125,-0.5712890625
37077,9.75494384765625,0.78277587890625,-0.64849853515625,0.0015258789273148,-0.0064373017246095,-0.0127792360162619,-0.826171875,0.118408203125,-0.57373046875
37078,9.763526916503906,0.7861852645874023,-0.654149055480957,0.0089645386644053,-0.0072479248776043,-0.0042438507507025,-0.826171875,0.120849609375,-0.568603515625
37079,9.7625732421875,0.8544921875,-0.62408447265625,0.0097274781496002,-0.0072002411793609,-0.0064849854330668,-0.82373046875,0.118408203125,-0.56591796875
37080,9.745359420776367,0.8750677108764648,-0.6303071975708007,0.0072002411403979,-0.0039100647252492,-0.0063419342494896,-0.826171875,0.118408203125,-0.571044921875
37081,9.77630615234375,0.87127685546875,-0.67596435546875,0.0104904175736539,-0.0047206879081442,-0.0009536743248776,-0.823486328125,0.1162109375,-0.571044921875
37082,9.74867343902588,0.8606910705566406,-0.6232738494873046,0.010204315334596,-0.007534027209655,-0.0076293946426886,-0.825927734375,0.1162109375,-0.571044921875
37083,9.759521484375,0.86669921875,-0.66680908203125,0.0049591064722727,-0.0073909759923295,-0.0015258789145454,-0.82373046875,0.118408203125,-0.56591796875
37084,9.766888618469238,0.8946180343627929,-0.6683826446533203,-0.0034809112704784,-0.0065803528126852,-0.0034332275544444,-0.82373046875,0.118408203125,-0.568603515625
37085,9.72747802734375,0.85906982421875,-0.640869140625,-0.0099182129952169,-0.0075817108953821,0.001525878922341,-0.82861328125,0.11865234375,-0.571044921875
37086,9.776163101196287,0.8602142333984375,-0.5885839462280273,0.0068664551579163,-0.0086784363801443,0.0072002411725373,-0.826171875,0.118408203125,-0.571044921875
37087,9.771728515625,0.9246826171875,-0.64544677734375,-0.012588501193946,-0.0094890596121033,0.0032424927317739,-0.826171875,0.11865234375,-0.565673828125
37088,9.719681739807129,0.8245706558227539,-0.6670713424682617,-0.0102519989972271,-0.0025749206783733,0.0053405762218113,-0.826171875,0.118408203125,-0.571044921875
37089,9.7320556640625,0.77667236328125,-0.67138671875,-0.0005722045956974,-0.0087261200843866,0.0087738038006948,-0.82373046875,0.12060546875,-0.571533203125
37090,9.808397293090819,0.8403778076171875,-0.6412506103515625,-0.000953674325395,-0.0067710877103045,0.009727478119029,-0.826171875,0.118408203125,-0.568359375
37091,9.75341796875,0.7659912109375,-0.61492919921875,-0.006675720256965,-0.0066280365408438,-0.0024795532383012,-0.826171875,0.11865234375,-0.565673828125
37092,9.756207466125488,0.7915258407592773,-0.6707429885864257,0.014734268542466,-0.0067710878091591,0.0098705294119432,-0.826171875,0.118408203125,-0.571044921875
37093,9.7747802734375,0.836181640625,-0.64849853515625,0.0196456914259371,-0.0003337860193727,-0.0013351440774908,-0.82373046875,0.118408203125,-0.568603515625
37094,9.76104736328125,0.848388671875,-0.65460205078125,0.0106811524307137,-0.0020980835131759,-0.0019073486483417,-0.82373046875,0.12060546875,-0.571533203125
37095,9.76104736328125,0.85601806640625,-0.66680908203125,0.0097274780992071,-0.0026226043894921,0.0030517578350453,-0.826171875,0.11865234375,-0.565673828125
37096,9.76259708404541,0.8347272872924804,-0.660562515258789,0.0006675720216184,-0.001287460327407,0.0009536743165977,-0.826416015625,0.120849609375,-0.56591796875
37097,9.75189208984375,0.7965087890625,-0.66680908203125,-0.0038146972897081,-0.0083446503212366,0.0032424926962519,-0.826171875,0.118408203125,-0.568359375
37098,9.75024700164795,0.8060216903686523,-0.6592988967895507,0.0089645386432342,-0.0048637390511164,0.0033855438493065,-0.826171875,0.118408203125,-0.568359375
37099,9.78851318359375,0.84381103515625,-0.653076171875,0.0036239624117795,-0.0035762786958351,0.0036239624117795,-0.82373046875,0.118408203125,-0.568603515625
37100,9.7625732421875,0.84075927734375,-0.68666934967041,-0.010538101276173,-0.0015258789178169,-0.0005722045941813,-0.826171875,0.120849609375,-0.5712890625
37101,9.74273681640625,0.7781982421875,-0.701904296875,-0.0068664551089763,-0.0020503997894859,-0.0040054321469028,-0.828857421875,0.120849609375,-0.568359375
37102,9.754753112792969,0.8058786392211914,-0.678110122680664,0.0032424926810034,-0.0036239624081803,0.0007152557384566,-0.826171875,0.120849609375,-0.5712890625
37103,9.79461669921875,0.78582763671875,-0.67138671875,0.0013351440458849,0.0025272369439964,-0.0049591064561439,-0.826171875,0.120849609375,-0.5712890625
37104,9.773159027099608,0.7770299911499023,-0.624704360961914,0.0122547150892856,-0.0009536743260144,-0.0001907348652028,-0.826416015625,0.120849609375,-0.56591796875
37105,9.7442626953125,0.83465576171875,-0.66986083984375,0.0127792360353386,0.0067234040335177,0.004577636788778,-0.828857421875,0.120849609375,-0.568359375
37106,9.753727912902832,0.821852684020996,-0.6432771682739257,0.0183105473028022,0.0014305115080314,-0.0036239624870129,-0.826416015625,0.120849609375,-0.56591796875
37107,9.765625,0.8392333984375,-0.640869140625,0.0165939334579219,-0.0047206879664778,-0.0045776368159784,-0.826171875,0.120849609375,-0.568603515625
37108,9.782099723815918,0.8649826049804688,-0.666213035583496,0.0097751618157709,-0.0038146972939593,0.0011444091881878,-0.826171875,0.118408203125,-0.57373046875
37109,9.75189208984375,0.8392333984375,-0.66680908203125,0.0041961670557285,-0.0039577484730166,-0.0139236452303718,-0.826171875,0.118408203125,-0.568359375
37110,9.762001037597656,0.8170843124389648,-0.6868362426757812,0.009059906122302,0.0019073486573267,-0.0103473664659975,-0.82373046875,0.118408203125,-0.568603515625
37111,9.77020263671875,0.79193115234375,-0.6256103515625,0.0020980835014955,0.0044345855827064,-0.0038146972754464,-0.826171875,0.11865234375,-0.565673828125
37112,9.785437583923342,0.8345603942871093,-0.6468534469604492,0.0059604645137017,-0.001716613779946,-0.0072479248486612,-0.825927734375,0.1162109375,-0.571044921875
37113,9.72747802734375,0.83160400390625,-0.665283203125,0.0040054321479617,-0.0016689300616507,-0.0072479248391688,-0.826171875,0.118408203125,-0.571044921875
37114,9.72564220428467,0.7808923721313475,-0.638580322265625,-0.0007152557381704,-0.0026702880891695,0.0032424926797059,-0.825927734375,0.1162109375,-0.571044921875
37115,9.79766845703125,0.8514404296875,-0.640869140625,0.0049591065152827,-0.0077724457883758,-0.0112533570923723,-0.828857421875,0.11865234375,-0.565673828125
37116,9.757423400878906,0.8144855499267578,-0.659346580505371,0.0064373016860554,-0.001144409188632,-0.0086307526309336,-0.825927734375,0.1162109375,-0.571044921875
37117,9.759521484375,0.83160400390625,-0.6378173828125,0.0160217288299482,-0.0060558320279863,-0.0009536743351159,-0.826171875,0.118408203125,-0.568359375
37118,9.768486022949217,0.8895635604858398,-0.6179094314575195,0.0142097476536224,-0.0073432924116035,-0.0101089479951945,-0.825927734375,0.1162109375,-0.571044921875
37119,9.7442626953125,0.8941650390625,-0.6866455078125,0.0005722045973947,-0.0030040741363223,-0.0137329103374737,-0.826171875,0.118408203125,-0.568359375
37120,9.765052795410156,0.855255126953125,-0.6878614425659179,-0.0045299530278397,-0.0025749206684562,-0.0074386597088736,-0.823486328125,0.1162109375,-0.571044921875
37121,9.765625,0.860595703125,-0.64849853515625,-0.0019073486466859,-0.0079631805999138,-0.0064849853987322,-0.826171875,0.118408203125,-0.571044921875
37122,9.754490852355955,0.8585929870605468,-0.6622076034545898,-0.0001907348640482,-0.0036239624169163,-0.0068664551057362,-0.825927734375,0.1162109375,-0.571044921875
37123,9.747314453125,0.85906982421875,-0.66680908203125,-0.0074386597718145,-0.0110149385082639,0.0057220459783189,-0.82861328125,0.1162109375,-0.568115234375
37124,9.77621078491211,0.9058475494384765,-0.6602048873901367,-0.004816055332514,-0.0070571899921988,-0.0059127808042747,-0.826171875,0.1162109375,-0.565673828125
37125,9.73663330078125,0.89569091796875,-0.67901611328125,-0.0106811524610374,-0.0051021576487991,-0.0049591064997673,-0.826171875,0.1162109375,-0.565673828125
37126,9.742426872253418,0.8551836013793945,-0.6715059280395507,-0.0167846683119301,-0.0020027161054007,0.0045776368123445,-0.826171875,0.1162109375,-0.568359375
37127,9.765625,0.82244873046875,-0.6561279296875,-0.0112533570818645,-0.003957748465232,-0.0074386597659782,-0.826416015625,0.11865234375,-0.563232421875
37128,9.757637977600096,0.7981777191162109,-0.6527662277221679,0.0050067901910123,-0.0043869018816489,-0.006723403970788,-0.826171875,0.118408203125,-0.568359375
37129,9.7686767578125,0.8331298828125,-0.653076171875,0.0215530402845668,-0.0062465669851288,-0.0026702881768489,-0.826171875,0.11865234375,-0.565673828125
37130,9.756207466125488,0.9037971496582032,-0.6532669067382812,0.0125885011334925,-0.0053405762384513,0.0,-0.825927734375,0.1162109375,-0.571044921875
37131,9.747314453125,0.88348388671875,-0.6622314453125,0.0080108643558713,-0.0083446503706993,-0.0070571900277914,-0.826171875,0.1162109375,-0.568359375
37132,9.748339653015137,0.8890628814697265,-0.6810665130615234,0.0099658967063932,-0.0055313110906297,0.0045299530483605,-0.828857421875,0.116455078125,-0.562744140625
37133,9.75799560546875,0.87432861328125,-0.65155029296875,0.0122070314324485,-0.0085353852594073,0.001525878929056,-0.826171875,0.11865234375,-0.565673828125
37134,9.763908386230467,0.8459329605102539,-0.6644725799560546,0.0016212463481276,-0.0094413757920377,-0.0017166137803704,-0.82861328125,0.1162109375,-0.5654296875
37135,9.77325439453125,0.8575439453125,-0.65460205078125,0.0076293946163219,-0.0104427338810907,0.0,-0.826171875,0.1162109375,-0.565673828125
37136,9.763813018798828,0.8603811264038085,-0.6559133529663085,0.012731552319416,-0.0079154969476519,-0.0023365021110538,-0.828857421875,0.116455078125,-0.562744140625
37137,9.77783203125,0.90179443359375,-0.6591796875,0.0139236453428236,-0.0108242037425375,-0.0061035157667172,-0.826171875,0.1162109375,-0.568359375
37138,9.736108779907225,0.8595228195190429,-0.6867885589599609,0.0050544739364017,-0.0063896179950739,-0.0104904176038526,-0.826171875,0.1162109375,-0.565673828125
37139,9.7412109375,0.81787109375,-0.6805419921875,0.0120162965886257,-0.0094890596076846,-0.0041961670626947,-0.826171875,0.1162109375,-0.56298828125
37140,9.766745567321776,0.8344411849975585,-0.6679058074951171,0.0139713289522193,-0.0061035157197408,-0.0006198883152861,-0.826171875,0.1162109375,-0.56298828125
37141,9.7900390625,0.8575439453125,-0.67596435546875,0.0116348268312588,-0.0073909760608406,-0.0055313111165001,-0.826171875,0.114013671875,-0.5654296875
37142,9.749960899353027,0.8837699890136718,-0.6869077682495117,0.0181198124456255,-0.005531311167612,0.0005245208865838,-0.831298828125,0.116455078125,-0.565185546875
37143,9.74578857421875,0.897216796875,-0.7080078125,0.0185012822894409,-0.0098705294688512,0.0026702881654863,-0.82861328125,0.114013671875,-0.5625
37144,9.770035743713379,0.9200811386108398,-0.665283203125,0.0110149384794186,-0.0069618225887234,-0.0005722045963334,-0.82861328125,0.1162109375,-0.568115234375
37145,9.74273681640625,0.89263916015625,-0.69580078125,0.0041961670157123,-0.0081539154509865,0.0,-0.82861328125,0.114013671875,-0.56787109375
37146,9.780645370483398,0.868082046508789,-0.696110725402832,9.53674323873e-05,-0.0107765198597723,-0.0011444091886483,-0.82861328125,0.1162109375,-0.568115234375
37147,9.7747802734375,0.87890625,-0.68511962890625,0.0070571900173849,-0.0083446503583943,-0.0064849854213807,-0.82861328125,0.114013671875,-0.56787109375
37148,9.743785858154297,0.872063636779785,-0.6825447082519531,0.0059604645126401,-0.0072479248473703,0.0005245208771123,-0.826171875,0.114013671875,-0.56005859375
37149,9.77325439453125,0.88348388671875,-0.69427490234375,0.0082015992302595,-0.0098705293061844,0.0059127808404196,-0.82861328125,0.114013671875,-0.565185546875
37150,9.757900238037108,0.9099006652832032,-0.7488012313842773,0.0010490417514466,-0.0066757202364786,0.0017166137750945,-0.82861328125,0.114013671875,-0.56787109375
37151,9.73052978515625,0.86669921875,-0.70343017578125,0.0005722045916625,-0.0043392181534407,-0.0053405761888501,-0.831298828125,0.116455078125,-0.5625
37152,9.748530387878418,0.8489131927490234,-0.7066965103149414,0.0124454500310828,-0.0064849854568094,0.0068187714729687,-0.8310546875,0.114013671875,-0.565185546875
37153,9.78240966796875,0.8758544921875,-0.7171630859375,0.0129699708665425,-0.0033855438658989,0.0030517578509511,-0.825927734375,0.114013671875,-0.568115234375
37154,9.77783203125,0.8758068084716796,-0.6960868835449218,0.0121116639722017,-0.0043869019111911,0.004959106508303,-0.8310546875,0.114013671875,-0.56787109375
37155,9.747314453125,0.89569091796875,-0.70037841796875,0.015068054480598,-0.0024318695522484,0.0068664552063484,-0.82861328125,0.114013671875,-0.565185546875
37156,9.753584861755373,0.9001970291137695,-0.71563720703125,0.0154018404796525,-0.0048637390988376,-0.0013351440663475,-0.82861328125,0.114013671875,-0.559814453125
37157,9.771728515625,0.8697509765625,-0.69122314453125,0.0051498413243631,-0.0043392181529356,0.0007629394554612,-0.82861328125,0.114013671875,-0.565185546875
37158,9.747195243835447,0.831151008605957,-0.6992101669311523,0.0043869018658058,0.0028610229559603,0.0028133392400276,-0.82861328125,0.114013671875,-0.56787109375
37159,9.783935546875,0.84991455078125,-0.750732421875,0.005531311046627,-0.0007152557387879,0.0,-0.826171875,0.114013671875,-0.56005859375
37160,9.75186824798584,0.8634805679321289,-0.7100343704223632,-0.0029087066721063,-0.0046730041617446,-0.0024795532286808,-0.826171875,0.114013671875,-0.562744140625
37161,9.75799560546875,0.85296630859375,-0.714111328125,0.0022888183638467,0.0017642974887985,0.0045776367276935,-0.82861328125,0.114013671875,-0.56787109375
37162,9.76581573486328,0.8694171905517578,-0.7150650024414062,0.0015258789101711,0.0024795532290281,0.0054836273334276,-0.82861328125,0.1162109375,-0.5654296875
37163,9.73358154296875,0.86517333984375,-0.72784423828125,0.0008106231689965,0.0003814697265866,-0.0003814697265866,-0.828857421875,0.116455078125,-0.562744140625
37164,9.750342369079588,0.8118867874145507,-0.7200956344604492,-0.0021457672174337,0.0013351440464032,0.0056743621972136,-0.826171875,0.1162109375,-0.56298828125
37165,9.77020263671875,0.80718994140625,-0.68206787109375,0.0001907348645744,-0.0058650970856645,0.0082015991767016,-0.82861328125,0.1162109375,-0.568115234375
37166,9.76419448852539,0.8360147476196289,-0.6905078887939453,0.0101089478452168,0.0010490417575224,0.0056743622338716,-0.82861328125,0.114013671875,-0.56787109375
37167,9.75799560546875,0.87127685546875,-0.701904296875,0.0152587894015459,-0.0089168550565284,0.0045776368204637,-0.82861328125,0.114013671875,-0.56787109375
37168,9.75024700164795,0.8614063262939453,-0.7349252700805664,0.0022411346448476,0.0016212463388259,-0.0010013580328042,-0.82861328125,0.1162109375,-0.568115234375
