Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
37075,0.47760009765625,-9.44061279296875,-2.4566650390625,0.007438659750941,0.0069141388710669,0.0080108643471672,0.511962890625,0.765869140625,0.52734375
37076,0.3958940505981445,-9.467434883117678,-2.481222152709961,0.0014781952340571,0.0015258789512848,0.0209331518629385,0.50927734375,0.768310546875,0.52734375
37077,0.35400390625,-9.50775146484375,-2.5299072265625,-0.0026702882089844,-0.0176906593845216,0.0192642220791017,0.511962890625,0.76611328125,0.530029296875
37078,0.4120349884033203,-9.48340892791748,-2.5296926498413086,-0.0035285950975686,-0.0207901008451339,0.009727478377081,0.511962890625,0.765869140625,0.52734375
37079,0.42572021484375,-9.4085693359375,-2.5177001953125,-0.01487731968177,-0.0112056734782563,-0.001335144074005,0.514404296875,0.765869140625,0.5244140625
37080,0.4372835159301757,-9.45587158203125,-2.544903755187988,-0.0170230869976903,0.0093460085477515,-0.0043869019713935,0.514404296875,0.765869140625,0.5244140625
37081,0.408935546875,-9.45587158203125,-2.57110595703125,-0.0120162965913797,0.0105381013757735,-0.0001907348665298,0.511962890625,0.765869140625,0.524658203125
37082,0.4344940185546875,-9.43937301635742,-2.5892019271850586,-0.0072479248670912,0.0085830689215554,-0.001716613784311,0.511962890625,0.765869140625,0.524658203125
37083,0.433349609375,-9.43450927734375,-2.59857177734375,-0.0095367432818748,0.0090122224013716,0.0036239624471124,0.511962890625,0.763671875,0.527587890625
37084,0.452733039855957,-9.477853775024414,-2.6096582412719727,0.0006198883240717,0.0197410589358231,0.0074386598888609,0.5146484375,0.763671875,0.524658203125
37085,0.40283203125,-9.423828125,-2.60772705078125,0.0112533577521121,0.0263690967666018,0.0164031994352821,0.511962890625,0.763671875,0.5302734375
37086,0.4374980926513671,-9.455823898315428,-2.589297294616699,0.0160217292541274,0.019168854643331,0.0082015994991366,0.511962890625,0.761474609375,0.530517578125
37087,0.42724609375,-9.46502685546875,-2.56500244140625,0.0162124644213516,0.0235080734109598,0.0122070320349,0.511962890625,0.763671875,0.527587890625
37088,0.4127979278564453,-9.451627731323242,-2.529501914978028,0.0298976948385484,0.0251770061798302,0.0314712577247878,0.51220703125,0.761474609375,0.52490234375
37089,0.34332275390625,-9.3536376953125,-2.48870849609375,0.0091552739303294,0.0099658971429107,0.0249862684348574,0.511962890625,0.763671875,0.5302734375
37090,0.353097915649414,-9.528899192810057,-2.5522232055664062,0.0018119812273078,0.0017166137942916,0.0144958498184628,0.511962890625,0.763671875,0.527587890625
